ts,value,series,tag,response_size,status_code
2026-01-06 20:04:24+0000,6140.506138000092,response_time,,527827.0,200.0
2026-01-06 20:04:24+0000,6463.287962000095,response_time,,526803.0,200.0
2026-01-06 20:04:24+0000,6341.021953000109,response_time,,526325.0,200.0
2026-01-06 20:04:24+0000,6574.5811889999,response_time,,527267.0,200.0
2026-01-06 20:04:24+0000,6307.60744600002,response_time,,526480.0,200.0
2026-01-06 20:04:24+0000,6349.611804000006,response_time,,527304.0,200.0
2026-01-06 20:04:24+0000,6350.319751999905,response_time,,526729.0,200.0
2026-01-06 20:04:24+0000,6224.101736000193,response_time,,529663.0,200.0
2026-01-06 20:04:24+0000,6238.915605999864,response_time,,526791.0,200.0
2026-01-06 20:04:24+0000,6258.262602000059,response_time,,528418.0,200.0
2026-01-06 20:04:24+0000,6255.213301999902,response_time,,526397.0,200.0
2026-01-06 20:04:24+0000,6202.345610000066,response_time,,528419.0,200.0
2026-01-06 20:04:24+0000,6459.7757139999885,response_time,,526746.0,200.0
2026-01-06 20:04:24+0000,6403.878611999971,response_time,,527889.0,200.0
2026-01-06 20:04:24+0000,6488.504326999873,response_time,,526298.0,200.0
2026-01-06 20:04:24+0000,6295.537776000174,response_time,,527962.0,200.0
2026-01-06 20:04:24+0000,6509.052458000042,response_time,,526828.0,200.0
2026-01-06 20:04:24+0000,6180.162313999972,response_time,,526891.0,200.0
2026-01-06 20:04:24+0000,6401.235330999953,response_time,,527126.0,200.0
2026-01-06 20:04:24+0000,6433.032723999986,response_time,,526293.0,200.0
2026-01-06 20:04:24+0000,6310.25006699997,response_time,,526746.0,200.0
2026-01-06 20:04:24+0000,6711.346498000012,response_time,,528778.0,200.0
2026-01-06 20:04:24+0000,6253.792317000034,response_time,,528419.0,200.0
2026-01-06 20:04:24+0000,6330.287438999903,response_time,,526261.0,200.0
2026-01-06 20:04:24+0000,6270.289870999932,response_time,,526937.0,200.0
2026-01-06 20:04:24+0000,6114.638453999987,response_time,,526803.0,200.0
2026-01-06 20:04:24+0000,6195.539112999995,response_time,,527236.0,200.0
2026-01-06 20:04:24+0000,6100.956621000023,response_time,,528356.0,200.0
2026-01-06 20:04:24+0000,6154.301010999916,response_time,,528778.0,200.0
2026-01-06 20:04:24+0000,6732.34077799998,response_time,,528418.0,200.0
2026-01-06 20:04:25+0000,6564.520182000024,response_time,,527106.0,200.0
2026-01-06 20:04:25+0000,6220.784288000004,response_time,,526729.0,200.0
2026-01-06 20:04:25+0000,6211.63506799985,response_time,,527183.0,200.0
2026-01-06 20:04:25+0000,6157.558269999981,response_time,,527356.0,200.0
2026-01-06 20:04:25+0000,6204.689872000017,response_time,,527827.0,200.0
2026-01-06 20:04:25+0000,6159.825603000172,response_time,,527106.0,200.0
2026-01-06 20:04:25+0000,6337.467204999939,response_time,,527889.0,200.0
2026-01-06 20:04:25+0000,6808.051424000041,response_time,,526814.0,200.0
2026-01-06 20:04:25+0000,6155.890205999867,response_time,,526256.0,200.0
2026-01-06 20:04:25+0000,6230.785983999795,response_time,,527554.0,200.0
2026-01-06 20:04:25+0000,6129.071995999993,response_time,,526563.0,200.0
2026-01-06 20:04:25+0000,6219.415083000058,response_time,,526891.0,200.0
2026-01-06 20:04:25+0000,6203.447386000107,response_time,,526791.0,200.0
2026-01-06 20:04:25+0000,6890.031248000014,response_time,,526298.0,200.0
2026-01-06 20:04:25+0000,6283.2486480001535,response_time,,527106.0,200.0
2026-01-06 20:04:25+0000,6302.695461999974,response_time,,526813.0,200.0
2026-01-06 20:04:25+0000,6243.455820999998,response_time,,526293.0,200.0
2026-01-06 20:04:25+0000,6188.519445999873,response_time,,526298.0,200.0
2026-01-06 20:04:25+0000,6238.595507999889,response_time,,526746.0,200.0
2026-01-06 20:04:25+0000,6858.600534000061,response_time,,526282.0,200.0
2026-01-06 20:04:25+0000,6199.111270000003,response_time,,526375.0,200.0
2026-01-06 20:04:25+0000,6340.162027000133,response_time,,526746.0,200.0
2026-01-06 20:04:25+0000,6373.274325000011,response_time,,526803.0,200.0
2026-01-06 20:04:25+0000,6381.757106999885,response_time,,526375.0,200.0
2026-01-06 20:04:25+0000,6497.28479800001,response_time,,526865.0,200.0
2026-01-06 20:04:25+0000,6270.410411000057,response_time,,526325.0,200.0
2026-01-06 20:04:25+0000,6385.572753000133,response_time,,528300.0,200.0
2026-01-06 20:04:25+0000,6302.839371000118,response_time,,526729.0,200.0
2026-01-06 20:04:25+0000,6551.330146000055,response_time,,526746.0,200.0
2026-01-06 20:04:25+0000,6699.238419000039,response_time,,526282.0,200.0
2026-01-06 20:04:25+0000,6304.084967000108,response_time,,527962.0,200.0
2026-01-06 20:04:25+0000,6523.380069999803,response_time,,526828.0,200.0
2026-01-06 20:04:25+0000,6148.0245319999085,response_time,,529134.0,200.0
2026-01-06 20:04:25+0000,6301.021367999965,response_time,,526613.0,200.0
2026-01-06 20:04:25+0000,6283.98062500014,response_time,,526282.0,200.0
2026-01-06 20:04:25+0000,6488.694807000002,response_time,,526282.0,200.0
2026-01-06 20:04:25+0000,6716.421040999876,response_time,,527889.0,200.0
2026-01-06 20:04:25+0000,6671.565262000058,response_time,,526936.0,200.0
2026-01-06 20:04:25+0000,6622.342147999916,response_time,,526398.0,200.0
2026-01-06 20:04:25+0000,6573.9057000000685,response_time,,528029.0,200.0
2026-01-06 20:04:25+0000,6257.993832000011,response_time,,526613.0,200.0
2026-01-06 20:04:25+0000,6562.237669000069,response_time,,526563.0,200.0
2026-01-06 20:04:25+0000,6556.778368000096,response_time,,527827.0,200.0
2026-01-06 20:04:25+0000,6524.039528000003,response_time,,527105.0,200.0
2026-01-06 20:04:25+0000,6384.326138000006,response_time,,527236.0,200.0
2026-01-06 20:04:25+0000,6702.847326999972,response_time,,527889.0,200.0
2026-01-06 20:04:26+0000,6283.7447960000645,response_time,,526256.0,200.0
2026-01-06 20:04:26+0000,6340.546434000089,response_time,,526804.0,200.0
2026-01-06 20:04:26+0000,6678.578708000032,response_time,,526865.0,200.0
2026-01-06 20:04:26+0000,6590.181316000098,response_time,,526282.0,200.0
2026-01-06 20:04:26+0000,6330.834277999884,response_time,,527673.0,200.0
2026-01-06 20:04:26+0000,6429.179796999961,response_time,,526613.0,200.0
2026-01-06 20:04:26+0000,6590.848052999945,response_time,,526293.0,200.0
2026-01-06 20:04:26+0000,6499.494601000151,response_time,,527107.0,200.0
2026-01-06 20:04:26+0000,6678.0930100001115,response_time,,528419.0,200.0
2026-01-06 20:04:26+0000,6408.194776999835,response_time,,527962.0,200.0
2026-01-06 20:04:26+0000,6487.070412000094,response_time,,527673.0,200.0
2026-01-06 20:04:26+0000,6426.409806000038,response_time,,527554.0,200.0
2026-01-06 20:04:26+0000,6583.043549999957,response_time,,527673.0,200.0
2026-01-06 20:04:26+0000,6672.696448999886,response_time,,526564.0,200.0
2026-01-06 20:04:26+0000,6443.105971000023,response_time,,526891.0,200.0
2026-01-06 20:04:26+0000,6224.674154000013,response_time,,527004.0,200.0
2026-01-06 20:04:26+0000,6258.148301000119,response_time,,526297.0,200.0
2026-01-06 20:04:26+0000,6319.475374999911,response_time,,529134.0,200.0
2026-01-06 20:04:26+0000,6496.3901409998925,response_time,,528300.0,200.0
2026-01-06 20:04:26+0000,6497.596937000026,response_time,,527126.0,200.0
2026-01-06 20:04:26+0000,6403.046655000026,response_time,,526803.0,200.0
2026-01-06 20:04:26+0000,6443.41868000015,response_time,,527304.0,200.0
2026-01-06 20:04:26+0000,6325.832883999965,response_time,,527554.0,200.0
2026-01-06 20:04:26+0000,6437.895877999836,response_time,,526891.0,200.0
2026-01-06 20:04:26+0000,6453.783564000105,response_time,,528778.0,200.0
2026-01-06 20:04:26+0000,6830.010430000129,response_time,,526865.0,200.0
2026-01-06 20:04:26+0000,6370.522864000122,response_time,,526278.0,200.0
2026-01-06 20:04:26+0000,6561.529101999895,response_time,,527354.0,200.0
2026-01-06 20:04:27+0000,6416.942227999925,response_time,,527554.0,200.0
2026-01-06 20:04:27+0000,6511.447830000179,response_time,,529663.0,200.0
2026-01-06 20:04:27+0000,5891.184614999929,response_time,,527672.0,200.0
2026-01-06 20:04:27+0000,5940.196839999999,response_time,,527960.0,200.0
2026-01-06 20:04:27+0000,6401.637709999932,response_time,,528300.0,200.0
2026-01-06 20:04:27+0000,6435.150046999979,response_time,,526278.0,200.0
2026-01-06 20:04:27+0000,6442.103353999983,response_time,,526937.0,200.0
2026-01-06 20:04:27+0000,6441.145747000064,response_time,,526814.0,200.0
2026-01-06 20:04:27+0000,6871.123140999998,response_time,,526746.0,200.0
2026-01-06 20:04:27+0000,6425.63112799985,response_time,,526937.0,200.0
2026-01-06 20:04:27+0000,6457.507581000073,response_time,,529663.0,200.0
2026-01-06 20:04:27+0000,6505.52271000015,response_time,,527237.0,200.0
2026-01-06 20:04:27+0000,6468.35421500009,response_time,,526480.0,200.0
2026-01-06 20:04:27+0000,6592.9172769999695,response_time,,527267.0,200.0
2026-01-06 20:04:27+0000,6242.635314999916,response_time,,527842.0,200.0
2026-01-06 20:04:27+0000,6398.8503890000175,response_time,,527356.0,200.0
2026-01-06 20:04:27+0000,6496.024552000108,response_time,,526284.0,200.0
2026-01-06 20:04:27+0000,6568.830846999845,response_time,,526865.0,200.0
2026-01-06 20:04:27+0000,6135.525273999974,response_time,,527842.0,200.0
2026-01-06 20:04:27+0000,6553.158789999998,response_time,,526813.0,200.0
2026-01-06 20:04:27+0000,6431.715297999972,response_time,,526325.0,200.0
2026-01-06 20:04:27+0000,6823.078562000092,response_time,,526814.0,200.0
2026-01-06 20:04:27+0000,6414.66652500003,response_time,,527356.0,200.0
2026-01-06 20:04:27+0000,6179.061448000084,response_time,,526865.0,200.0
2026-01-06 20:04:27+0000,6323.321013000168,response_time,,527126.0,200.0
2026-01-06 20:04:27+0000,6148.999729000025,response_time,,528300.0,200.0
2026-01-06 20:04:27+0000,6038.236990999849,response_time,,528300.0,200.0
2026-01-06 20:04:27+0000,6507.998022000038,response_time,,526746.0,200.0
2026-01-06 20:04:27+0000,6207.845790999954,response_time,,527244.0,200.0
2026-01-06 20:04:27+0000,6428.481498999872,response_time,,526937.0,200.0
2026-01-06 20:04:27+0000,6480.92338299989,response_time,,528029.0,200.0
2026-01-06 20:04:27+0000,6465.7129839999925,response_time,,526564.0,200.0
2026-01-06 20:04:27+0000,6413.448150000022,response_time,,529133.0,200.0
2026-01-06 20:04:27+0000,6482.154748999847,response_time,,526803.0,200.0
2026-01-06 20:04:27+0000,6464.5412079999005,response_time,,527889.0,200.0
2026-01-06 20:04:27+0000,6894.109033999939,response_time,,528419.0,200.0
2026-01-06 20:04:27+0000,6497.108879000052,response_time,,526891.0,200.0
2026-01-06 20:04:27+0000,6403.604932999997,response_time,,526261.0,200.0
2026-01-06 20:04:27+0000,6441.5263659998345,response_time,,526324.0,200.0
2026-01-06 20:04:28+0000,5189.929023000104,response_time,,528300.0,200.0
2026-01-06 20:04:28+0000,5287.0994660002,response_time,,526613.0,200.0
2026-01-06 20:04:28+0000,5353.780412000106,response_time,,526479.0,200.0
2026-01-06 20:04:28+0000,5133.498042999918,response_time,,529663.0,200.0
2026-01-06 20:04:28+0000,5049.992672999906,response_time,,526256.0,200.0
2026-01-06 20:04:28+0000,5214.351381000142,response_time,,526842.0,200.0
2026-01-06 20:04:28+0000,5138.5030559999905,response_time,,529133.0,200.0
2026-01-06 20:04:28+0000,5245.66671499997,response_time,,527303.0,200.0
2026-01-06 20:04:28+0000,5107.752870000013,response_time,,528308.0,200.0
2026-01-06 20:04:28+0000,5165.453594999917,response_time,,528355.0,200.0
2026-01-06 20:04:28+0000,5188.529826999911,response_time,,527236.0,200.0
2026-01-06 20:04:28+0000,5290.405994999901,response_time,,528418.0,200.0
2026-01-06 20:04:28+0000,5189.310694999904,response_time,,526480.0,200.0
2026-01-06 20:04:28+0000,5102.343767000093,response_time,,526729.0,200.0
2026-01-06 20:04:28+0000,5233.65571599993,response_time,,527673.0,200.0
2026-01-06 20:04:28+0000,5138.693116000013,response_time,,526791.0,200.0
2026-01-06 20:04:28+0000,5146.945788000039,response_time,,528354.0,200.0
2026-01-06 20:04:28+0000,5240.178743999877,response_time,,526814.0,200.0
2026-01-06 20:04:28+0000,5075.536816999829,response_time,,527962.0,200.0
2026-01-06 20:04:28+0000,5067.720813999813,response_time,,526480.0,200.0
2026-01-06 20:04:28+0000,5259.070730000076,response_time,,526937.0,200.0
2026-01-06 20:04:28+0000,5138.629225000159,response_time,,526325.0,200.0
2026-01-06 20:04:28+0000,5062.13964199992,response_time,,527105.0,200.0
2026-01-06 20:04:28+0000,5079.237315,response_time,,527962.0,200.0
2026-01-06 20:04:28+0000,5063.71663699997,response_time,,528300.0,200.0
2026-01-06 20:04:28+0000,5171.1645159998625,response_time,,528778.0,200.0
2026-01-06 20:04:28+0000,5064.759443999947,response_time,,528029.0,200.0
2026-01-06 20:04:28+0000,5078.64749700002,response_time,,527106.0,200.0
2026-01-06 20:04:28+0000,5198.496275000025,response_time,,526324.0,200.0
2026-01-06 20:04:28+0000,5080.6173410001065,response_time,,526746.0,200.0
2026-01-06 20:04:28+0000,5286.046749999969,response_time,,527840.0,200.0
2026-01-06 20:04:28+0000,5109.787162000202,response_time,,526284.0,200.0
2026-01-06 20:04:28+0000,5650.253265000174,response_time,,527183.0,200.0
2026-01-06 20:04:28+0000,4990.115043999822,response_time,,527554.0,200.0
2026-01-06 20:04:28+0000,5884.812436999937,response_time,,528029.0,200.0
2026-01-06 20:04:28+0000,5613.985556999978,response_time,,527106.0,200.0
2026-01-06 20:04:28+0000,5888.335254999902,response_time,,526791.0,200.0
2026-01-06 20:04:28+0000,5843.023398000014,response_time,,526828.0,200.0
2026-01-06 20:04:28+0000,5195.529004000036,response_time,,529056.0,200.0
2026-01-06 20:04:28+0000,5669.679930000029,response_time,,526261.0,200.0
2026-01-06 20:04:28+0000,5388.717755000016,response_time,,526282.0,200.0
2026-01-06 20:04:28+0000,5374.046623999902,response_time,,526828.0,200.0
2026-01-06 20:04:28+0000,5441.361906999873,response_time,,526814.0,200.0
2026-01-06 20:04:28+0000,5706.844786000147,response_time,,529134.0,200.0
2026-01-06 20:04:28+0000,5753.663648000156,response_time,,526255.0,200.0
2026-01-06 20:04:28+0000,5824.581749999879,response_time,,527889.0,200.0
2026-01-06 20:04:28+0000,5937.211940999987,response_time,,527182.0,200.0
2026-01-06 20:04:28+0000,5171.46168499994,response_time,,527553.0,200.0
2026-01-06 20:04:28+0000,5285.2641119998225,response_time,,526563.0,200.0
2026-01-06 20:04:28+0000,5376.974044000008,response_time,,527105.0,200.0
2026-01-06 20:04:28+0000,5442.916061999995,response_time,,526293.0,200.0
2026-01-06 20:04:28+0000,5387.048779999986,response_time,,526746.0,200.0
2026-01-06 20:04:28+0000,5626.362006000136,response_time,,529663.0,200.0
2026-01-06 20:04:28+0000,5618.909350999957,response_time,,526815.0,200.0
2026-01-06 20:04:28+0000,5883.944839999913,response_time,,526729.0,200.0
2026-01-06 20:04:28+0000,6149.088309000035,response_time,,526791.0,200.0
2026-01-06 20:04:28+0000,5291.8939200001205,response_time,,526293.0,200.0
2026-01-06 20:04:28+0000,5400.749934000032,response_time,,526729.0,200.0
2026-01-06 20:04:28+0000,5424.909153000044,response_time,,527672.0,200.0
2026-01-06 20:04:28+0000,5158.114370000021,response_time,,527266.0,200.0
2026-01-06 20:04:28+0000,5561.513793000131,response_time,,526828.0,200.0
2026-01-06 20:04:28+0000,5231.475323000041,response_time,,528231.0,200.0
2026-01-06 20:04:28+0000,5440.975949000176,response_time,,528231.0,200.0
2026-01-06 20:04:28+0000,5175.972479999928,response_time,,527303.0,200.0
2026-01-06 20:04:28+0000,5163.9222500000415,response_time,,527266.0,200.0
2026-01-06 20:04:28+0000,5003.099811000084,response_time,,526729.0,200.0
2026-01-06 20:04:29+0000,4532.837832000041,response_time,,526375.0,200.0
2026-01-06 20:04:29+0000,5059.229271999811,response_time,,526864.0,200.0
2026-01-06 20:04:29+0000,5052.822214000116,response_time,,528232.0,200.0
2026-01-06 20:04:29+0000,4865.829622999854,response_time,,526480.0,200.0
2026-01-06 20:04:29+0000,4733.847426000011,response_time,,527672.0,200.0
2026-01-06 20:04:29+0000,5099.310917000139,response_time,,526374.0,200.0
2026-01-06 20:04:29+0000,5008.1812240000545,response_time,,527004.0,200.0
2026-01-06 20:04:29+0000,4501.8672759999845,response_time,,528123.0,200.0
2026-01-06 20:04:29+0000,4555.731234999939,response_time,,527267.0,200.0
2026-01-06 20:04:29+0000,4910.239603000036,response_time,,527236.0,200.0
2026-01-06 20:04:29+0000,5040.465655999924,response_time,,528418.0,200.0
2026-01-06 20:04:29+0000,4568.867471000203,response_time,,527962.0,200.0
2026-01-06 20:04:29+0000,4931.256553000139,response_time,,526298.0,200.0
2026-01-06 20:04:29+0000,4831.683367000096,response_time,,526284.0,200.0
2026-01-06 20:04:29+0000,4863.918288999912,response_time,,526828.0,200.0
2026-01-06 20:04:29+0000,5325.99869600017,response_time,,526936.0,200.0
2026-01-06 20:04:29+0000,4562.661891000062,response_time,,528123.0,200.0
2026-01-06 20:04:29+0000,5243.033774000196,response_time,,527105.0,200.0
2026-01-06 20:04:29+0000,4563.2362300000295,response_time,,527829.0,200.0
2026-01-06 20:04:29+0000,5171.6682539999965,response_time,,528122.0,200.0
2026-01-06 20:04:29+0000,4931.965370000171,response_time,,526256.0,200.0
2026-01-06 20:04:29+0000,4931.296732999954,response_time,,529134.0,200.0
2026-01-06 20:04:29+0000,4574.238991999891,response_time,,526937.0,200.0
2026-01-06 20:04:29+0000,4914.950656999963,response_time,,528124.0,200.0
2026-01-06 20:04:29+0000,5103.356384000108,response_time,,526936.0,200.0
2026-01-06 20:04:29+0000,4920.755508000184,response_time,,526842.0,200.0
2026-01-06 20:04:29+0000,4989.760024999896,response_time,,526612.0,200.0
2026-01-06 20:04:29+0000,4885.19777700003,response_time,,526261.0,200.0
2026-01-06 20:04:29+0000,4802.775444999952,response_time,,527243.0,200.0
2026-01-06 20:04:29+0000,4922.627950999868,response_time,,526563.0,200.0
2026-01-06 20:04:29+0000,5082.652473000053,response_time,,526292.0,200.0
2026-01-06 20:04:29+0000,4949.8780399999305,response_time,,527672.0,200.0
2026-01-06 20:04:29+0000,4932.94366699979,response_time,,527827.0,200.0
2026-01-06 20:04:29+0000,5015.743289000056,response_time,,526790.0,200.0
2026-01-06 20:04:29+0000,4833.446700999957,response_time,,528355.0,200.0
2026-01-06 20:04:29+0000,4852.999805000081,response_time,,528356.0,200.0
2026-01-06 20:04:29+0000,5090.360327999861,response_time,,526259.0,200.0
2026-01-06 20:04:29+0000,5148.87778100001,response_time,,528029.0,200.0
2026-01-06 20:04:29+0000,5075.182958999903,response_time,,527826.0,200.0
2026-01-06 20:04:29+0000,4959.3576080001185,response_time,,527106.0,200.0
2026-01-06 20:04:29+0000,5052.241205999962,response_time,,527105.0,200.0
2026-01-06 20:04:30+0000,4217.228143000057,response_time,,526256.0,200.0
2026-01-06 20:04:30+0000,5420.298698999886,response_time,,526282.0,200.0
2026-01-06 20:04:30+0000,4465.531007999971,response_time,,526298.0,200.0
2026-01-06 20:04:30+0000,5361.070837999932,response_time,,526278.0,200.0
2026-01-06 20:04:30+0000,4497.870610000064,response_time,,526398.0,200.0
2026-01-06 20:04:30+0000,4584.670588000108,response_time,,527962.0,200.0
2026-01-06 20:04:30+0000,4444.630447999998,response_time,,526398.0,200.0
2026-01-06 20:04:30+0000,4406.090727999981,response_time,,526891.0,200.0
2026-01-06 20:04:30+0000,4340.390148999859,response_time,,527106.0,200.0
2026-01-06 20:04:30+0000,4350.10364599998,response_time,,527827.0,200.0
2026-01-06 20:04:30+0000,4448.147466999899,response_time,,527889.0,200.0
2026-01-06 20:04:30+0000,5633.823170999904,response_time,,527126.0,200.0
2026-01-06 20:04:30+0000,5902.281608000067,response_time,,529663.0,200.0
2026-01-06 20:04:30+0000,4165.452677000076,response_time,,526937.0,200.0
2026-01-06 20:04:30+0000,4523.2431750000615,response_time,,526277.0,200.0
2026-01-06 20:04:30+0000,4178.437742999904,response_time,,527236.0,200.0
2026-01-06 20:04:30+0000,4114.694206999957,response_time,,528029.0,200.0
2026-01-06 20:04:30+0000,4340.5383879999135,response_time,,526398.0,200.0
2026-01-06 20:04:30+0000,4238.407631999962,response_time,,528419.0,200.0
2026-01-06 20:04:30+0000,4296.598685999925,response_time,,529056.0,200.0
2026-01-06 20:04:30+0000,4190.851701999918,response_time,,527827.0,200.0
2026-01-06 20:04:30+0000,4521.025521000183,response_time,,526325.0,200.0
2026-01-06 20:04:30+0000,4556.837481000002,response_time,,528232.0,200.0
2026-01-06 20:04:30+0000,4528.119478000008,response_time,,527827.0,200.0
2026-01-06 20:04:30+0000,4121.49664399999,response_time,,528308.0,200.0
2026-01-06 20:04:30+0000,4109.407846000067,response_time,,528308.0,200.0
2026-01-06 20:04:30+0000,5327.52873000004,response_time,,526325.0,200.0
2026-01-06 20:04:30+0000,4380.623573999856,response_time,,526282.0,200.0
2026-01-06 20:04:30+0000,4335.228157000074,response_time,,526282.0,200.0
2026-01-06 20:04:30+0000,4507.013739000058,response_time,,526298.0,200.0
2026-01-06 20:04:30+0000,4434.7821119999935,response_time,,527829.0,200.0
2026-01-06 20:04:30+0000,5579.990412000143,response_time,,527673.0,200.0
2026-01-06 20:04:30+0000,5427.793493999843,response_time,,526612.0,200.0
2026-01-06 20:04:30+0000,4499.021835000121,response_time,,526814.0,200.0
2026-01-06 20:04:30+0000,4552.88891400005,response_time,,526293.0,200.0
2026-01-06 20:04:30+0000,4489.58804699987,response_time,,526613.0,200.0
2026-01-06 20:04:30+0000,4506.8228989998715,response_time,,526891.0,200.0
2026-01-06 20:04:30+0000,4459.3293789998825,response_time,,526398.0,200.0
2026-01-06 20:04:30+0000,4454.6138449998125,response_time,,526791.0,200.0
2026-01-06 20:04:30+0000,4596.707536999929,response_time,,528232.0,200.0
2026-01-06 20:04:30+0000,4502.8796330000205,response_time,,526375.0,200.0
2026-01-06 20:04:30+0000,4191.968588000009,response_time,,527962.0,200.0
2026-01-06 20:04:30+0000,4304.135761000225,response_time,,527304.0,200.0
2026-01-06 20:04:30+0000,5684.054891999949,response_time,,527963.0,200.0
2026-01-06 20:04:30+0000,4598.067452000123,response_time,,526480.0,200.0
2026-01-06 20:04:30+0000,4120.507738000015,response_time,,528356.0,200.0
2026-01-06 20:04:30+0000,4991.048351000018,response_time,,527674.0,200.0
2026-01-06 20:04:30+0000,4604.436121999925,response_time,,528300.0,200.0
2026-01-06 20:04:30+0000,4512.834268999995,response_time,,526745.0,200.0
2026-01-06 20:04:30+0000,4450.751678000188,response_time,,528356.0,200.0
2026-01-06 20:04:30+0000,4448.272646000078,response_time,,527554.0,200.0
2026-01-06 20:04:30+0000,4273.698583000169,response_time,,526828.0,200.0
2026-01-06 20:04:30+0000,4462.349818999883,response_time,,527267.0,200.0
2026-01-06 20:04:30+0000,5098.701229999961,response_time,,527827.0,200.0
2026-01-06 20:04:30+0000,4493.663592999837,response_time,,527355.0,200.0
2026-01-06 20:04:31+0000,3607.8719110000748,response_time,,528778.0,200.0
2026-01-06 20:04:31+0000,3692.6295860000664,response_time,,527356.0,200.0
2026-01-06 20:04:31+0000,3677.1245280001494,response_time,,528231.0,200.0
2026-01-06 20:04:31+0000,3600.531455999999,response_time,,527004.0,200.0
2026-01-06 20:04:31+0000,3889.740384000106,response_time,,527829.0,200.0
2026-01-06 20:04:31+0000,3811.249688000089,response_time,,528029.0,200.0
2026-01-06 20:04:31+0000,3885.3989290000754,response_time,,526828.0,200.0
2026-01-06 20:04:31+0000,4035.8017129999553,response_time,,527842.0,200.0
2026-01-06 20:04:31+0000,3807.110362000003,response_time,,527962.0,200.0
2026-01-06 20:04:31+0000,3626.8558070000836,response_time,,526843.0,200.0
2026-01-06 20:04:31+0000,3642.028345999961,response_time,,527267.0,200.0
2026-01-06 20:04:31+0000,3614.781817999983,response_time,,526261.0,200.0
2026-01-06 20:04:31+0000,3957.538775999865,response_time,,529663.0,200.0
2026-01-06 20:04:31+0000,3609.4782259999647,response_time,,526261.0,200.0
2026-01-06 20:04:31+0000,3597.1952970000984,response_time,,526293.0,200.0
2026-01-06 20:04:31+0000,4032.12633499993,response_time,,526803.0,200.0
2026-01-06 20:04:31+0000,3763.257969000051,response_time,,526937.0,200.0
2026-01-06 20:04:31+0000,3775.8061270001235,response_time,,527827.0,200.0
2026-01-06 20:04:31+0000,4065.2459030000045,response_time,,526298.0,200.0
2026-01-06 20:04:31+0000,3961.5438730002097,response_time,,526256.0,200.0
2026-01-06 20:04:31+0000,4020.516144000112,response_time,,526480.0,200.0
2026-01-06 20:04:31+0000,3614.2161999998734,response_time,,526865.0,200.0
2026-01-06 20:04:31+0000,3594.5725460001086,response_time,,527236.0,200.0
2026-01-06 20:04:31+0000,4197.084160000031,response_time,,526613.0,200.0
2026-01-06 20:04:31+0000,3615.7284349999372,response_time,,526891.0,200.0
2026-01-06 20:04:31+0000,3746.146116000091,response_time,,526284.0,200.0
2026-01-06 20:04:31+0000,3698.672215999977,response_time,,529056.0,200.0
2026-01-06 20:04:31+0000,3844.557745999964,response_time,,528307.0,200.0
2026-01-06 20:04:31+0000,3995.816947000094,response_time,,528419.0,200.0
2026-01-06 20:04:31+0000,3960.28646700006,response_time,,526374.0,200.0
2026-01-06 20:04:31+0000,4028.575907000004,response_time,,526480.0,200.0
2026-01-06 20:04:31+0000,3513.4521190000214,response_time,,526728.0,200.0
2026-01-06 20:04:31+0000,3762.3313819999566,response_time,,526256.0,200.0
2026-01-06 20:04:31+0000,4187.366353000016,response_time,,528300.0,200.0
2026-01-06 20:04:31+0000,5613.592609000079,response_time,,528232.0,200.0
2026-01-06 20:04:31+0000,4135.537558000124,response_time,,529056.0,200.0
2026-01-06 20:04:31+0000,4212.0273709999765,response_time,,526278.0,200.0
2026-01-06 20:04:31+0000,4188.082209999948,response_time,,528123.0,200.0
2026-01-06 20:04:31+0000,4056.893442000046,response_time,,526729.0,200.0
2026-01-06 20:04:31+0000,3960.499585999969,response_time,,526844.0,200.0
2026-01-06 20:04:31+0000,3941.2047010000606,response_time,,527126.0,200.0
2026-01-06 20:04:31+0000,3745.784106999963,response_time,,527005.0,200.0
2026-01-06 20:04:31+0000,3581.0983909998413,response_time,,529134.0,200.0
2026-01-06 20:04:31+0000,3976.7729920001784,response_time,,526937.0,200.0
2026-01-06 20:04:31+0000,3694.8302089999743,response_time,,526281.0,200.0
2026-01-06 20:04:31+0000,3780.463230999885,response_time,,526298.0,200.0
2026-01-06 20:04:31+0000,3640.1014830000804,response_time,,526828.0,200.0
2026-01-06 20:04:31+0000,3767.917853999961,response_time,,527554.0,200.0
2026-01-06 20:04:31+0000,3588.596316000121,response_time,,527962.0,200.0
2026-01-06 20:04:31+0000,3666.9948730000215,response_time,,527126.0,200.0
2026-01-06 20:04:31+0000,3889.980383000193,response_time,,526791.0,200.0
2026-01-06 20:04:31+0000,4202.608522999981,response_time,,528308.0,200.0
2026-01-06 20:04:31+0000,3987.209276000158,response_time,,526261.0,200.0
2026-01-06 20:04:31+0000,4104.8082610000165,response_time,,526399.0,200.0
2026-01-06 20:04:31+0000,3540.8706460000303,response_time,,527962.0,200.0
2026-01-06 20:04:31+0000,3876.0290899999745,response_time,,526325.0,200.0
2026-01-06 20:04:31+0000,3925.4812940000647,response_time,,527183.0,200.0
2026-01-06 20:04:32+0000,3747.094463999929,response_time,,526261.0,200.0
2026-01-06 20:04:32+0000,3885.4268879999836,response_time,,527554.0,200.0
2026-01-06 20:04:32+0000,3654.1230650000216,response_time,,528778.0,200.0
2026-01-06 20:04:32+0000,3768.3915919999436,response_time,,527267.0,200.0
