ts,value,series,tag,response_size,status_code
2025-12-23 14:38:25+0000,6636.92952100007,response_time,,1060698.0,200.0
2025-12-23 14:38:25+0000,6909.976112000095,response_time,,1060270.0,200.0
2025-12-23 14:38:25+0000,7309.886537000011,response_time,,1062951.0,200.0
2025-12-23 14:38:25+0000,6404.115979999915,response_time,,1060156.0,200.0
2025-12-23 14:38:25+0000,6917.776784000125,response_time,,1060760.0,200.0
2025-12-23 14:38:25+0000,5996.806131999961,response_time,,1060832.0,200.0
2025-12-23 14:38:25+0000,6190.300093000133,response_time,,1060685.0,200.0
2025-12-23 14:38:25+0000,7117.842806999988,response_time,,1061021.0,200.0
2025-12-23 14:38:25+0000,6396.902508000039,response_time,,1061724.0,200.0
2025-12-23 14:38:25+0000,5531.1627300000055,response_time,,1060686.0,200.0
2025-12-23 14:38:25+0000,6625.732608000021,response_time,,1061129.0,200.0
2025-12-23 14:38:25+0000,5798.3734610000965,response_time,,1061139.0,200.0
2025-12-23 14:38:25+0000,6797.338481999873,response_time,,1060508.0,200.0
2025-12-23 14:38:25+0000,7091.550270000084,response_time,,1060832.0,200.0
2025-12-23 14:38:25+0000,6717.426241999874,response_time,,1060623.0,200.0
2025-12-23 14:38:25+0000,7347.340026999973,response_time,,1063558.0,200.0
2025-12-23 14:38:25+0000,6396.49512699998,response_time,,1060179.0,200.0
2025-12-23 14:38:25+0000,6766.1085739998725,response_time,,1060723.0,200.0
2025-12-23 14:38:25+0000,7059.709171999998,response_time,,1061078.0,200.0
2025-12-23 14:38:25+0000,8462.49844900001,response_time,,1060220.0,200.0
2025-12-23 14:38:25+0000,5591.051325999956,response_time,,1060686.0,200.0
2025-12-23 14:38:25+0000,6798.257082999953,response_time,,1061924.0,200.0
2025-12-23 14:38:25+0000,6868.926341000019,response_time,,1060375.0,200.0
2025-12-23 14:38:25+0000,9565.795228999945,response_time,,1061449.0,200.0
2025-12-23 14:38:26+0000,8938.916414000005,response_time,,1062203.0,200.0
2025-12-23 14:38:26+0000,6640.043870999989,response_time,,1060220.0,200.0
2025-12-23 14:38:26+0000,6029.866940999909,response_time,,1061001.0,200.0
2025-12-23 14:38:26+0000,9834.239139999909,response_time,,1062195.0,200.0
2025-12-23 14:38:26+0000,6515.27898900008,response_time,,1062203.0,200.0
2025-12-23 14:38:26+0000,7333.002704000023,response_time,,1062018.0,200.0
2025-12-23 14:38:26+0000,7625.183769999921,response_time,,1061139.0,200.0
2025-12-23 14:38:26+0000,6928.612066999904,response_time,,1062127.0,200.0
2025-12-23 14:38:26+0000,7730.16984700007,response_time,,1061784.0,200.0
2025-12-23 14:38:26+0000,6443.330220000007,response_time,,1062251.0,200.0
2025-12-23 14:38:26+0000,7396.10110000001,response_time,,1061857.0,200.0
2025-12-23 14:38:26+0000,7478.8734910000585,response_time,,1060708.0,200.0
2025-12-23 14:38:26+0000,7432.427708999853,response_time,,1061784.0,200.0
2025-12-23 14:38:26+0000,7731.044186999952,response_time,,1062673.0,200.0
2025-12-23 14:38:26+0000,7791.15397299995,response_time,,1060698.0,200.0
2025-12-23 14:38:26+0000,6566.373852000083,response_time,,1060173.0,200.0
2025-12-23 14:38:26+0000,6699.445996999998,response_time,,1061568.0,200.0
2025-12-23 14:38:26+0000,7016.160839999884,response_time,,1062127.0,200.0
2025-12-23 14:38:26+0000,6249.254249000046,response_time,,1061737.0,200.0
2025-12-23 14:38:26+0000,7134.379061000004,response_time,,1060179.0,200.0
2025-12-23 14:38:26+0000,7119.057357000088,response_time,,1061724.0,200.0
2025-12-23 14:38:26+0000,7493.580214999952,response_time,,1060173.0,200.0
2025-12-23 14:38:26+0000,6374.358221999955,response_time,,1060177.0,200.0
2025-12-23 14:38:26+0000,6949.323172000049,response_time,,1062194.0,200.0
2025-12-23 14:38:26+0000,6137.715000000071,response_time,,1061001.0,200.0
2025-12-23 14:38:26+0000,7174.497711999948,response_time,,1060156.0,200.0
2025-12-23 14:38:26+0000,7004.7558969999955,response_time,,1063029.0,200.0
2025-12-23 14:38:26+0000,6772.802187000025,response_time,,1060899.0,200.0
2025-12-23 14:38:26+0000,7084.935327999915,response_time,,1063029.0,200.0
2025-12-23 14:38:26+0000,6590.16829899997,response_time,,1060738.0,200.0
2025-12-23 14:38:26+0000,6355.662015999883,response_time,,1060375.0,200.0
2025-12-23 14:38:26+0000,7701.862139999889,response_time,,1061251.0,200.0
2025-12-23 14:38:26+0000,6484.091110000122,response_time,,1062673.0,200.0
2025-12-23 14:38:26+0000,6263.9152820000845,response_time,,1061021.0,200.0
2025-12-23 14:38:26+0000,6601.870700999939,response_time,,1061199.0,200.0
2025-12-23 14:38:26+0000,7600.292992999925,response_time,,1062673.0,200.0
2025-12-23 14:38:26+0000,7700.561359999938,response_time,,1062314.0,200.0
2025-12-23 14:38:26+0000,6109.297191999985,response_time,,1061737.0,200.0
2025-12-23 14:38:26+0000,6931.859038000084,response_time,,1062673.0,200.0
2025-12-23 14:38:26+0000,6520.648519999895,response_time,,1062203.0,200.0
2025-12-23 14:38:26+0000,9287.838515999965,response_time,,1060737.0,200.0
2025-12-23 14:38:26+0000,7048.688048000031,response_time,,1062951.0,200.0
2025-12-23 14:38:26+0000,6009.670555999946,response_time,,1061161.0,200.0
2025-12-23 14:38:26+0000,6923.888986000065,response_time,,1062018.0,200.0
2025-12-23 14:38:26+0000,6178.049849999979,response_time,,1063558.0,200.0
2025-12-23 14:38:26+0000,7744.967381000038,response_time,,1061924.0,200.0
2025-12-23 14:38:26+0000,7218.853093000007,response_time,,1060624.0,200.0
2025-12-23 14:38:27+0000,6323.2120779998695,response_time,,1063558.0,200.0
2025-12-23 14:38:27+0000,6326.86103900005,response_time,,1060686.0,200.0
2025-12-23 14:38:27+0000,6597.760430000108,response_time,,1062951.0,200.0
2025-12-23 14:38:27+0000,6717.353201999913,response_time,,1060738.0,200.0
2025-12-23 14:38:27+0000,8683.206017000088,response_time,,1060458.0,200.0
2025-12-23 14:38:27+0000,7481.31180200005,response_time,,1061924.0,200.0
2025-12-23 14:38:27+0000,6685.578983000028,response_time,,1061001.0,200.0
2025-12-23 14:38:27+0000,6528.374073000009,response_time,,1061199.0,200.0
2025-12-23 14:38:27+0000,6346.1025839999365,response_time,,1061722.0,200.0
2025-12-23 14:38:27+0000,7688.849267000023,response_time,,1061139.0,200.0
2025-12-23 14:38:27+0000,6835.406003000003,response_time,,1063029.0,200.0
2025-12-23 14:38:27+0000,6583.7340860000495,response_time,,1060899.0,200.0
2025-12-23 14:38:27+0000,5771.453844000121,response_time,,1062203.0,200.0
2025-12-23 14:38:27+0000,6686.47918299996,response_time,,1060832.0,200.0
2025-12-23 14:38:27+0000,6176.536989000056,response_time,,1063029.0,200.0
2025-12-23 14:38:27+0000,7159.613327999978,response_time,,1061139.0,200.0
2025-12-23 14:38:27+0000,6565.830791999929,response_time,,1061857.0,200.0
2025-12-23 14:38:27+0000,7457.193845999996,response_time,,1060177.0,200.0
2025-12-23 14:38:27+0000,6682.915613000091,response_time,,1060458.0,200.0
2025-12-23 14:38:27+0000,6556.631649999986,response_time,,1061737.0,200.0
2025-12-23 14:38:27+0000,6738.313557999959,response_time,,1062672.0,200.0
2025-12-23 14:38:27+0000,6664.697617999877,response_time,,1061162.0,200.0
2025-12-23 14:38:27+0000,8138.780954000026,response_time,,1060293.0,200.0
2025-12-23 14:38:27+0000,7067.909722999957,response_time,,1061857.0,200.0
2025-12-23 14:38:27+0000,7707.858640999916,response_time,,1060832.0,200.0
2025-12-23 14:38:27+0000,6625.218486999984,response_time,,1061724.0,200.0
2025-12-23 14:38:27+0000,7413.410533999922,response_time,,1060293.0,200.0
2025-12-23 14:38:27+0000,7473.637260000032,response_time,,1061924.0,200.0
2025-12-23 14:38:27+0000,6036.649184000112,response_time,,1061251.0,200.0
2025-12-23 14:38:27+0000,7455.053075000137,response_time,,1060270.0,200.0
2025-12-23 14:38:27+0000,6408.081789999983,response_time,,1061021.0,200.0
2025-12-23 14:38:27+0000,8348.087929999907,response_time,,1060179.0,200.0
2025-12-23 14:38:27+0000,6755.5083120000745,response_time,,1060220.0,200.0
2025-12-23 14:38:27+0000,8237.71783099994,response_time,,1061568.0,200.0
2025-12-23 14:38:27+0000,6665.029457999935,response_time,,1061924.0,200.0
2025-12-23 14:38:27+0000,6254.953030000024,response_time,,1060698.0,200.0
2025-12-23 14:38:27+0000,7700.089669000022,response_time,,1061139.0,200.0
2025-12-23 14:38:27+0000,6086.102986000014,response_time,,1061923.0,200.0
2025-12-23 14:38:27+0000,7721.669505000023,response_time,,1063558.0,200.0
2025-12-23 14:38:27+0000,6958.845695000036,response_time,,1060786.0,200.0
2025-12-23 14:38:27+0000,6357.374467999875,response_time,,1060698.0,200.0
2025-12-23 14:38:27+0000,6373.383510999929,response_time,,1061162.0,200.0
2025-12-23 14:38:27+0000,7121.267578000015,response_time,,1060177.0,200.0
2025-12-23 14:38:27+0000,6658.063446000142,response_time,,1061131.0,200.0
2025-12-23 14:38:27+0000,6211.327569000105,response_time,,1060624.0,200.0
2025-12-23 14:38:27+0000,5937.246667000068,response_time,,1062251.0,200.0
2025-12-23 14:38:27+0000,7487.728703999892,response_time,,1060760.0,200.0
2025-12-23 14:38:27+0000,6517.38856999998,response_time,,1060193.0,200.0
2025-12-23 14:38:28+0000,6715.799910999976,response_time,,1061448.0,200.0
2025-12-23 14:38:28+0000,6812.567716999979,response_time,,1061021.0,200.0
2025-12-23 14:38:28+0000,7183.353143999966,response_time,,1061784.0,200.0
2025-12-23 14:38:28+0000,6743.463238000004,response_time,,1061001.0,200.0
2025-12-23 14:38:28+0000,6790.610700999991,response_time,,1061161.0,200.0
2025-12-23 14:38:28+0000,9510.284594000153,response_time,,1061001.0,200.0
2025-12-23 14:38:28+0000,8026.536915000065,response_time,,1060375.0,200.0
2025-12-23 14:38:28+0000,5714.9007289999645,response_time,,1060173.0,200.0
2025-12-23 14:38:28+0000,7047.203759000126,response_time,,1061737.0,200.0
2025-12-23 14:38:28+0000,7579.056407000053,response_time,,1060220.0,200.0
2025-12-23 14:38:28+0000,9417.581018999954,response_time,,1061198.0,200.0
2025-12-23 14:38:28+0000,7763.006995999945,response_time,,1062673.0,200.0
2025-12-23 14:38:28+0000,11018.588160000148,response_time,,1062673.0,200.0
2025-12-23 14:38:28+0000,8102.246305000108,response_time,,1060293.0,200.0
2025-12-23 14:38:28+0000,8160.899671000038,response_time,,1060723.0,200.0
2025-12-23 14:38:28+0000,6766.982265000024,response_time,,1061078.0,200.0
2025-12-23 14:38:28+0000,6660.688697000069,response_time,,1060458.0,200.0
2025-12-23 14:38:28+0000,7126.812639000036,response_time,,1061021.0,200.0
2025-12-23 14:38:28+0000,6304.73765399995,response_time,,1060179.0,200.0
2025-12-23 14:38:28+0000,6502.091374999964,response_time,,1060832.0,200.0
2025-12-23 14:38:28+0000,7015.581359999942,response_time,,1062314.0,200.0
2025-12-23 14:38:28+0000,7807.295207000038,response_time,,1060179.0,200.0
2025-12-23 14:38:28+0000,6612.6699940000435,response_time,,1060829.0,200.0
2025-12-23 14:38:28+0000,8429.219949999948,response_time,,1060508.0,200.0
2025-12-23 14:38:28+0000,7302.578504999929,response_time,,1060686.0,200.0
2025-12-23 14:38:28+0000,6331.781599999999,response_time,,1061131.0,200.0
2025-12-23 14:38:28+0000,7518.994252000084,response_time,,1061724.0,200.0
2025-12-23 14:38:28+0000,7766.681976999962,response_time,,1061021.0,200.0
2025-12-23 14:38:28+0000,8741.582993000065,response_time,,1060179.0,200.0
2025-12-23 14:38:28+0000,6749.719581000022,response_time,,1062203.0,200.0
2025-12-23 14:38:28+0000,7326.893102000099,response_time,,1060156.0,200.0
2025-12-23 14:38:28+0000,7586.876558999961,response_time,,1061567.0,200.0
2025-12-23 14:38:28+0000,6853.544768000006,response_time,,1061722.0,200.0
2025-12-23 14:38:28+0000,7504.567778000023,response_time,,1061784.0,200.0
2025-12-23 14:38:28+0000,7672.943512000074,response_time,,1061722.0,200.0
2025-12-23 14:38:28+0000,7526.831823999942,response_time,,1062314.0,200.0
2025-12-23 14:38:28+0000,6698.578527000109,response_time,,1061131.0,200.0
2025-12-23 14:38:28+0000,6902.483109999935,response_time,,1060685.0,200.0
2025-12-23 14:38:28+0000,6800.997074000065,response_time,,1061021.0,200.0
2025-12-23 14:38:28+0000,8733.337520000077,response_time,,1060268.0,200.0
2025-12-23 14:38:28+0000,7766.651787000114,response_time,,1061162.0,200.0
2025-12-23 14:38:28+0000,7772.181908999983,response_time,,1061001.0,200.0
2025-12-23 14:38:28+0000,6773.742577000007,response_time,,1062203.0,200.0
2025-12-23 14:38:28+0000,7383.430737000026,response_time,,1060508.0,200.0
2025-12-23 14:38:28+0000,7103.3654020000085,response_time,,1063029.0,200.0
2025-12-23 14:38:28+0000,7779.667541000094,response_time,,1060686.0,200.0
2025-12-23 14:38:28+0000,6557.74028999997,response_time,,1060293.0,200.0
2025-12-23 14:38:28+0000,11129.586109000116,response_time,,1062202.0,200.0
2025-12-23 14:38:28+0000,7384.790125999984,response_time,,1060193.0,200.0
2025-12-23 14:38:28+0000,6954.596133999985,response_time,,1062126.0,200.0
2025-12-23 14:38:28+0000,7027.358713000126,response_time,,1062203.0,200.0
2025-12-23 14:38:28+0000,7515.831671000001,response_time,,1060641.0,200.0
2025-12-23 14:38:28+0000,6999.41992499987,response_time,,1060786.0,200.0
2025-12-23 14:38:28+0000,7154.986986000154,response_time,,1060508.0,200.0
2025-12-23 14:38:28+0000,9069.47589899994,response_time,,1060507.0,200.0
2025-12-23 14:38:28+0000,6778.408658000103,response_time,,1062251.0,200.0
2025-12-23 14:38:29+0000,8305.99974800009,response_time,,1060832.0,200.0
2025-12-23 14:38:29+0000,6734.00993600012,response_time,,1061131.0,200.0
2025-12-23 14:38:29+0000,6585.3036970001995,response_time,,1060899.0,200.0
2025-12-23 14:38:29+0000,6949.274543000001,response_time,,1061251.0,200.0
2025-12-23 14:38:29+0000,6917.469783999877,response_time,,1062018.0,200.0
2025-12-23 14:38:29+0000,9172.260155999993,response_time,,1062203.0,200.0
2025-12-23 14:38:29+0000,7639.091344000121,response_time,,1060760.0,200.0
2025-12-23 14:38:29+0000,7955.957135999938,response_time,,1061737.0,200.0
2025-12-23 14:38:29+0000,6325.170138999965,response_time,,1061131.0,200.0
2025-12-23 14:38:29+0000,7671.553090999964,response_time,,1061783.0,200.0
2025-12-23 14:38:29+0000,8135.166802999947,response_time,,1061021.0,200.0
2025-12-23 14:38:29+0000,6925.285325999994,response_time,,1061923.0,200.0
2025-12-23 14:38:29+0000,8011.020860999906,response_time,,1062951.0,200.0
2025-12-23 14:38:29+0000,8319.83688199989,response_time,,1062018.0,200.0
2025-12-23 14:38:29+0000,9669.921796000039,response_time,,1061924.0,200.0
2025-12-23 14:38:29+0000,6865.61102099995,response_time,,1060293.0,200.0
2025-12-23 14:38:29+0000,7418.497535999904,response_time,,1061857.0,200.0
2025-12-23 14:38:29+0000,7327.348231999963,response_time,,1061161.0,200.0
2025-12-23 14:38:29+0000,7135.347012000011,response_time,,1061723.0,200.0
2025-12-23 14:38:29+0000,8145.844247000014,response_time,,1060270.0,200.0
2025-12-23 14:38:29+0000,7361.809360999928,response_time,,1060188.0,200.0
2025-12-23 14:38:29+0000,9083.047153000052,response_time,,1060270.0,200.0
2025-12-23 14:38:29+0000,6706.713849000153,response_time,,1060173.0,200.0
2025-12-23 14:38:29+0000,6931.823197999847,response_time,,1062673.0,200.0
2025-12-23 14:38:29+0000,7797.98372599987,response_time,,1060759.0,200.0
2025-12-23 14:38:29+0000,6838.116362999926,response_time,,1063557.0,200.0
2025-12-23 14:38:29+0000,9935.453596000003,response_time,,1060179.0,200.0
2025-12-23 14:38:29+0000,7999.442987000066,response_time,,1061783.0,200.0
2025-12-23 14:38:29+0000,7751.914703000011,response_time,,1060760.0,200.0
2025-12-23 14:38:29+0000,7348.609217000103,response_time,,1061162.0,200.0
2025-12-23 14:38:29+0000,7193.491126000026,response_time,,1062195.0,200.0
2025-12-23 14:38:29+0000,9151.899980000053,response_time,,1063029.0,200.0
2025-12-23 14:38:29+0000,10621.58198599991,response_time,,1061020.0,200.0
2025-12-23 14:38:29+0000,7526.262763999853,response_time,,1061078.0,200.0
2025-12-23 14:38:29+0000,7196.437117000073,response_time,,1060508.0,200.0
2025-12-23 14:38:29+0000,8812.087751000035,response_time,,1061199.0,200.0
2025-12-23 14:38:29+0000,9065.956207,response_time,,1060177.0,200.0
2025-12-23 14:38:29+0000,7134.4246110000995,response_time,,1061568.0,200.0
2025-12-23 14:38:29+0000,7152.90211599995,response_time,,1061131.0,200.0
2025-12-23 14:38:29+0000,7319.063409000023,response_time,,1062127.0,200.0
2025-12-23 14:38:29+0000,6466.39467600005,response_time,,1060508.0,200.0
2025-12-23 14:38:29+0000,8505.742301000055,response_time,,1061139.0,200.0
2025-12-23 14:38:29+0000,6666.666099000054,response_time,,1060178.0,200.0
2025-12-23 14:38:29+0000,6830.152340999916,response_time,,1061724.0,200.0
2025-12-23 14:38:29+0000,8172.994503000041,response_time,,1060173.0,200.0
2025-12-23 14:38:29+0000,6590.174427999955,response_time,,1060293.0,200.0
2025-12-23 14:38:29+0000,7742.351460999885,response_time,,1060375.0,200.0
2025-12-23 14:38:29+0000,7739.07402999987,response_time,,1061251.0,200.0
2025-12-23 14:38:29+0000,6817.137138000021,response_time,,1063558.0,200.0
2025-12-23 14:38:29+0000,6943.053419999956,response_time,,1061021.0,200.0
2025-12-23 14:38:29+0000,7505.364117999989,response_time,,1061139.0,200.0
2025-12-23 14:38:29+0000,8688.886979000017,response_time,,1062203.0,200.0
2025-12-23 14:38:29+0000,6282.6763779999055,response_time,,1060270.0,200.0
2025-12-23 14:38:29+0000,7350.143858000138,response_time,,1060899.0,200.0
2025-12-23 14:38:29+0000,8190.657897999927,response_time,,1062203.0,200.0
2025-12-23 14:38:29+0000,7499.925047000147,response_time,,1060759.0,200.0
2025-12-23 14:38:29+0000,9300.145659000009,response_time,,1060830.0,200.0
2025-12-23 14:38:30+0000,6540.623034999953,response_time,,1061078.0,200.0
2025-12-23 14:38:30+0000,9443.633417000001,response_time,,1060641.0,200.0
2025-12-23 14:38:30+0000,8079.335848999904,response_time,,1062673.0,200.0
2025-12-23 14:38:30+0000,8465.265750999948,response_time,,1061131.0,200.0
2025-12-23 14:38:30+0000,6686.840273999906,response_time,,1061251.0,200.0
2025-12-23 14:38:30+0000,8288.341434000016,response_time,,1060708.0,200.0
2025-12-23 14:38:30+0000,7333.907153000155,response_time,,1061199.0,200.0
2025-12-23 14:38:30+0000,10585.785726000155,response_time,,1060177.0,200.0
2025-12-23 14:38:30+0000,6180.224620999979,response_time,,1060624.0,200.0
2025-12-23 14:38:30+0000,7225.219254999956,response_time,,1060172.0,200.0
2025-12-23 14:38:30+0000,7494.347196000035,response_time,,1061078.0,200.0
2025-12-23 14:38:30+0000,9097.958636000043,response_time,,1061131.0,200.0
2025-12-23 14:38:30+0000,6947.011162000081,response_time,,1060458.0,200.0
2025-12-23 14:38:30+0000,8028.176486000007,response_time,,1060156.0,200.0
2025-12-23 14:38:30+0000,8069.344816000012,response_time,,1060156.0,200.0
2025-12-23 14:38:30+0000,8190.131917999906,response_time,,1060736.0,200.0
2025-12-23 14:38:30+0000,8297.229276000053,response_time,,1060220.0,200.0
2025-12-23 14:38:30+0000,7184.743274000084,response_time,,1060832.0,200.0
2025-12-23 14:38:30+0000,6455.844082999874,response_time,,1061021.0,200.0
2025-12-23 14:38:30+0000,6560.03193000015,response_time,,1061199.0,200.0
2025-12-23 14:38:30+0000,8214.288404000057,response_time,,1060177.0,200.0
2025-12-23 14:38:30+0000,8667.335782999999,response_time,,1060219.0,200.0
2025-12-23 14:38:30+0000,8571.699158000001,response_time,,1060193.0,200.0
2025-12-23 14:38:30+0000,8362.458162999928,response_time,,1061448.0,200.0
2025-12-23 14:38:30+0000,8063.56607500004,response_time,,1060177.0,200.0
2025-12-23 14:38:30+0000,8600.386565000008,response_time,,1060177.0,200.0
2025-12-23 14:38:30+0000,7678.986064000014,response_time,,1060293.0,200.0
2025-12-23 14:38:30+0000,6579.2425849999745,response_time,,1061139.0,200.0
2025-12-23 14:38:30+0000,6608.373623000034,response_time,,1060508.0,200.0
2025-12-23 14:38:30+0000,7579.685358000006,response_time,,1060738.0,200.0
2025-12-23 14:38:30+0000,10805.35735400008,response_time,,1061131.0,200.0
2025-12-23 14:38:30+0000,7435.154740000144,response_time,,1062016.0,200.0
2025-12-23 14:38:30+0000,8706.478562999906,response_time,,1060641.0,200.0
2025-12-23 14:38:30+0000,9111.45627999997,response_time,,1062127.0,200.0
2025-12-23 14:38:30+0000,7573.519856000075,response_time,,1062018.0,200.0
2025-12-23 14:38:30+0000,8735.632861000113,response_time,,1063558.0,200.0
2025-12-23 14:38:30+0000,7528.597453999964,response_time,,1060375.0,200.0
2025-12-23 14:38:30+0000,9825.792986000011,response_time,,1061001.0,200.0
2025-12-23 14:38:30+0000,6662.694377999969,response_time,,1061857.0,200.0
2025-12-23 14:38:30+0000,6644.160592999924,response_time,,1061737.0,200.0
2025-12-23 14:38:30+0000,9048.479382999973,response_time,,1060786.0,200.0
2025-12-23 14:38:30+0000,6925.090116000092,response_time,,1061001.0,200.0
2025-12-23 14:38:30+0000,6473.274027999878,response_time,,1062195.0,200.0
2025-12-23 14:38:30+0000,7572.478325999896,response_time,,1061199.0,200.0
2025-12-23 14:38:30+0000,6821.994678999999,response_time,,1061131.0,200.0
2025-12-23 14:38:30+0000,7988.961345999883,response_time,,1061138.0,200.0
2025-12-23 14:38:30+0000,6709.449209000013,response_time,,1060173.0,200.0
2025-12-23 14:38:30+0000,9300.606918999847,response_time,,1061251.0,200.0
2025-12-23 14:38:30+0000,7544.882257999916,response_time,,1061162.0,200.0
2025-12-23 14:38:30+0000,8747.296843999948,response_time,,1062018.0,200.0
2025-12-23 14:38:30+0000,6758.921542000053,response_time,,1060760.0,200.0
2025-12-23 14:38:30+0000,7839.089565999984,response_time,,1060177.0,200.0
2025-12-23 14:38:30+0000,6406.6353900000195,response_time,,1060709.0,200.0
2025-12-23 14:38:30+0000,6754.712572000017,response_time,,1061724.0,200.0
2025-12-23 14:38:30+0000,6428.357034999863,response_time,,1060785.0,200.0
2025-12-23 14:38:30+0000,6709.382829999868,response_time,,1060832.0,200.0
2025-12-23 14:38:31+0000,6206.685917000186,response_time,,1061449.0,200.0
2025-12-23 14:38:31+0000,9128.34168400002,response_time,,1061021.0,200.0
2025-12-23 14:38:31+0000,6590.60698899998,response_time,,1062673.0,200.0
2025-12-23 14:38:31+0000,10676.989479999975,response_time,,1061251.0,200.0
2025-12-23 14:38:31+0000,6318.521607000093,response_time,,1060220.0,200.0
2025-12-23 14:38:31+0000,7550.123890000123,response_time,,1060786.0,200.0
2025-12-23 14:38:31+0000,6680.091592000053,response_time,,1060193.0,200.0
2025-12-23 14:38:31+0000,9640.874178000104,response_time,,1060698.0,200.0
2025-12-23 14:38:31+0000,8888.726011000017,response_time,,1062314.0,200.0
2025-12-23 14:38:31+0000,6773.573316000011,response_time,,1062251.0,200.0
2025-12-23 14:38:31+0000,6364.738180000131,response_time,,1060723.0,200.0
2025-12-23 14:38:31+0000,8052.133722000008,response_time,,1060898.0,200.0
2025-12-23 14:38:31+0000,8215.999955000143,response_time,,1060193.0,200.0
2025-12-23 14:38:31+0000,7565.1700440000695,response_time,,1062951.0,200.0
2025-12-23 14:38:31+0000,7491.580354000007,response_time,,1062195.0,200.0
2025-12-23 14:38:31+0000,8125.398091000079,response_time,,1060220.0,200.0
2025-12-23 14:38:31+0000,7738.857149999831,response_time,,1060785.0,200.0
2025-12-23 14:38:31+0000,9059.413765999921,response_time,,1060293.0,200.0
2025-12-23 14:38:31+0000,8871.580297000037,response_time,,1062203.0,200.0
2025-12-23 14:38:31+0000,6330.338969999957,response_time,,1060293.0,200.0
2025-12-23 14:38:31+0000,9124.703833000012,response_time,,1061162.0,200.0
2025-12-23 14:38:31+0000,7444.957702000011,response_time,,1062314.0,200.0
2025-12-23 14:38:31+0000,6430.780627000104,response_time,,1063029.0,200.0
2025-12-23 14:38:31+0000,9046.205023000084,response_time,,1060899.0,200.0
2025-12-23 14:38:31+0000,8771.394170000121,response_time,,1060832.0,200.0
2025-12-23 14:38:31+0000,7502.649668000004,response_time,,1060293.0,200.0
2025-12-23 14:38:31+0000,7898.0582009999125,response_time,,1062951.0,200.0
2025-12-23 14:38:31+0000,6917.579303999901,response_time,,1062672.0,200.0
2025-12-23 14:38:31+0000,9326.760336000007,response_time,,1062203.0,200.0
2025-12-23 14:38:31+0000,7038.247735999903,response_time,,1060293.0,200.0
2025-12-23 14:38:31+0000,9601.08344799994,response_time,,1061162.0,200.0
2025-12-23 14:38:31+0000,10884.999454999957,response_time,,1060177.0,200.0
2025-12-23 14:38:31+0000,7000.544816000001,response_time,,1062203.0,200.0
2025-12-23 14:38:31+0000,8095.758973000102,response_time,,1060697.0,200.0
2025-12-23 14:38:31+0000,6818.96521800013,response_time,,1060270.0,200.0
2025-12-23 14:38:31+0000,7530.4688850001185,response_time,,1060698.0,200.0
2025-12-23 14:38:31+0000,8038.030897999988,response_time,,1060786.0,200.0
2025-12-23 14:38:31+0000,10012.112375999892,response_time,,1061131.0,200.0
2025-12-23 14:38:31+0000,6031.7528520001815,response_time,,1061131.0,200.0
2025-12-23 14:38:31+0000,7025.205193000147,response_time,,1061199.0,200.0
2025-12-23 14:38:31+0000,8155.9596689999125,response_time,,1060832.0,200.0
2025-12-23 14:38:31+0000,7877.285086000029,response_time,,1061131.0,200.0
2025-12-23 14:38:31+0000,6404.292140000052,response_time,,1062195.0,200.0
2025-12-23 14:38:31+0000,6130.635817999973,response_time,,1060723.0,200.0
2025-12-23 14:38:31+0000,7010.462748000009,response_time,,1060641.0,200.0
2025-12-23 14:38:31+0000,7277.5313390000065,response_time,,1060177.0,200.0
2025-12-23 14:38:31+0000,9061.199887000043,response_time,,1060508.0,200.0
2025-12-23 14:38:31+0000,5939.42905699987,response_time,,1060156.0,200.0
2025-12-23 14:38:31+0000,7883.2851470001515,response_time,,1060270.0,200.0
2025-12-23 14:38:31+0000,7472.525709000138,response_time,,1061130.0,200.0
2025-12-23 14:38:31+0000,7162.965359000054,response_time,,1061924.0,200.0
2025-12-23 14:38:31+0000,8888.581830999898,response_time,,1061162.0,200.0
2025-12-23 14:38:31+0000,9298.138727999913,response_time,,1061721.0,200.0
2025-12-23 14:38:31+0000,7966.742758999999,response_time,,1061162.0,200.0
2025-12-23 14:38:31+0000,8890.673941000045,response_time,,1062951.0,200.0
2025-12-23 14:38:31+0000,6790.815420999934,response_time,,1060156.0,200.0
2025-12-23 14:38:31+0000,6203.362646999949,response_time,,1061737.0,200.0
2025-12-23 14:38:31+0000,6621.034866999935,response_time,,1060220.0,200.0
2025-12-23 14:38:31+0000,6485.111800999903,response_time,,1060375.0,200.0
2025-12-23 14:38:31+0000,10513.057946999994,response_time,,1060686.0,200.0
2025-12-23 14:38:31+0000,9967.288884000027,response_time,,1061567.0,200.0
2025-12-23 14:38:31+0000,9331.579186999876,response_time,,1060686.0,200.0
2025-12-23 14:38:31+0000,6365.094070000168,response_time,,1060508.0,200.0
2025-12-23 14:38:31+0000,7640.178553999931,response_time,,1060899.0,200.0
2025-12-23 14:38:31+0000,7969.973219999929,response_time,,1061078.0,200.0
2025-12-23 14:38:31+0000,7571.665205000045,response_time,,1061139.0,200.0
2025-12-23 14:38:31+0000,8172.95583300006,response_time,,1061130.0,200.0
2025-12-23 14:38:31+0000,7574.963455999978,response_time,,1061077.0,200.0
2025-12-23 14:38:31+0000,6284.821947999944,response_time,,1060508.0,200.0
