ts,value,series,tag,response_size,status_code
2025-12-23 16:00:41+0000,1296.0986799998864,response_time,,134472.0,200.0
2025-12-23 16:00:41+0000,1351.4485839996269,response_time,,134606.0,200.0
2025-12-23 16:00:41+0000,1152.3374819998935,response_time,,135063.0,200.0
2025-12-23 16:00:41+0000,1249.837307999769,response_time,,134605.0,200.0
2025-12-23 16:00:41+0000,1213.8288079995618,response_time,,135699.0,200.0
2025-12-23 16:00:41+0000,2360.064878999765,response_time,,133205.0,200.0
2025-12-23 16:00:41+0000,1085.854584000117,response_time,,133435.0,200.0
2025-12-23 16:00:41+0000,1301.0167510001338,response_time,,133647.0,200.0
2025-12-23 16:00:41+0000,1350.4869540001891,response_time,,133206.0,200.0
2025-12-23 16:00:41+0000,2513.4260889999496,response_time,,132941.0,200.0
2025-12-23 16:00:41+0000,1168.786487000034,response_time,,132969.0,200.0
2025-12-23 16:00:41+0000,2383.087385000181,response_time,,133911.0,200.0
2025-12-23 16:00:41+0000,2492.2551630006637,response_time,,132941.0,200.0
2025-12-23 16:00:41+0000,2433.9691780005523,response_time,,133769.0,200.0
2025-12-23 16:00:41+0000,1323.0052670005534,response_time,,134317.0,200.0
2025-12-23 16:00:41+0000,2424.12347499976,response_time,,133390.0,200.0
2025-12-23 16:00:41+0000,1332.617088999541,response_time,,135421.0,200.0
2025-12-23 16:00:41+0000,2431.159966999985,response_time,,134943.0,200.0
2025-12-23 16:00:41+0000,1391.4588749994437,response_time,,133206.0,200.0
2025-12-23 16:00:41+0000,1266.8963019996227,response_time,,134471.0,200.0
2025-12-23 16:00:41+0000,1183.6860400007936,response_time,,133256.0,200.0
2025-12-23 16:00:41+0000,1198.970205000478,response_time,,133581.0,200.0
2025-12-23 16:00:41+0000,1107.7873200001704,response_time,,133887.0,200.0
2025-12-23 16:00:41+0000,1196.001373999934,response_time,,136306.0,200.0
2025-12-23 16:00:41+0000,1349.1764329992293,response_time,,134532.0,200.0
2025-12-23 16:00:41+0000,1188.4067609998965,response_time,,134196.0,200.0
2025-12-23 16:00:41+0000,1073.5491619998356,response_time,,133487.0,200.0
2025-12-23 16:00:41+0000,1184.0161210002407,response_time,,134606.0,200.0
2025-12-23 16:00:41+0000,1249.2658969995318,response_time,,132899.0,200.0
2025-12-23 16:00:41+0000,1029.5378300006632,response_time,,134999.0,200.0
2025-12-23 16:00:41+0000,2424.578215999645,response_time,,132925.0,200.0
2025-12-23 16:00:41+0000,1068.5991600003035,response_time,,134316.0,200.0
2025-12-23 16:00:41+0000,1130.6650859996807,response_time,,133470.0,200.0
2025-12-23 16:00:41+0000,1099.3026980004288,response_time,,134875.0,200.0
2025-12-23 16:00:41+0000,2416.4646930003073,response_time,,135423.0,200.0
2025-12-23 16:00:41+0000,1333.4601599999587,response_time,,132904.0,200.0
2025-12-23 16:00:41+0000,1200.7077850003043,response_time,,132926.0,200.0
2025-12-23 16:00:41+0000,2404.181559999415,response_time,,133486.0,200.0
2025-12-23 16:00:41+0000,2393.6610979999386,response_time,,133486.0,200.0
2025-12-23 16:00:41+0000,2416.0419330000877,response_time,,133826.0,200.0
2025-12-23 16:00:41+0000,2356.4328980000937,response_time,,133373.0,200.0
2025-12-23 16:00:41+0000,1008.4257450007499,response_time,,133257.0,200.0
2025-12-23 16:00:41+0000,1431.3347349998367,response_time,,132941.0,200.0
2025-12-23 16:00:41+0000,2465.104287000031,response_time,,134672.0,200.0
2025-12-23 16:00:41+0000,1326.9727179995243,response_time,,133826.0,200.0
2025-12-23 16:00:41+0000,1196.7043439999543,response_time,,133826.0,200.0
2025-12-23 16:00:41+0000,978.8391369993406,response_time,,134000.0,200.0
2025-12-23 16:00:41+0000,2411.4931719996093,response_time,,134197.0,200.0
2025-12-23 16:00:41+0000,1267.8569319996313,response_time,,134472.0,200.0
2025-12-23 16:00:41+0000,1279.9240060003285,response_time,,133486.0,200.0
2025-12-23 16:00:41+0000,2376.4512540001306,response_time,,133534.0,200.0
2025-12-23 16:00:41+0000,2390.1526059999014,response_time,,133256.0,200.0
2025-12-23 16:00:41+0000,1242.6251659999252,response_time,,134875.0,200.0
2025-12-23 16:00:41+0000,1165.6013960000564,response_time,,133457.0,200.0
2025-12-23 16:00:41+0000,2365.9025400002065,response_time,,134485.0,200.0
2025-12-23 16:00:41+0000,2450.123822999558,response_time,,133749.0,200.0
2025-12-23 16:00:41+0000,1222.5314209999851,response_time,,133580.0,200.0
2025-12-23 16:00:41+0000,1206.731647000197,response_time,,134531.0,200.0
2025-12-23 16:00:41+0000,1158.9616239998577,response_time,,133446.0,200.0
2025-12-23 16:00:41+0000,1186.2831609996647,response_time,,133457.0,200.0
2025-12-23 16:00:41+0000,1124.1444649995174,response_time,,133999.0,200.0
2025-12-23 16:00:41+0000,1246.6543170003206,response_time,,134672.0,200.0
2025-12-23 16:00:41+0000,1244.858455999747,response_time,,132903.0,200.0
2025-12-23 16:00:41+0000,1234.3489029999546,response_time,,133947.0,200.0
2025-12-23 16:00:41+0000,2337.7943429995867,response_time,,133486.0,200.0
2025-12-23 16:00:41+0000,2348.3259759996145,response_time,,134999.0,200.0
2025-12-23 16:00:41+0000,1163.3172450001439,response_time,,133123.0,200.0
2025-12-23 16:00:41+0000,1084.0471739993518,response_time,,133879.0,200.0
2025-12-23 16:00:41+0000,1352.9159250001612,response_time,,134316.0,200.0
2025-12-23 16:00:41+0000,1240.8116659998996,response_time,,135699.0,200.0
2025-12-23 16:00:41+0000,2355.5907680001837,response_time,,136306.0,200.0
2025-12-23 16:00:41+0000,1290.3150189995358,response_time,,132936.0,200.0
2025-12-23 16:00:41+0000,2395.3074290002405,response_time,,135778.0,200.0
2025-12-23 16:00:41+0000,1072.9186319995279,response_time,,133123.0,200.0
2025-12-23 16:00:41+0000,2415.8215739998923,response_time,,132967.0,200.0
2025-12-23 16:00:41+0000,2445.3313210005945,response_time,,134532.0,200.0
2025-12-23 16:00:41+0000,2442.559171000539,response_time,,133909.0,200.0
2025-12-23 16:00:41+0000,1319.020695999825,response_time,,133458.0,200.0
2025-12-23 16:00:41+0000,2428.85953699988,response_time,,133887.0,200.0
2025-12-23 16:00:41+0000,1071.6599409997798,response_time,,132969.0,200.0
2025-12-23 16:00:41+0000,2468.920647000232,response_time,,135420.0,200.0
2025-12-23 16:00:41+0000,1310.0708839992876,response_time,,133999.0,200.0
2025-12-23 16:00:41+0000,1153.082042999813,response_time,,132899.0,200.0
2025-12-23 16:00:41+0000,1074.4930020000538,response_time,,135062.0,200.0
2025-12-23 16:00:41+0000,2407.4566320005033,response_time,,134945.0,200.0
2025-12-23 16:00:41+0000,2323.903339000026,response_time,,134318.0,200.0
2025-12-23 16:00:41+0000,2344.3653349995657,response_time,,134606.0,200.0
2025-12-23 16:00:41+0000,1011.220465000406,response_time,,132921.0,200.0
2025-12-23 16:00:41+0000,1208.7814169999547,response_time,,132968.0,200.0
2025-12-23 16:00:41+0000,2354.832267999882,response_time,,134317.0,200.0
2025-12-23 16:00:41+0000,1226.644901000327,response_time,,135422.0,200.0
2025-12-23 16:00:41+0000,1293.3356289995572,response_time,,135777.0,200.0
2025-12-23 16:00:41+0000,1082.26635399933,response_time,,133946.0,200.0
2025-12-23 16:00:41+0000,1173.14124800032,response_time,,133580.0,200.0
2025-12-23 16:00:41+0000,1045.384393999484,response_time,,133509.0,200.0
2025-12-23 16:00:41+0000,2397.0365979994313,response_time,,133648.0,200.0
2025-12-23 16:00:41+0000,1177.4817490004352,response_time,,133017.0,200.0
2025-12-23 16:00:41+0000,2364.596729999903,response_time,,134473.0,200.0
2025-12-23 16:00:41+0000,2414.3271630000527,response_time,,134876.0,200.0
2025-12-23 16:00:41+0000,1021.0655070004577,response_time,,133648.0,200.0
2025-12-23 16:00:41+0000,2371.964582000146,response_time,,134944.0,200.0
2025-12-23 16:00:41+0000,1046.1243749996356,response_time,,135063.0,200.0
2025-12-23 16:00:41+0000,1052.0207549998304,response_time,,132899.0,200.0
2025-12-23 16:00:41+0000,1051.696376000109,response_time,,132968.0,200.0
2025-12-23 16:00:41+0000,1069.859080000242,response_time,,132905.0,200.0
2025-12-23 16:00:41+0000,1127.1360760001699,response_time,,133256.0,200.0
2025-12-23 16:00:41+0000,2357.3085979996904,response_time,,135421.0,200.0
2025-12-23 16:00:41+0000,2330.0680909997027,response_time,,133911.0,200.0
2025-12-23 16:00:41+0000,1290.054307999526,response_time,,134532.0,200.0
2025-12-23 16:00:41+0000,1276.2749350004015,response_time,,133471.0,200.0
2025-12-23 16:00:41+0000,2366.6422010001043,response_time,,132922.0,200.0
2025-12-23 16:00:41+0000,1206.4805159998286,response_time,,133471.0,200.0
2025-12-23 16:00:41+0000,2370.3721709998717,response_time,,134473.0,200.0
2025-12-23 16:00:41+0000,1261.7213109997465,response_time,,132899.0,200.0
2025-12-23 16:00:41+0000,2318.1686179996177,response_time,,132927.0,200.0
2025-12-23 16:00:41+0000,2315.476268000566,response_time,,135062.0,200.0
2025-12-23 16:00:41+0000,1107.600440999704,response_time,,133887.0,200.0
2025-12-23 16:00:41+0000,1038.7925920003909,response_time,,132926.0,200.0
2025-12-23 16:00:41+0000,1407.1699090000038,response_time,,132969.0,200.0
2025-12-23 16:00:41+0000,1211.9665980007994,response_time,,133827.0,200.0
2025-12-23 16:00:41+0000,1295.2916500007632,response_time,,133389.0,200.0
2025-12-23 16:00:41+0000,1263.8154410005882,response_time,,133909.0,200.0
2025-12-23 16:00:41+0000,1228.223441999944,response_time,,133508.0,200.0
2025-12-23 16:00:41+0000,1123.925925000549,response_time,,134473.0,200.0
2025-12-23 16:00:41+0000,1303.2517719993848,response_time,,133123.0,200.0
2025-12-23 16:00:41+0000,1171.475836999889,response_time,,133910.0,200.0
2025-12-23 16:00:41+0000,2424.4840960000147,response_time,,133486.0,200.0
2025-12-23 16:00:41+0000,1260.7388309997987,response_time,,135062.0,200.0
2025-12-23 16:00:41+0000,2342.909205000069,response_time,,133256.0,200.0
2025-12-23 16:00:41+0000,1395.9370369993849,response_time,,133486.0,200.0
2025-12-23 16:00:41+0000,1427.840455000478,response_time,,132899.0,200.0
2025-12-23 16:00:42+0000,1342.0112220001101,response_time,,133471.0,200.0
2025-12-23 16:00:42+0000,1349.11483399992,response_time,,133485.0,200.0
2025-12-23 16:00:42+0000,2403.6379709996254,response_time,,133947.0,200.0
2025-12-23 16:00:42+0000,2388.3635169995614,response_time,,134532.0,200.0
2025-12-23 16:00:42+0000,1366.2618990001647,response_time,,133826.0,200.0
2025-12-23 16:00:42+0000,1340.070041999752,response_time,,133018.0,200.0
2025-12-23 16:00:42+0000,1156.2590830008048,response_time,,134943.0,200.0
2025-12-23 16:00:42+0000,1259.9168299993835,response_time,,133508.0,200.0
2025-12-23 16:00:42+0000,1357.6005459999578,response_time,,134532.0,200.0
2025-12-23 16:00:42+0000,1248.3565080001426,response_time,,132936.0,200.0
2025-12-23 16:00:42+0000,1233.2822230000602,response_time,,133457.0,200.0
2025-12-23 16:00:42+0000,1222.7272999998604,response_time,,132968.0,200.0
2025-12-23 16:00:42+0000,2408.589101999496,response_time,,133999.0,200.0
2025-12-23 16:00:42+0000,2402.794659999927,response_time,,133207.0,200.0
2025-12-23 16:00:42+0000,1333.0157899999904,response_time,,133580.0,200.0
2025-12-23 16:00:42+0000,1307.821473000331,response_time,,133123.0,200.0
2025-12-23 16:00:42+0000,2371.3462120003896,response_time,,133390.0,200.0
2025-12-23 16:00:42+0000,2513.8317300006747,response_time,,135062.0,200.0
2025-12-23 16:00:42+0000,1281.2096860006932,response_time,,133122.0,200.0
2025-12-23 16:00:42+0000,2403.816261000429,response_time,,133389.0,200.0
2025-12-23 16:00:42+0000,2500.970934999714,response_time,,133487.0,200.0
2025-12-23 16:00:42+0000,1295.5737900001623,response_time,,132921.0,200.0
2025-12-23 16:00:42+0000,2491.43565400027,response_time,,133486.0,200.0
2025-12-23 16:00:42+0000,2505.673366999872,response_time,,133457.0,200.0
2025-12-23 16:00:42+0000,1356.705955000507,response_time,,133910.0,200.0
2025-12-23 16:00:42+0000,1218.903109999701,response_time,,133256.0,200.0
2025-12-23 16:00:42+0000,2468.8034179998795,response_time,,132941.0,200.0
2025-12-23 16:00:42+0000,1198.5816739997972,response_time,,132905.0,200.0
2025-12-23 16:00:42+0000,1225.494682000317,response_time,,133880.0,200.0
2025-12-23 16:00:42+0000,2545.9523979998266,response_time,,133910.0,200.0
2025-12-23 16:00:42+0000,1361.5908179999678,response_time,,133457.0,200.0
2025-12-23 16:00:42+0000,2464.7120169993286,response_time,,133769.0,200.0
2025-12-23 16:00:42+0000,1227.7062319999459,response_time,,134943.0,200.0
2025-12-23 16:00:42+0000,1192.6292329999342,response_time,,132904.0,200.0
2025-12-23 16:00:42+0000,1391.3469749995784,response_time,,133999.0,200.0
2025-12-23 16:00:42+0000,1375.1389109993397,response_time,,134000.0,200.0
2025-12-23 16:00:42+0000,1273.9756940000007,response_time,,132899.0,200.0
2025-12-23 16:00:42+0000,1438.2790469999236,response_time,,132941.0,200.0
2025-12-23 16:00:42+0000,1236.6158949998862,response_time,,132968.0,200.0
2025-12-23 16:00:42+0000,2389.0491769998334,response_time,,135421.0,200.0
2025-12-23 16:00:42+0000,1300.9765409997271,response_time,,134198.0,200.0
2025-12-23 16:00:42+0000,2395.804727999348,response_time,,133911.0,200.0
2025-12-23 16:00:42+0000,1141.1394890001247,response_time,,133749.0,200.0
2025-12-23 16:00:42+0000,1175.8817179998005,response_time,,134943.0,200.0
2025-12-23 16:00:42+0000,1301.9163610006217,response_time,,133580.0,200.0
2025-12-23 16:00:42+0000,1239.2343750007058,response_time,,133887.0,200.0
2025-12-23 16:00:42+0000,2454.8894740000833,response_time,,132924.0,200.0
2025-12-23 16:00:42+0000,1358.6189059997196,response_time,,134197.0,200.0
2025-12-23 16:00:42+0000,1281.3336460003484,response_time,,133770.0,200.0
2025-12-23 16:00:42+0000,2454.580303000512,response_time,,134472.0,200.0
2025-12-23 16:00:42+0000,2466.0019470002226,response_time,,133390.0,200.0
2025-12-23 16:00:42+0000,1238.2603439991726,response_time,,134943.0,200.0
2025-12-23 16:00:42+0000,1287.7019770003244,response_time,,132925.0,200.0
2025-12-23 16:00:42+0000,2480.1706709995415,response_time,,134999.0,200.0
2025-12-23 16:00:42+0000,2519.5739310001954,response_time,,133372.0,200.0
2025-12-23 16:00:42+0000,1180.8814800006076,response_time,,133879.0,200.0
2025-12-23 16:00:42+0000,2387.6192160005303,response_time,,133999.0,200.0
2025-12-23 16:00:42+0000,1284.2957670000033,response_time,,133508.0,200.0
2025-12-23 16:00:42+0000,1277.8063949999705,response_time,,133041.0,200.0
2025-12-23 16:00:42+0000,1169.764025999939,response_time,,133486.0,200.0
2025-12-23 16:00:42+0000,2539.0416860000187,response_time,,134605.0,200.0
2025-12-23 16:00:42+0000,2411.769121999896,response_time,,133879.0,200.0
2025-12-23 16:00:42+0000,1184.3928309999683,response_time,,133123.0,200.0
2025-12-23 16:00:42+0000,1256.999829999586,response_time,,132936.0,200.0
2025-12-23 16:00:42+0000,1249.1688970003452,response_time,,133879.0,200.0
2025-12-23 16:00:42+0000,1196.1432839998452,response_time,,135063.0,200.0
2025-12-23 16:00:42+0000,1299.755940999603,response_time,,133389.0,200.0
2025-12-23 16:00:42+0000,1286.1527869999918,response_time,,134532.0,200.0
2025-12-23 16:00:42+0000,2390.3669569999693,response_time,,133487.0,200.0
2025-12-23 16:00:42+0000,1189.178562000052,response_time,,133256.0,200.0
2025-12-23 16:00:42+0000,2423.4067650004363,response_time,,133373.0,200.0
2025-12-23 16:00:42+0000,1136.8738179999127,response_time,,133999.0,200.0
2025-12-23 16:00:42+0000,1174.0711080001347,response_time,,132901.0,200.0
2025-12-23 16:00:42+0000,2463.498996999988,response_time,,133372.0,200.0
2025-12-23 16:00:42+0000,1318.5796059997301,response_time,,133999.0,200.0
2025-12-23 16:00:42+0000,1334.3261890004214,response_time,,132921.0,200.0
2025-12-23 16:00:42+0000,1336.8887609995,response_time,,133533.0,200.0
2025-12-23 16:00:42+0000,1410.8792300003188,response_time,,135000.0,200.0
2025-12-23 16:00:42+0000,2436.108109000088,response_time,,136306.0,200.0
2025-12-23 16:00:42+0000,1271.0394840005392,response_time,,135698.0,200.0
2025-12-23 16:00:42+0000,1316.461394999351,response_time,,133947.0,200.0
2025-12-23 16:00:42+0000,2443.0871910008136,response_time,,134874.0,200.0
2025-12-23 16:00:42+0000,1215.2990989998216,response_time,,134470.0,200.0
2025-12-23 16:00:42+0000,1258.9558509998824,response_time,,134532.0,200.0
2025-12-23 16:00:42+0000,1322.8221669996856,response_time,,134316.0,200.0
2025-12-23 16:00:42+0000,1134.7568480005066,response_time,,133487.0,200.0
2025-12-23 16:00:42+0000,1262.4457210004039,response_time,,133880.0,200.0
2025-12-23 16:00:42+0000,1180.1585500006695,response_time,,132925.0,200.0
2025-12-23 16:00:42+0000,2433.1509479998203,response_time,,133769.0,200.0
2025-12-23 16:00:42+0000,1206.525356000384,response_time,,133470.0,200.0
2025-12-23 16:00:42+0000,1142.0889999999417,response_time,,133948.0,200.0
2025-12-23 16:00:42+0000,1191.5837230008037,response_time,,132899.0,200.0
2025-12-23 16:00:42+0000,1358.1619260003208,response_time,,133999.0,200.0
2025-12-23 16:00:42+0000,2394.427848000305,response_time,,134198.0,200.0
2025-12-23 16:00:42+0000,2472.4845390001065,response_time,,132921.0,200.0
2025-12-23 16:00:42+0000,2391.1792970002352,response_time,,134875.0,200.0
2025-12-23 16:00:42+0000,2373.502981999991,response_time,,133879.0,200.0
2025-12-23 16:00:42+0000,1289.537857999676,response_time,,133947.0,200.0
2025-12-23 16:00:42+0000,2383.7153450003825,response_time,,133256.0,200.0
2025-12-23 16:00:42+0000,1308.9156730002287,response_time,,134316.0,200.0
2025-12-23 16:00:42+0000,2396.668368999599,response_time,,136306.0,200.0
2025-12-23 16:00:42+0000,2542.1313369997733,response_time,,134316.0,200.0
2025-12-23 16:00:42+0000,2425.0770159997046,response_time,,133769.0,200.0
2025-12-23 16:00:42+0000,1366.6981489996033,response_time,,135063.0,200.0
2025-12-23 16:00:42+0000,1333.0701699997007,response_time,,133446.0,200.0
2025-12-23 16:00:42+0000,1365.3867579996586,response_time,,133647.0,200.0
2025-12-23 16:00:42+0000,1187.7652709999893,response_time,,133826.0,200.0
2025-12-23 16:00:42+0000,1297.335201000351,response_time,,134767.0,200.0
2025-12-23 16:00:42+0000,1183.2157899998492,response_time,,133457.0,200.0
2025-12-23 16:00:42+0000,1177.765628999623,response_time,,132928.0,200.0
2025-12-23 16:00:42+0000,1250.2600470006655,response_time,,132899.0,200.0
2025-12-23 16:00:42+0000,1099.5056679994377,response_time,,134533.0,200.0
2025-12-23 16:00:42+0000,2504.09162699998,response_time,,133535.0,200.0
2025-12-23 16:00:42+0000,1101.1927789995752,response_time,,132899.0,200.0
2025-12-23 16:00:42+0000,1178.5076990008747,response_time,,132927.0,200.0
2025-12-23 16:00:42+0000,2442.01319000058,response_time,,132897.0,200.0
2025-12-23 16:00:42+0000,2584.470648000206,response_time,,134605.0,200.0
2025-12-23 16:00:42+0000,1305.7873429997926,response_time,,133534.0,200.0
2025-12-23 16:00:42+0000,1300.0975309996647,response_time,,133879.0,200.0
2025-12-23 16:00:42+0000,2389.8865270002716,response_time,,133826.0,200.0
2025-12-23 16:00:42+0000,1297.0136700005241,response_time,,132899.0,200.0
2025-12-23 16:00:42+0000,1312.6101050002035,response_time,,133390.0,200.0
2025-12-23 16:00:42+0000,1378.635081999164,response_time,,135422.0,200.0
2025-12-23 16:00:42+0000,1405.2698389996294,response_time,,132925.0,200.0
2025-12-23 16:00:42+0000,2418.2293539997772,response_time,,133534.0,200.0
2025-12-23 16:00:42+0000,1465.432525000324,response_time,,136306.0,200.0
2025-12-23 16:00:42+0000,2425.6465160005973,response_time,,134874.0,200.0
2025-12-23 16:00:42+0000,2415.659962999598,response_time,,132921.0,200.0
2025-12-23 16:00:42+0000,1115.3255429999263,response_time,,132904.0,200.0
2025-12-23 16:00:42+0000,1268.5775529998864,response_time,,134485.0,200.0
2025-12-23 16:00:42+0000,1144.2836400001397,response_time,,133389.0,200.0
2025-12-23 16:00:42+0000,2410.7297529999414,response_time,,132921.0,200.0
2025-12-23 16:00:42+0000,1475.818646999869,response_time,,132926.0,200.0
2025-12-23 16:00:42+0000,1223.2597309994162,response_time,,135779.0,200.0
2025-12-23 16:00:42+0000,2463.908896999783,response_time,,133471.0,200.0
2025-12-23 16:00:42+0000,2445.755751999968,response_time,,133910.0,200.0
2025-12-23 16:00:42+0000,1226.0135820006326,response_time,,135699.0,200.0
2025-12-23 16:00:42+0000,1385.06049300031,response_time,,133999.0,200.0
2025-12-23 16:00:42+0000,1157.3511930000677,response_time,,132941.0,200.0
2025-12-23 16:00:42+0000,1140.8266999997068,response_time,,133457.0,200.0
2025-12-23 16:00:42+0000,2500.646055999823,response_time,,134999.0,200.0
2025-12-23 16:00:42+0000,2491.0438530005194,response_time,,134315.0,200.0
2025-12-23 16:00:42+0000,1183.7414699994042,response_time,,132968.0,200.0
2025-12-23 16:00:42+0000,1424.3585639997036,response_time,,133434.0,200.0
2025-12-23 16:00:42+0000,1194.9956739999834,response_time,,135000.0,200.0
2025-12-23 16:00:42+0000,1381.6105719997722,response_time,,133434.0,200.0
2025-12-23 16:00:42+0000,1338.949870999386,response_time,,134316.0,200.0
2025-12-23 16:00:42+0000,1175.39344800025,response_time,,134999.0,200.0
2025-12-23 16:00:42+0000,1372.3827300000266,response_time,,134484.0,200.0
2025-12-23 16:00:42+0000,1290.2376889996958,response_time,,134533.0,200.0
2025-12-23 16:00:42+0000,2432.8071179998005,response_time,,133457.0,200.0
2025-12-23 16:00:42+0000,1371.353968999756,response_time,,133581.0,200.0
2025-12-23 16:00:42+0000,1286.1499270002241,response_time,,133487.0,200.0
2025-12-23 16:00:42+0000,2359.6747589999723,response_time,,133435.0,200.0
2025-12-23 16:00:42+0000,2495.982723999987,response_time,,133389.0,200.0
2025-12-23 16:00:42+0000,1156.6440429996874,response_time,,133471.0,200.0
2025-12-23 16:00:42+0000,1195.8928340000057,response_time,,133947.0,200.0
2025-12-23 16:00:42+0000,1405.2783389997785,response_time,,133433.0,200.0
2025-12-23 16:00:42+0000,1194.2826330005119,response_time,,133648.0,200.0
2025-12-23 16:00:42+0000,1429.1076150002482,response_time,,134672.0,200.0
2025-12-23 16:00:42+0000,2340.792794000663,response_time,,133999.0,200.0
2025-12-23 16:00:42+0000,1352.5684050000564,response_time,,132927.0,200.0
2025-12-23 16:00:42+0000,2489.054942000621,response_time,,133879.0,200.0
2025-12-23 16:00:42+0000,2325.67336000011,response_time,,133458.0,200.0
2025-12-23 16:00:42+0000,2333.1099920005727,response_time,,136307.0,200.0
2025-12-23 16:00:42+0000,2325.1261800005523,response_time,,133447.0,200.0
2025-12-23 16:00:42+0000,2387.402825999743,response_time,,134944.0,200.0
2025-12-23 16:00:42+0000,2499.4084760000987,response_time,,133535.0,200.0
2025-12-23 16:00:42+0000,1116.2272129995472,response_time,,133374.0,200.0
2025-12-23 16:00:42+0000,1209.8873680006363,response_time,,135699.0,200.0
2025-12-23 16:00:42+0000,1325.7873179991293,response_time,,133123.0,200.0
2025-12-23 16:00:42+0000,1453.2144710001376,response_time,,133827.0,200.0
2025-12-23 16:00:42+0000,1385.6683129997691,response_time,,134197.0,200.0
2025-12-23 16:00:42+0000,1375.2684909995878,response_time,,133580.0,200.0
2025-12-23 16:00:42+0000,2418.3522740004264,response_time,,134766.0,200.0
2025-12-23 16:00:42+0000,1303.1142910003837,response_time,,133826.0,200.0
2025-12-23 16:00:42+0000,1294.7285500004,response_time,,133389.0,200.0
2025-12-23 16:00:42+0000,1165.2585749998252,response_time,,134606.0,200.0
2025-12-23 16:00:42+0000,2377.707874000407,response_time,,132899.0,200.0
2025-12-23 16:00:42+0000,1392.447875000471,response_time,,134485.0,200.0
2025-12-23 16:00:42+0000,1238.9680550004414,response_time,,133487.0,200.0
2025-12-23 16:00:42+0000,1297.694400999717,response_time,,133447.0,200.0
2025-12-23 16:00:42+0000,1305.4394620003222,response_time,,135699.0,200.0
2025-12-23 16:00:42+0000,1375.1914409995152,response_time,,134875.0,200.0
2025-12-23 16:00:42+0000,1208.6622570004693,response_time,,133508.0,200.0
2025-12-23 16:00:42+0000,2432.6701780000803,response_time,,133388.0,200.0
2025-12-23 16:00:42+0000,1187.5764610003898,response_time,,135062.0,200.0
2025-12-23 16:00:42+0000,2358.416018999378,response_time,,135699.0,200.0
2025-12-23 16:00:42+0000,1141.439809000076,response_time,,134197.0,200.0
2025-12-23 16:00:42+0000,2382.1342740002365,response_time,,134316.0,200.0
2025-12-23 16:00:42+0000,1203.04763599961,response_time,,134472.0,200.0
2025-12-23 16:00:42+0000,1242.080875999818,response_time,,134472.0,200.0
2025-12-23 16:00:42+0000,1213.8216479997936,response_time,,134605.0,200.0
2025-12-23 16:00:42+0000,1248.6746770000536,response_time,,133372.0,200.0
2025-12-23 16:00:42+0000,1271.9493039994632,response_time,,133826.0,200.0
2025-12-23 16:00:42+0000,1179.9843690005218,response_time,,134485.0,200.0
2025-12-23 16:00:42+0000,1191.1801229998673,response_time,,133123.0,200.0
2025-12-23 16:00:42+0000,2500.161535999723,response_time,,132925.0,200.0
2025-12-23 16:00:42+0000,1226.914272000613,response_time,,133749.0,200.0
2025-12-23 16:00:42+0000,1177.7732589998777,response_time,,133947.0,200.0
2025-12-23 16:00:42+0000,1256.4018800003396,response_time,,134605.0,200.0
2025-12-23 16:00:42+0000,1381.5870620001078,response_time,,132968.0,200.0
2025-12-23 16:00:42+0000,1341.6608110001107,response_time,,133019.0,200.0
2025-12-23 16:00:42+0000,1232.2836829998778,response_time,,135697.0,200.0
2025-12-23 16:00:42+0000,1245.3292459995282,response_time,,134317.0,200.0
2025-12-23 16:00:42+0000,1260.7258610005374,response_time,,135779.0,200.0
2025-12-23 16:00:42+0000,1150.6609320003918,response_time,,133019.0,200.0
2025-12-23 16:00:42+0000,1302.497762000712,response_time,,134533.0,200.0
2025-12-23 16:00:42+0000,1365.4720479999014,response_time,,134951.0,200.0
2025-12-23 16:00:42+0000,2484.9536419997094,response_time,,134316.0,200.0
2025-12-23 16:00:42+0000,2446.159851999255,response_time,,133122.0,200.0
2025-12-23 16:00:42+0000,1232.7559840005051,response_time,,134951.0,200.0
2025-12-23 16:00:42+0000,1469.3604249996497,response_time,,133371.0,200.0
2025-12-23 16:00:42+0000,1330.2706489994307,response_time,,133769.0,200.0
2025-12-23 16:00:42+0000,1355.671746000553,response_time,,136306.0,200.0
2025-12-23 16:00:42+0000,2433.904939000058,response_time,,132968.0,200.0
2025-12-23 16:00:42+0000,2382.9452249992755,response_time,,133471.0,200.0
2025-12-23 16:00:42+0000,2362.4641389997123,response_time,,134999.0,200.0
2025-12-23 16:00:42+0000,1138.2941379997646,response_time,,133206.0,200.0
2025-12-23 16:00:42+0000,1140.327929000705,response_time,,134471.0,200.0
2025-12-23 16:00:42+0000,1384.7891630002778,response_time,,133508.0,200.0
2025-12-23 16:00:42+0000,2428.075707000062,response_time,,133371.0,200.0
2025-12-23 16:00:42+0000,1287.8263980001066,response_time,,134999.0,200.0
2025-12-23 16:00:42+0000,1370.6269590002194,response_time,,133446.0,200.0
2025-12-23 16:00:42+0000,1139.483969000139,response_time,,134000.0,200.0
2025-12-23 16:00:42+0000,2436.2076990000787,response_time,,134604.0,200.0
2025-12-23 16:00:42+0000,2431.2997480001286,response_time,,133447.0,200.0
2025-12-23 16:00:42+0000,1308.3727130006082,response_time,,133389.0,200.0
2025-12-23 16:00:42+0000,1207.8340670004764,response_time,,134951.0,200.0
2025-12-23 16:00:42+0000,1122.7755049994812,response_time,,134533.0,200.0
