ts,value,series,tag,response_size,status_code
2025-12-23 15:28:59+0000,2328.8263610002105,response_time,,1063558.0,200.0
2025-12-23 15:28:59+0000,4670.555295000213,response_time,,1060193.0,200.0
2025-12-23 15:28:59+0000,2960.3776769999968,response_time,,1061449.0,200.0
2025-12-23 15:28:59+0000,3292.283872999633,response_time,,1062126.0,200.0
2025-12-23 15:28:59+0000,4815.643013000226,response_time,,1060458.0,200.0
2025-12-23 15:28:59+0000,1377.6547020002,response_time,,1061163.0,200.0
2025-12-23 15:28:59+0000,1365.719777999857,response_time,,1060833.0,200.0
2025-12-23 15:28:59+0000,2135.7951299996785,response_time,,1062251.0,200.0
2025-12-23 15:28:59+0000,1390.993415000139,response_time,,1060761.0,200.0
2025-12-23 15:28:59+0000,4859.743614999843,response_time,,1060193.0,200.0
2025-12-23 15:28:59+0000,3149.7092559998237,response_time,,1062203.0,200.0
2025-12-23 15:28:59+0000,3295.5360040000414,response_time,,1061722.0,200.0
2025-12-23 15:28:59+0000,1387.8027439996004,response_time,,1060270.0,200.0
2025-12-23 15:28:59+0000,2379.9639740000202,response_time,,1060220.0,200.0
2025-12-23 15:28:59+0000,2895.890378999866,response_time,,1062127.0,200.0
2025-12-23 15:28:59+0000,3394.3790600001194,response_time,,1061857.0,200.0
2025-12-23 15:28:59+0000,2620.9409080001933,response_time,,1061724.0,200.0
2025-12-23 15:28:59+0000,2807.3056759999417,response_time,,1060686.0,200.0
2025-12-23 15:28:59+0000,3974.828982999952,response_time,,1060641.0,200.0
2025-12-23 15:28:59+0000,1694.7278840002582,response_time,,1062018.0,200.0
2025-12-23 15:28:59+0000,2171.701600000233,response_time,,1061078.0,200.0
2025-12-23 15:28:59+0000,3207.476910999958,response_time,,1062314.0,200.0
2025-12-23 15:28:59+0000,2645.4840340002193,response_time,,1060786.0,200.0
2025-12-23 15:28:59+0000,1437.2920959999647,response_time,,1061857.0,200.0
2025-12-23 15:28:59+0000,3924.652900000183,response_time,,1060177.0,200.0
2025-12-23 15:28:59+0000,3208.63762099998,response_time,,1060508.0,200.0
2025-12-23 15:28:59+0000,3994.4496079997407,response_time,,1061131.0,200.0
2025-12-23 15:28:59+0000,3681.620804999966,response_time,,1060187.0,200.0
2025-12-23 15:28:59+0000,2491.6923440000573,response_time,,1060375.0,200.0
2025-12-23 15:28:59+0000,3935.782841999753,response_time,,1060760.0,200.0
2025-12-23 15:28:59+0000,3109.155544999794,response_time,,1061199.0,200.0
2025-12-23 15:28:59+0000,1197.9718040001899,response_time,,1060787.0,200.0
2025-12-23 15:28:59+0000,2453.2286730000123,response_time,,1060508.0,200.0
2025-12-23 15:28:59+0000,3508.2558700000845,response_time,,1063029.0,200.0
2025-12-23 15:28:59+0000,3337.7583550000054,response_time,,1060760.0,200.0
2025-12-23 15:28:59+0000,1450.3204409998034,response_time,,1060698.0,200.0
2025-12-23 15:28:59+0000,1350.1556740002343,response_time,,1063558.0,200.0
2025-12-23 15:28:59+0000,3586.549979999745,response_time,,1061924.0,200.0
2025-12-23 15:28:59+0000,1231.360223000138,response_time,,1061723.0,200.0
2025-12-23 15:28:59+0000,1215.7855989999007,response_time,,1060687.0,200.0
2025-12-23 15:28:59+0000,4405.493445000047,response_time,,1060179.0,200.0
2025-12-23 15:28:59+0000,5361.263165999844,response_time,,1060738.0,200.0
2025-12-23 15:28:59+0000,2567.7485040000647,response_time,,1061784.0,200.0
2025-12-23 15:28:59+0000,1359.0848359999654,response_time,,1062951.0,200.0
2025-12-23 15:28:59+0000,4479.446484999698,response_time,,1062314.0,200.0
2025-12-23 15:28:59+0000,2891.4899579999656,response_time,,1062195.0,200.0
2025-12-23 15:28:59+0000,4674.334315999658,response_time,,1060191.0,200.0
2025-12-23 15:28:59+0000,1304.6193420000236,response_time,,1061723.0,200.0
2025-12-23 15:28:59+0000,1355.2684850001242,response_time,,1060625.0,200.0
2025-12-23 15:28:59+0000,2963.8527070001146,response_time,,1060831.0,200.0
2025-12-23 15:28:59+0000,1323.8078770000357,response_time,,1060761.0,200.0
2025-12-23 15:28:59+0000,1894.6334759998535,response_time,,1061724.0,200.0
2025-12-23 15:28:59+0000,2971.6720389997135,response_time,,1062018.0,200.0
2025-12-23 15:28:59+0000,3824.1913320002823,response_time,,1060899.0,200.0
2025-12-23 15:28:59+0000,2809.4035460003397,response_time,,1060723.0,200.0
2025-12-23 15:28:59+0000,2248.3896200001254,response_time,,1061857.0,200.0
2025-12-23 15:28:59+0000,2192.6064949998363,response_time,,1060641.0,200.0
2025-12-23 15:28:59+0000,2963.6625769999227,response_time,,1062314.0,200.0
2025-12-23 15:28:59+0000,1506.4179150003838,response_time,,1063558.0,200.0
2025-12-23 15:28:59+0000,3588.813640999888,response_time,,1061131.0,200.0
2025-12-23 15:28:59+0000,1539.6845339996617,response_time,,1060641.0,200.0
2025-12-23 15:28:59+0000,1985.771800999828,response_time,,1060193.0,200.0
2025-12-23 15:28:59+0000,2913.056754000081,response_time,,1060270.0,200.0
2025-12-23 15:28:59+0000,3611.747897999976,response_time,,1063029.0,200.0
2025-12-23 15:28:59+0000,2397.598048999953,response_time,,1060179.0,200.0
2025-12-23 15:28:59+0000,3962.504278999859,response_time,,1060375.0,200.0
2025-12-23 15:28:59+0000,2987.622103999911,response_time,,1061078.0,200.0
2025-12-23 15:28:59+0000,2780.4995900000904,response_time,,1060709.0,200.0
2025-12-23 15:28:59+0000,1544.6319950001453,response_time,,1060899.0,200.0
2025-12-23 15:29:00+0000,1424.0086929999052,response_time,,1060174.0,200.0
2025-12-23 15:29:00+0000,1539.5193539998218,response_time,,1060899.0,200.0
2025-12-23 15:29:00+0000,2085.724037000091,response_time,,1060179.0,200.0
2025-12-23 15:29:00+0000,1758.7858110000525,response_time,,1062673.0,200.0
2025-12-23 15:29:00+0000,2128.4133489998567,response_time,,1062673.0,200.0
2025-12-23 15:29:00+0000,2148.2783340002243,response_time,,1060179.0,200.0
2025-12-23 15:29:00+0000,2162.8059069998926,response_time,,1063029.0,200.0
2025-12-23 15:29:00+0000,2183.4900530002415,response_time,,1060723.0,200.0
2025-12-23 15:29:00+0000,975.9743160002472,response_time,,1060686.0,200.0
2025-12-23 15:29:00+0000,2099.967341000138,response_time,,1061001.0,200.0
2025-12-23 15:29:00+0000,4496.158449000177,response_time,,1061078.0,200.0
2025-12-23 15:29:00+0000,2127.778688000035,response_time,,1061857.0,200.0
2025-12-23 15:29:00+0000,1458.5584719998224,response_time,,1062195.0,200.0
2025-12-23 15:29:00+0000,1279.8210450000624,response_time,,1060833.0,200.0
2025-12-23 15:29:00+0000,1365.7806380001603,response_time,,1060189.0,200.0
2025-12-23 15:29:00+0000,1986.0089410003638,response_time,,1061784.0,200.0
2025-12-23 15:29:00+0000,2252.872720999676,response_time,,1062127.0,200.0
2025-12-23 15:29:00+0000,1571.592322000015,response_time,,1060375.0,200.0
2025-12-23 15:29:00+0000,2190.988235000077,response_time,,1060698.0,200.0
2025-12-23 15:29:00+0000,1533.1087519998619,response_time,,1062203.0,200.0
2025-12-23 15:29:00+0000,1996.5627329997915,response_time,,1060624.0,200.0
2025-12-23 15:29:00+0000,2102.3186909997094,response_time,,1060786.0,200.0
2025-12-23 15:29:00+0000,966.541874000086,response_time,,1062250.0,200.0
2025-12-23 15:29:00+0000,1999.6640539998225,response_time,,1060175.0,200.0
2025-12-23 15:29:00+0000,1304.1834020000351,response_time,,1060697.0,200.0
2025-12-23 15:29:00+0000,1400.7550569999694,response_time,,1061002.0,200.0
2025-12-23 15:29:00+0000,1470.5757159999848,response_time,,1060760.0,200.0
2025-12-23 15:29:00+0000,2110.7368029997815,response_time,,1060625.0,200.0
2025-12-23 15:29:00+0000,1911.7143809999106,response_time,,1061721.0,200.0
2025-12-23 15:29:00+0000,1538.9347729997098,response_time,,1060220.0,200.0
2025-12-23 15:29:00+0000,1551.2410569999702,response_time,,1060152.0,200.0
2025-12-23 15:29:00+0000,1558.6375889997726,response_time,,1061449.0,200.0
2025-12-23 15:29:00+0000,2219.1283920001297,response_time,,1063029.0,200.0
2025-12-23 15:29:00+0000,1641.8284409996886,response_time,,1060188.0,200.0
2025-12-23 15:29:00+0000,1737.3407049999514,response_time,,1060738.0,200.0
2025-12-23 15:29:00+0000,1394.810285999938,response_time,,1061200.0,200.0
2025-12-23 15:29:00+0000,1149.143241999809,response_time,,1060459.0,200.0
2025-12-23 15:29:00+0000,1724.6034530003271,response_time,,1061139.0,200.0
2025-12-23 15:29:00+0000,2307.2626450002645,response_time,,1062195.0,200.0
2025-12-23 15:29:00+0000,1872.2758409999187,response_time,,1060193.0,200.0
2025-12-23 15:29:00+0000,1977.571897999951,response_time,,1060178.0,200.0
2025-12-23 15:29:00+0000,2172.6400299999113,response_time,,1061723.0,200.0
2025-12-23 15:29:00+0000,1495.9404319997702,response_time,,1060738.0,200.0
2025-12-23 15:29:00+0000,1074.3496610002694,response_time,,1060710.0,200.0
2025-12-23 15:29:00+0000,1389.7882940000272,response_time,,1060625.0,200.0
2025-12-23 15:29:00+0000,2166.7015580001134,response_time,,1062314.0,200.0
2025-12-23 15:29:00+0000,1355.378856000243,response_time,,1060832.0,200.0
2025-12-23 15:29:00+0000,1289.2109979998168,response_time,,1060220.0,200.0
2025-12-23 15:29:00+0000,2166.745918000288,response_time,,1062315.0,200.0
2025-12-23 15:29:00+0000,1588.898767000046,response_time,,1060188.0,200.0
2025-12-23 15:29:00+0000,1480.083508000007,response_time,,1060699.0,200.0
2025-12-23 15:29:00+0000,2201.5810269999747,response_time,,1060151.0,200.0
2025-12-23 15:29:00+0000,1723.6137619997862,response_time,,1061568.0,200.0
2025-12-23 15:29:00+0000,1436.68680699966,response_time,,1061723.0,200.0
2025-12-23 15:29:00+0000,2312.7452560001984,response_time,,1060899.0,200.0
2025-12-23 15:29:00+0000,2310.6671059999826,response_time,,1060179.0,200.0
2025-12-23 15:29:00+0000,1774.7731059998841,response_time,,1060709.0,200.0
2025-12-23 15:29:00+0000,1671.3414779997038,response_time,,1061131.0,200.0
2025-12-23 15:29:00+0000,1794.493780999801,response_time,,1060193.0,200.0
2025-12-23 15:29:00+0000,2375.990322999769,response_time,,1060292.0,200.0
2025-12-23 15:29:00+0000,1843.3070529999895,response_time,,1061078.0,200.0
2025-12-23 15:29:00+0000,3833.2318759999,response_time,,1062203.0,200.0
2025-12-23 15:29:00+0000,1800.2936619996035,response_time,,1060375.0,200.0
2025-12-23 15:29:00+0000,2032.2961030001352,response_time,,1061020.0,200.0
2025-12-23 15:29:00+0000,1409.267920000275,response_time,,1060710.0,200.0
2025-12-23 15:29:00+0000,2167.4054780000915,response_time,,1061784.0,200.0
2025-12-23 15:29:00+0000,2145.9316330001457,response_time,,1063558.0,200.0
2025-12-23 15:29:00+0000,1250.3204970003026,response_time,,1060899.0,200.0
2025-12-23 15:29:00+0000,1394.7671460000493,response_time,,1060723.0,200.0
2025-12-23 15:29:00+0000,1536.28208300006,response_time,,1062203.0,200.0
2025-12-23 15:29:00+0000,1626.689965999958,response_time,,1060723.0,200.0
2025-12-23 15:29:00+0000,2400.3534599996783,response_time,,1060174.0,200.0
2025-12-23 15:29:00+0000,1802.2747230002096,response_time,,1061078.0,200.0
2025-12-23 15:29:00+0000,1559.3841889999567,response_time,,1060177.0,200.0
2025-12-23 15:29:00+0000,2262.0461629999227,response_time,,1060188.0,200.0
2025-12-23 15:29:00+0000,2212.6089799999136,response_time,,1060374.0,200.0
2025-12-23 15:29:00+0000,1856.8130070002553,response_time,,1060178.0,200.0
2025-12-23 15:29:00+0000,1587.7589760002593,response_time,,1060787.0,200.0
2025-12-23 15:29:00+0000,1782.6486179997119,response_time,,1060177.0,200.0
2025-12-23 15:29:00+0000,1802.155593000407,response_time,,1061568.0,200.0
2025-12-23 15:29:00+0000,1300.1293209999858,response_time,,1062018.0,200.0
2025-12-23 15:29:00+0000,2808.04527600003,response_time,,1060220.0,200.0
2025-12-23 15:29:00+0000,2364.3244709996907,response_time,,1060179.0,200.0
2025-12-23 15:29:00+0000,993.994651000321,response_time,,1061021.0,200.0
2025-12-23 15:29:01+0000,1961.787534999985,response_time,,1061079.0,200.0
2025-12-23 15:29:01+0000,1948.0753509997157,response_time,,1060687.0,200.0
2025-12-23 15:29:01+0000,2398.583769000197,response_time,,1060292.0,200.0
2025-12-23 15:29:01+0000,2515.6377089997477,response_time,,1061784.0,200.0
2025-12-23 15:29:01+0000,1999.466895000296,response_time,,1061199.0,200.0
2025-12-23 15:29:01+0000,1819.2929470001218,response_time,,1061784.0,200.0
2025-12-23 15:29:01+0000,1842.392412999743,response_time,,1060738.0,200.0
2025-12-23 15:29:01+0000,1877.1819020003022,response_time,,1060193.0,200.0
2025-12-23 15:29:01+0000,1924.1057639997052,response_time,,1061001.0,200.0
2025-12-23 15:29:01+0000,2351.8257269997775,response_time,,1061139.0,200.0
2025-12-23 15:29:01+0000,1988.0740109997532,response_time,,1060709.0,200.0
2025-12-23 15:29:01+0000,2571.4717650002967,response_time,,1063029.0,200.0
2025-12-23 15:29:01+0000,1878.260962999775,response_time,,1061001.0,200.0
2025-12-23 15:29:01+0000,2228.02385399973,response_time,,1060194.0,200.0
2025-12-23 15:29:01+0000,1668.4939980000308,response_time,,1060709.0,200.0
2025-12-23 15:29:01+0000,2485.7623919997422,response_time,,1063558.0,200.0
2025-12-23 15:29:01+0000,2618.0567970000084,response_time,,1060155.0,200.0
2025-12-23 15:29:01+0000,2325.5432299997665,response_time,,1060151.0,200.0
2025-12-23 15:29:01+0000,2234.2295559997183,response_time,,1060698.0,200.0
2025-12-23 15:29:01+0000,2289.3034999997326,response_time,,1061725.0,200.0
2025-12-23 15:29:01+0000,2382.350254999892,response_time,,1060294.0,200.0
2025-12-23 15:29:01+0000,2359.059019000142,response_time,,1060177.0,200.0
2025-12-23 15:29:01+0000,1847.693604000142,response_time,,1060178.0,200.0
2025-12-23 15:29:01+0000,1944.1619689996514,response_time,,1060193.0,200.0
2025-12-23 15:29:01+0000,2096.3167690001683,response_time,,1061858.0,200.0
2025-12-23 15:29:01+0000,2312.6460160001443,response_time,,1060458.0,200.0
2025-12-23 15:29:01+0000,2316.737417999775,response_time,,1063559.0,200.0
2025-12-23 15:29:01+0000,2013.3847380002408,response_time,,1061723.0,200.0
2025-12-23 15:29:01+0000,1946.5353400000822,response_time,,1060156.0,200.0
2025-12-23 15:29:01+0000,2749.6522310002547,response_time,,1060177.0,200.0
2025-12-23 15:29:01+0000,2025.8652409997921,response_time,,1061078.0,200.0
2025-12-23 15:29:01+0000,2561.1192020001,response_time,,1062251.0,200.0
2025-12-23 15:29:01+0000,1898.3397679999143,response_time,,1062314.0,200.0
2025-12-23 15:29:01+0000,1943.9825099998416,response_time,,1062018.0,200.0
2025-12-23 15:29:01+0000,1854.9722570000995,response_time,,1060738.0,200.0
2025-12-23 15:29:01+0000,1831.2509910001609,response_time,,1061857.0,200.0
2025-12-23 15:29:01+0000,1891.5234659998532,response_time,,1061021.0,200.0
2025-12-23 15:29:01+0000,1487.2660400001223,response_time,,1060194.0,200.0
2025-12-23 15:29:01+0000,2040.9005659998911,response_time,,1060172.0,200.0
2025-12-23 15:29:01+0000,1914.1530720003175,response_time,,1060686.0,200.0
2025-12-23 15:29:01+0000,1325.398738000331,response_time,,1060293.0,200.0
2025-12-23 15:29:01+0000,1956.8644729997686,response_time,,1061737.0,200.0
2025-12-23 15:29:01+0000,2051.095768000323,response_time,,1061737.0,200.0
2025-12-23 15:29:01+0000,2642.078543000025,response_time,,1061252.0,200.0
2025-12-23 15:29:01+0000,2695.9136779996697,response_time,,1060786.0,200.0
2025-12-23 15:29:01+0000,2027.0278509997297,response_time,,1063558.0,200.0
2025-12-23 15:29:01+0000,1876.6570820002926,response_time,,1060157.0,200.0
2025-12-23 15:29:01+0000,1367.4066680000578,response_time,,1062314.0,200.0
2025-12-23 15:29:01+0000,1168.3529470001304,response_time,,1060698.0,200.0
2025-12-23 15:29:01+0000,2100.6640609998612,response_time,,1062252.0,200.0
2025-12-23 15:29:01+0000,1963.1680849997792,response_time,,1060624.0,200.0
2025-12-23 15:29:01+0000,1837.6004020001346,response_time,,1060178.0,200.0
2025-12-23 15:29:01+0000,1372.4780600000486,response_time,,1061722.0,200.0
2025-12-23 15:29:01+0000,1878.8685929998792,response_time,,1060641.0,200.0
2025-12-23 15:29:01+0000,1991.9532819999404,response_time,,1061724.0,200.0
2025-12-23 15:29:01+0000,1931.864275999942,response_time,,1060699.0,200.0
2025-12-23 15:29:01+0000,1752.4919899997258,response_time,,1063029.0,200.0
2025-12-23 15:29:01+0000,2678.72945299996,response_time,,1061784.0,200.0
2025-12-23 15:29:01+0000,2521.767890999854,response_time,,1060760.0,200.0
2025-12-23 15:29:01+0000,2333.723851999821,response_time,,1063559.0,200.0
2025-12-23 15:29:01+0000,1239.9179750000258,response_time,,1061723.0,200.0
2025-12-23 15:29:01+0000,2276.162167000166,response_time,,1060193.0,200.0
2025-12-23 15:29:01+0000,2095.1808800000435,response_time,,1061139.0,200.0
2025-12-23 15:29:01+0000,2219.9962519998735,response_time,,1060832.0,200.0
2025-12-23 15:29:01+0000,2484.93087199995,response_time,,1060294.0,200.0
2025-12-23 15:29:01+0000,1637.4742299999525,response_time,,1061785.0,200.0
2025-12-23 15:29:01+0000,1838.5194219999903,response_time,,1060786.0,200.0
2025-12-23 15:29:01+0000,2274.7689570001057,response_time,,1061251.0,200.0
2025-12-23 15:29:01+0000,1871.551970999917,response_time,,1062195.0,200.0
2025-12-23 15:29:01+0000,1693.5446850002336,response_time,,1060624.0,200.0
2025-12-23 15:29:01+0000,2029.1942519997974,response_time,,1060179.0,200.0
2025-12-23 15:29:01+0000,1925.696854999842,response_time,,1061078.0,200.0
2025-12-23 15:29:01+0000,1473.8769860000502,response_time,,1061002.0,200.0
2025-12-23 15:29:01+0000,2474.382697999772,response_time,,1061131.0,200.0
2025-12-23 15:29:01+0000,1835.8964819999528,response_time,,1060151.0,200.0
2025-12-23 15:29:01+0000,2020.464119999815,response_time,,1060833.0,200.0
2025-12-23 15:29:01+0000,1864.0449389999958,response_time,,1061567.0,200.0
2025-12-23 15:29:01+0000,1816.1926760003553,response_time,,1061022.0,200.0
2025-12-23 15:29:01+0000,1661.109525000029,response_time,,1060175.0,200.0
2025-12-23 15:29:01+0000,1674.038838999877,response_time,,1061738.0,200.0
2025-12-23 15:29:01+0000,1341.950421999627,response_time,,1061078.0,200.0
2025-12-23 15:29:01+0000,2401.29208999997,response_time,,1060699.0,200.0
2025-12-23 15:29:01+0000,2076.982684000086,response_time,,1061078.0,200.0
2025-12-23 15:29:01+0000,1952.1989019999637,response_time,,1061139.0,200.0
2025-12-23 15:29:01+0000,2090.8595779997086,response_time,,1062951.0,200.0
2025-12-23 15:29:01+0000,1800.9703419998004,response_time,,1061132.0,200.0
2025-12-23 15:29:01+0000,3094.214942000235,response_time,,1061163.0,200.0
2025-12-23 15:29:01+0000,1873.8730919999398,response_time,,1060270.0,200.0
2025-12-23 15:29:01+0000,1814.5844559999205,response_time,,1060270.0,200.0
2025-12-23 15:29:01+0000,1881.2135140001374,response_time,,1060293.0,200.0
2025-12-23 15:29:01+0000,2188.64391399984,response_time,,1061079.0,200.0
2025-12-23 15:29:01+0000,1812.3174060001475,response_time,,1060152.0,200.0
2025-12-23 15:29:01+0000,2087.868076999712,response_time,,1062252.0,200.0
2025-12-23 15:29:01+0000,2038.011545000245,response_time,,1061140.0,200.0
2025-12-23 15:29:01+0000,2049.44765800019,response_time,,1062673.0,200.0
2025-12-23 15:29:01+0000,2082.0319770000424,response_time,,1060375.0,200.0
2025-12-23 15:29:01+0000,2334.880052999779,response_time,,1060709.0,200.0
2025-12-23 15:29:02+0000,1998.1822640002065,response_time,,1060180.0,200.0
2025-12-23 15:29:02+0000,2427.4061270002676,response_time,,1060687.0,200.0
2025-12-23 15:29:02+0000,1892.315076000159,response_time,,1060687.0,200.0
2025-12-23 15:29:02+0000,2383.2860950001304,response_time,,1062315.0,200.0
2025-12-23 15:29:02+0000,2375.6408429999283,response_time,,1062019.0,200.0
2025-12-23 15:29:02+0000,2008.2134369999949,response_time,,1060710.0,200.0
2025-12-23 15:29:02+0000,1592.2200479999447,response_time,,1061725.0,200.0
2025-12-23 15:29:02+0000,2513.0873190000784,response_time,,1061857.0,200.0
2025-12-23 15:29:02+0000,1959.9068140000782,response_time,,1060687.0,200.0
2025-12-23 15:29:02+0000,1988.2959709998431,response_time,,1060625.0,200.0
2025-12-23 15:29:02+0000,2370.6257320000077,response_time,,1060151.0,200.0
2025-12-23 15:29:02+0000,2331.6936310002347,response_time,,1061785.0,200.0
2025-12-23 15:29:02+0000,2470.35607800035,response_time,,1060508.0,200.0
2025-12-23 15:29:02+0000,2281.8356379998477,response_time,,1060152.0,200.0
2025-12-23 15:29:02+0000,2449.1973320000398,response_time,,1062127.0,200.0
2025-12-23 15:29:02+0000,1784.995477999928,response_time,,1060761.0,200.0
2025-12-23 15:29:02+0000,2304.8964740000883,response_time,,1060458.0,200.0
2025-12-23 15:29:02+0000,2340.009533999819,response_time,,1062204.0,200.0
2025-12-23 15:29:02+0000,2468.3066470001904,response_time,,1061785.0,200.0
2025-12-23 15:29:02+0000,1879.2503330000727,response_time,,1060270.0,200.0
2025-12-23 15:29:02+0000,2577.5644860000284,response_time,,1061131.0,200.0
2025-12-23 15:29:02+0000,2464.6462769997015,response_time,,1060900.0,200.0
2025-12-23 15:29:02+0000,2545.119218000309,response_time,,1061140.0,200.0
2025-12-23 15:29:02+0000,1779.050266000013,response_time,,1060193.0,200.0
2025-12-23 15:29:02+0000,1556.8378980001398,response_time,,1060459.0,200.0
2025-12-23 15:29:02+0000,2434.7304580001037,response_time,,1061450.0,200.0
2025-12-23 15:29:02+0000,2164.6342479998566,response_time,,1060157.0,200.0
2025-12-23 15:29:02+0000,2485.161822000009,response_time,,1061925.0,200.0
2025-12-23 15:29:02+0000,2469.038527000066,response_time,,1061785.0,200.0
2025-12-23 15:29:02+0000,2325.318679999782,response_time,,1063559.0,200.0
2025-12-23 15:29:02+0000,2099.6131110000533,response_time,,1060640.0,200.0
2025-12-23 15:29:02+0000,2495.6174439998904,response_time,,1060173.0,200.0
2025-12-23 15:29:02+0000,2260.46579199965,response_time,,1061002.0,200.0
2025-12-23 15:29:02+0000,2204.677238000386,response_time,,1060723.0,200.0
2025-12-23 15:29:02+0000,2234.7269159999996,response_time,,1060508.0,200.0
2025-12-23 15:29:02+0000,2268.781504999879,response_time,,1062194.0,200.0
2025-12-23 15:29:02+0000,2402.816050000183,response_time,,1063030.0,200.0
2025-12-23 15:29:02+0000,1937.1778179997818,response_time,,1061724.0,200.0
2025-12-23 15:29:02+0000,1864.7800390003795,response_time,,1061449.0,200.0
2025-12-23 15:29:02+0000,2607.821653999963,response_time,,1062951.0,200.0
2025-12-23 15:29:02+0000,2161.521506999634,response_time,,1060687.0,200.0
2025-12-23 15:29:02+0000,2168.7875289999283,response_time,,1061252.0,200.0
2025-12-23 15:29:02+0000,2265.4518939998525,response_time,,1060178.0,200.0
2025-12-23 15:29:02+0000,1913.8137720001396,response_time,,1061725.0,200.0
2025-12-23 15:29:02+0000,2325.6912900001225,response_time,,1063030.0,200.0
2025-12-23 15:29:02+0000,1934.8418180002227,response_time,,1061449.0,200.0
2025-12-23 15:29:02+0000,2202.439137000056,response_time,,1061162.0,200.0
2025-12-23 15:29:02+0000,2276.193637000233,response_time,,1060509.0,200.0
2025-12-23 15:29:02+0000,2491.041253000276,response_time,,1061723.0,200.0
2025-12-23 15:29:02+0000,2185.575742999845,response_time,,1061139.0,200.0
2025-12-23 15:29:02+0000,2128.4316189999117,response_time,,1061252.0,200.0
2025-12-23 15:29:02+0000,2399.307918999966,response_time,,1062952.0,200.0
2025-12-23 15:29:02+0000,2418.112444000144,response_time,,1060152.0,200.0
2025-12-23 15:29:02+0000,2252.8868199997305,response_time,,1060832.0,200.0
2025-12-23 15:29:02+0000,1987.2241009998106,response_time,,1060642.0,200.0
2025-12-23 15:29:02+0000,1931.0667459999422,response_time,,1062203.0,200.0
2025-12-23 15:29:02+0000,2149.2710929996974,response_time,,1061569.0,200.0
2025-12-23 15:29:02+0000,1595.4341479996401,response_time,,1060376.0,200.0
2025-12-23 15:29:02+0000,1628.209457000139,response_time,,1060194.0,200.0
2025-12-23 15:29:02+0000,2421.1643749999894,response_time,,1060833.0,200.0
2025-12-23 15:29:02+0000,2141.787190999821,response_time,,1060177.0,200.0
2025-12-23 15:29:02+0000,2480.4634900001474,response_time,,1060376.0,200.0
2025-12-23 15:29:02+0000,2519.7189700002127,response_time,,1062952.0,200.0
2025-12-23 15:29:02+0000,1919.13660299997,response_time,,1061139.0,200.0
2025-12-23 15:29:02+0000,2488.0900819998715,response_time,,1060786.0,200.0
2025-12-23 15:29:02+0000,2280.4111880000164,response_time,,1060194.0,200.0
2025-12-23 15:29:02+0000,2254.7474209995926,response_time,,1061079.0,200.0
2025-12-23 15:29:02+0000,2452.733093000006,response_time,,1061200.0,200.0
2025-12-23 15:29:02+0000,2631.6069209997295,response_time,,1060686.0,200.0
2025-12-23 15:29:02+0000,1571.3729919998514,response_time,,1060270.0,200.0
2025-12-23 15:29:02+0000,2041.328175000217,response_time,,1061924.0,200.0
2025-12-23 15:29:02+0000,2485.073380999893,response_time,,1061723.0,200.0
2025-12-23 15:29:02+0000,2452.7723440000955,response_time,,1061140.0,200.0
2025-12-23 15:29:02+0000,1900.1570880000145,response_time,,1060641.0,200.0
2025-12-23 15:29:02+0000,1981.2329799997315,response_time,,1060179.0,200.0
2025-12-23 15:29:02+0000,2403.2823600000484,response_time,,1061132.0,200.0
2025-12-23 15:29:02+0000,2208.841169000152,response_time,,1061721.0,200.0
2025-12-23 15:29:02+0000,2116.5371049996793,response_time,,1060710.0,200.0
2025-12-23 15:29:02+0000,2644.5348240004023,response_time,,1061925.0,200.0
2025-12-23 15:29:02+0000,2134.3082100001993,response_time,,1062204.0,200.0
2025-12-23 15:29:02+0000,2156.4187550002316,response_time,,1061199.0,200.0
2025-12-23 15:29:02+0000,1945.6775799999377,response_time,,1060458.0,200.0
2025-12-23 15:29:02+0000,2467.3359069997787,response_time,,1060625.0,200.0
2025-12-23 15:29:02+0000,1934.349536999889,response_time,,1060787.0,200.0
2025-12-23 15:29:03+0000,1657.9394650002541,response_time,,1060188.0,200.0
2025-12-23 15:29:03+0000,2214.3126209998627,response_time,,1061722.0,200.0
2025-12-23 15:29:03+0000,2436.3131690001865,response_time,,1061737.0,200.0
2025-12-23 15:29:03+0000,2181.5119019997837,response_time,,1061724.0,200.0
2025-12-23 15:29:03+0000,1650.3897929997038,response_time,,1060270.0,200.0
2025-12-23 15:29:03+0000,1827.9443390001688,response_time,,1061078.0,200.0
2025-12-23 15:29:03+0000,1720.903152000119,response_time,,1061020.0,200.0
2025-12-23 15:29:03+0000,2034.371813999769,response_time,,1062950.0,200.0
2025-12-23 15:29:03+0000,1952.416711999831,response_time,,1060641.0,200.0
2025-12-23 15:29:03+0000,2240.3425480001715,response_time,,1060833.0,200.0
2025-12-23 15:29:03+0000,2444.5371810002143,response_time,,1062251.0,200.0
2025-12-23 15:29:03+0000,2296.7725419998715,response_time,,1060180.0,200.0
2025-12-23 15:29:03+0000,1929.28857600009,response_time,,1061569.0,200.0
2025-12-23 15:29:03+0000,2304.522095000266,response_time,,1060152.0,200.0
2025-12-23 15:29:03+0000,1979.9451689996204,response_time,,1061569.0,200.0
2025-12-23 15:29:03+0000,1556.5270580000288,response_time,,1060786.0,200.0
2025-12-23 15:29:03+0000,2193.9450049999323,response_time,,1060459.0,200.0
2025-12-23 15:29:03+0000,1881.8748030003007,response_time,,1060156.0,200.0
