ts,value,series,tag,response_size,status_code
2025-12-23 14:44:37+0000,9266.65653100008,response_time,,1061449.0,200.0
2025-12-23 14:44:37+0000,5409.907148000002,response_time,,1060624.0,200.0
2025-12-23 14:44:37+0000,6194.099703999882,response_time,,1060219.0,200.0
2025-12-23 14:44:37+0000,8802.489709000156,response_time,,1060624.0,200.0
2025-12-23 14:44:37+0000,7232.7552269998705,response_time,,1060177.0,200.0
2025-12-23 14:44:37+0000,8969.780363000154,response_time,,1060177.0,200.0
2025-12-23 14:44:37+0000,8481.800504000148,response_time,,1061449.0,200.0
2025-12-23 14:44:37+0000,6309.741465000116,response_time,,1062250.0,200.0
2025-12-23 14:44:37+0000,5504.632162999997,response_time,,1060193.0,200.0
2025-12-23 14:44:37+0000,6199.74147500011,response_time,,1060832.0,200.0
2025-12-23 14:44:37+0000,6081.066924999959,response_time,,1060151.0,200.0
2025-12-23 14:44:37+0000,6027.904641000077,response_time,,1062018.0,200.0
2025-12-23 14:44:37+0000,6890.604587000098,response_time,,1061923.0,200.0
2025-12-23 14:44:37+0000,7040.248396000152,response_time,,1060624.0,200.0
2025-12-23 14:44:37+0000,6712.792110000009,response_time,,1060173.0,200.0
2025-12-23 14:44:37+0000,7928.763919999938,response_time,,1062314.0,200.0
2025-12-23 14:44:37+0000,5954.995670999779,response_time,,1061857.0,200.0
2025-12-23 14:44:37+0000,5986.382129999811,response_time,,1061162.0,200.0
2025-12-23 14:44:37+0000,5723.622600999988,response_time,,1061139.0,200.0
2025-12-23 14:44:37+0000,6479.738020000013,response_time,,1060375.0,200.0
2025-12-23 14:44:37+0000,6163.075015999993,response_time,,1061568.0,200.0
2025-12-23 14:44:37+0000,6028.923040999871,response_time,,1060156.0,200.0
2025-12-23 14:44:37+0000,6303.113822999876,response_time,,1062250.0,200.0
2025-12-23 14:44:37+0000,6090.276997000046,response_time,,1061139.0,200.0
2025-12-23 14:44:37+0000,6221.81098100009,response_time,,1060269.0,200.0
2025-12-23 14:44:37+0000,10522.242649999953,response_time,,1062951.0,200.0
2025-12-23 14:44:37+0000,6459.663073999991,response_time,,1060624.0,200.0
2025-12-23 14:44:37+0000,8394.035120999888,response_time,,1060156.0,200.0
2025-12-23 14:44:37+0000,6520.888659999855,response_time,,1063029.0,200.0
2025-12-23 14:44:37+0000,5723.903231000122,response_time,,1061449.0,200.0
2025-12-23 14:44:37+0000,6041.1972349998,response_time,,1060188.0,200.0
2025-12-23 14:44:37+0000,8892.207522000035,response_time,,1061783.0,200.0
2025-12-23 14:44:37+0000,5654.981563999854,response_time,,1061784.0,200.0
2025-12-23 14:44:37+0000,7257.07746299986,response_time,,1060685.0,200.0
2025-12-23 14:44:37+0000,5961.001383999928,response_time,,1061724.0,200.0
2025-12-23 14:44:37+0000,5959.368642999834,response_time,,1060270.0,200.0
2025-12-23 14:44:37+0000,6317.987097000014,response_time,,1061722.0,200.0
2025-12-23 14:44:37+0000,6950.47802299996,response_time,,1061020.0,200.0
2025-12-23 14:44:38+0000,6269.173293999984,response_time,,1061077.0,200.0
2025-12-23 14:44:38+0000,3974.564823000037,response_time,,1060156.0,200.0
2025-12-23 14:44:38+0000,5880.850502000158,response_time,,1061162.0,200.0
2025-12-23 14:44:38+0000,7004.183837000028,response_time,,1060156.0,200.0
2025-12-23 14:44:38+0000,6215.89984000002,response_time,,1060723.0,200.0
2025-12-23 14:44:38+0000,6005.546695000021,response_time,,1061737.0,200.0
2025-12-23 14:44:38+0000,5361.971375999929,response_time,,1063029.0,200.0
2025-12-23 14:44:38+0000,5802.5291420001395,response_time,,1060176.0,200.0
2025-12-23 14:44:38+0000,8700.283421999984,response_time,,1060697.0,200.0
2025-12-23 14:44:38+0000,5819.138276999865,response_time,,1061784.0,200.0
2025-12-23 14:44:38+0000,6321.531788000129,response_time,,1061722.0,200.0
2025-12-23 14:44:38+0000,6192.3842240000795,response_time,,1060508.0,200.0
2025-12-23 14:44:38+0000,7786.440401999926,response_time,,1061783.0,200.0
2025-12-23 14:44:38+0000,6325.7823190001545,response_time,,1060156.0,200.0
2025-12-23 14:44:38+0000,6300.057702000004,response_time,,1060698.0,200.0
2025-12-23 14:44:38+0000,6940.309921000107,response_time,,1060177.0,200.0
2025-12-23 14:44:38+0000,5620.688424000036,response_time,,1062127.0,200.0
2025-12-23 14:44:38+0000,6882.148254999947,response_time,,1063558.0,200.0
2025-12-23 14:44:38+0000,7181.287272999953,response_time,,1060508.0,200.0
2025-12-23 14:44:38+0000,7270.255027000076,response_time,,1062951.0,200.0
2025-12-23 14:44:38+0000,9289.963657000044,response_time,,1060151.0,200.0
2025-12-23 14:44:38+0000,5402.5783459999275,response_time,,1061078.0,200.0
2025-12-23 14:44:38+0000,5516.203737000069,response_time,,1062251.0,200.0
2025-12-23 14:44:38+0000,6153.618703999882,response_time,,1062314.0,200.0
2025-12-23 14:44:38+0000,6926.580177000005,response_time,,1060760.0,200.0
2025-12-23 14:44:38+0000,5948.111830000016,response_time,,1060155.0,200.0
2025-12-23 14:44:38+0000,5863.080396999976,response_time,,1060738.0,200.0
2025-12-23 14:44:38+0000,6826.507910000146,response_time,,1062195.0,200.0
2025-12-23 14:44:38+0000,6267.088444000137,response_time,,1060641.0,200.0
2025-12-23 14:44:38+0000,7313.846357999864,response_time,,1061449.0,200.0
2025-12-23 14:44:38+0000,6383.696723999947,response_time,,1063029.0,200.0
2025-12-23 14:44:38+0000,7412.092083000061,response_time,,1061131.0,200.0
2025-12-23 14:44:38+0000,5729.36671299999,response_time,,1063557.0,200.0
2025-12-23 14:44:38+0000,6102.769160999969,response_time,,1061449.0,200.0
2025-12-23 14:44:38+0000,6499.627164999993,response_time,,1061924.0,200.0
2025-12-23 14:44:38+0000,7069.059823999851,response_time,,1060760.0,200.0
2025-12-23 14:44:38+0000,5261.345419999998,response_time,,1061078.0,200.0
2025-12-23 14:44:38+0000,6001.822793999963,response_time,,1060220.0,200.0
2025-12-23 14:44:38+0000,6015.731337000034,response_time,,1062018.0,200.0
2025-12-23 14:44:38+0000,7401.463700999784,response_time,,1062127.0,200.0
2025-12-23 14:44:38+0000,6138.8860399999885,response_time,,1062951.0,200.0
2025-12-23 14:44:38+0000,6797.02343200006,response_time,,1062673.0,200.0
2025-12-23 14:44:38+0000,6946.378181,response_time,,1060458.0,200.0
2025-12-23 14:44:38+0000,7531.074615999842,response_time,,1061001.0,200.0
2025-12-23 14:44:38+0000,7191.429795999966,response_time,,1061001.0,200.0
2025-12-23 14:44:38+0000,8157.096008999815,response_time,,1060188.0,200.0
2025-12-23 14:44:38+0000,6332.5223210001695,response_time,,1061199.0,200.0
2025-12-23 14:44:38+0000,11199.84099699991,response_time,,1060508.0,200.0
2025-12-23 14:44:38+0000,6150.459622999961,response_time,,1060151.0,200.0
2025-12-23 14:44:38+0000,6031.513272000211,response_time,,1061020.0,200.0
2025-12-23 14:44:38+0000,6161.224615000037,response_time,,1060457.0,200.0
2025-12-23 14:44:38+0000,6419.231373999992,response_time,,1061737.0,200.0
2025-12-23 14:44:38+0000,6811.8653859999085,response_time,,1061857.0,200.0
2025-12-23 14:44:38+0000,6414.801483000019,response_time,,1060177.0,200.0
2025-12-23 14:44:38+0000,10460.014542999943,response_time,,1060151.0,200.0
2025-12-23 14:44:38+0000,6203.413967000188,response_time,,1060175.0,200.0
2025-12-23 14:44:38+0000,6341.316353000138,response_time,,1062203.0,200.0
2025-12-23 14:44:38+0000,8062.822744999949,response_time,,1062314.0,200.0
2025-12-23 14:44:38+0000,5767.395582000063,response_time,,1060293.0,200.0
2025-12-23 14:44:38+0000,10829.784689999997,response_time,,1061722.0,200.0
2025-12-23 14:44:38+0000,6033.898852999982,response_time,,1061449.0,200.0
2025-12-23 14:44:38+0000,6195.548905000123,response_time,,1061131.0,200.0
2025-12-23 14:44:38+0000,9414.25175900008,response_time,,1063558.0,200.0
2025-12-23 14:44:38+0000,7458.504735999895,response_time,,1061724.0,200.0
2025-12-23 14:44:39+0000,6264.604333000079,response_time,,1061199.0,200.0
2025-12-23 14:44:39+0000,6705.813678999903,response_time,,1060293.0,200.0
2025-12-23 14:44:39+0000,5350.783573999934,response_time,,1061251.0,200.0
2025-12-23 14:44:39+0000,6396.396867000021,response_time,,1060151.0,200.0
2025-12-23 14:44:39+0000,5087.660433999872,response_time,,1060709.0,200.0
2025-12-23 14:44:39+0000,6470.571446999884,response_time,,1061199.0,200.0
2025-12-23 14:44:39+0000,7433.629650000057,response_time,,1060375.0,200.0
2025-12-23 14:44:39+0000,5679.762790000041,response_time,,1061251.0,200.0
2025-12-23 14:44:39+0000,6593.708629000048,response_time,,1062314.0,200.0
2025-12-23 14:44:39+0000,7199.8924479999005,response_time,,1060177.0,200.0
2025-12-23 14:44:39+0000,6242.7493370000775,response_time,,1061857.0,200.0
2025-12-23 14:44:39+0000,6201.091806000022,response_time,,1062251.0,200.0
2025-12-23 14:44:39+0000,5886.181233000116,response_time,,1060177.0,200.0
2025-12-23 14:44:39+0000,6110.718392999843,response_time,,1061131.0,200.0
2025-12-23 14:44:39+0000,6014.819926999962,response_time,,1062251.0,200.0
2025-12-23 14:44:39+0000,5777.713515999949,response_time,,1062203.0,200.0
2025-12-23 14:44:39+0000,6268.085934000055,response_time,,1060293.0,200.0
2025-12-23 14:44:39+0000,7457.235374999982,response_time,,1061162.0,200.0
2025-12-23 14:44:39+0000,6164.651246999938,response_time,,1060179.0,200.0
2025-12-23 14:44:39+0000,7434.0856400001485,response_time,,1060508.0,200.0
2025-12-23 14:44:39+0000,6388.336864999928,response_time,,1060173.0,200.0
2025-12-23 14:44:39+0000,5380.184020999877,response_time,,1060786.0,200.0
2025-12-23 14:44:39+0000,5569.13057099996,response_time,,1061857.0,200.0
2025-12-23 14:44:39+0000,7509.833028999992,response_time,,1060722.0,200.0
2025-12-23 14:44:39+0000,9355.960474000085,response_time,,1060832.0,200.0
2025-12-23 14:44:39+0000,7570.06027500006,response_time,,1061736.0,200.0
2025-12-23 14:44:39+0000,7153.214855999977,response_time,,1060179.0,200.0
2025-12-23 14:44:39+0000,5689.223311999967,response_time,,1060641.0,200.0
2025-12-23 14:44:39+0000,9533.177829999886,response_time,,1060173.0,200.0
2025-12-23 14:44:39+0000,7315.68678900021,response_time,,1060156.0,200.0
2025-12-23 14:44:39+0000,7145.4461240000455,response_time,,1060641.0,200.0
2025-12-23 14:44:39+0000,7052.976130000161,response_time,,1060293.0,200.0
2025-12-23 14:44:39+0000,5730.793812999991,response_time,,1061723.0,200.0
2025-12-23 14:44:39+0000,8902.268754000033,response_time,,1061724.0,200.0
2025-12-23 14:44:39+0000,5948.581869999998,response_time,,1061568.0,200.0
2025-12-23 14:44:39+0000,6026.4466410001205,response_time,,1060156.0,200.0
2025-12-23 14:44:39+0000,6277.516067000079,response_time,,1060293.0,200.0
2025-12-23 14:44:39+0000,7947.014454000055,response_time,,1062251.0,200.0
2025-12-23 14:44:39+0000,5698.528674000045,response_time,,1062018.0,200.0
2025-12-23 14:44:39+0000,7176.316782000185,response_time,,1060219.0,200.0
2025-12-23 14:44:39+0000,5871.024640000087,response_time,,1061784.0,200.0
2025-12-23 14:44:39+0000,5588.755665999997,response_time,,1061251.0,200.0
2025-12-23 14:44:39+0000,5953.154040999834,response_time,,1061857.0,200.0
2025-12-23 14:44:39+0000,8718.02773699983,response_time,,1061857.0,200.0
2025-12-23 14:44:39+0000,7548.700759999974,response_time,,1060193.0,200.0
2025-12-23 14:44:39+0000,7951.418826000008,response_time,,1061130.0,200.0
2025-12-23 14:44:39+0000,5658.737834000021,response_time,,1061568.0,200.0
2025-12-23 14:44:39+0000,6907.687052000028,response_time,,1061924.0,200.0
2025-12-23 14:44:39+0000,8087.281951000023,response_time,,1060709.0,200.0
2025-12-23 14:44:39+0000,6068.525250999983,response_time,,1062251.0,200.0
2025-12-23 14:44:39+0000,6419.540483999981,response_time,,1060832.0,200.0
2025-12-23 14:44:39+0000,7068.785913999818,response_time,,1060177.0,200.0
2025-12-23 14:44:39+0000,6875.911812999902,response_time,,1060293.0,200.0
2025-12-23 14:44:39+0000,5735.106593999944,response_time,,1060270.0,200.0
2025-12-23 14:44:39+0000,5898.452186999975,response_time,,1061723.0,200.0
2025-12-23 14:44:39+0000,5807.44797300008,response_time,,1061722.0,200.0
2025-12-23 14:44:39+0000,7087.246128999823,response_time,,1060623.0,200.0
2025-12-23 14:44:39+0000,7186.127895000027,response_time,,1060624.0,200.0
2025-12-23 14:44:39+0000,5545.736714999975,response_time,,1060172.0,200.0
2025-12-23 14:44:39+0000,5617.990793999979,response_time,,1061783.0,200.0
2025-12-23 14:44:39+0000,6481.901379999954,response_time,,1062314.0,200.0
2025-12-23 14:44:39+0000,6940.325239999993,response_time,,1060193.0,200.0
2025-12-23 14:44:39+0000,6198.531356000103,response_time,,1060698.0,200.0
2025-12-23 14:44:39+0000,5456.551260999959,response_time,,1061784.0,200.0
2025-12-23 14:44:39+0000,5515.974537000147,response_time,,1061857.0,200.0
2025-12-23 14:44:39+0000,6863.7841599997955,response_time,,1060270.0,200.0
2025-12-23 14:44:39+0000,7985.920624000073,response_time,,1060722.0,200.0
2025-12-23 14:44:39+0000,7554.2830710001,response_time,,1061784.0,200.0
2025-12-23 14:44:39+0000,6847.463336000146,response_time,,1060188.0,200.0
2025-12-23 14:44:39+0000,7080.457586999955,response_time,,1060508.0,200.0
2025-12-23 14:44:39+0000,6879.185133999954,response_time,,1060219.0,200.0
2025-12-23 14:44:40+0000,5687.905282000202,response_time,,1061021.0,200.0
2025-12-23 14:44:40+0000,8438.236842999913,response_time,,1061724.0,200.0
2025-12-23 14:44:40+0000,8847.557420000157,response_time,,1062251.0,200.0
2025-12-23 14:44:40+0000,5710.174267999946,response_time,,1060786.0,200.0
2025-12-23 14:44:40+0000,7041.568497000071,response_time,,1061078.0,200.0
2025-12-23 14:44:40+0000,7905.880242999956,response_time,,1060188.0,200.0
2025-12-23 14:44:40+0000,6510.825286999989,response_time,,1061139.0,200.0
2025-12-23 14:44:40+0000,6917.491484000038,response_time,,1061784.0,200.0
2025-12-23 14:44:40+0000,6784.635660000049,response_time,,1060151.0,200.0
2025-12-23 14:44:40+0000,5433.179865000056,response_time,,1061199.0,200.0
2025-12-23 14:44:40+0000,6238.468565999938,response_time,,1061162.0,200.0
2025-12-23 14:44:40+0000,5998.695862999966,response_time,,1061784.0,200.0
2025-12-23 14:44:40+0000,5508.719513999949,response_time,,1061131.0,200.0
2025-12-23 14:44:40+0000,7008.999427999925,response_time,,1062251.0,200.0
2025-12-23 14:44:40+0000,8030.921056000125,response_time,,1060155.0,200.0
2025-12-23 14:44:40+0000,5486.290949000022,response_time,,1062313.0,200.0
2025-12-23 14:44:40+0000,7466.612018000205,response_time,,1060708.0,200.0
2025-12-23 14:44:40+0000,5690.261021999959,response_time,,1061567.0,200.0
2025-12-23 14:44:40+0000,5565.318559000161,response_time,,1060624.0,200.0
2025-12-23 14:44:40+0000,7454.766155000016,response_time,,1061723.0,200.0
2025-12-23 14:44:40+0000,5854.170964999867,response_time,,1061568.0,200.0
2025-12-23 14:44:40+0000,6406.35042100007,response_time,,1061021.0,200.0
2025-12-23 14:44:40+0000,5589.914086000135,response_time,,1060178.0,200.0
2025-12-23 14:44:40+0000,7429.034748000049,response_time,,1060220.0,200.0
2025-12-23 14:44:40+0000,7736.567018999949,response_time,,1061162.0,200.0
2025-12-23 14:44:40+0000,5942.770648000078,response_time,,1060698.0,200.0
2025-12-23 14:44:40+0000,6505.516795999938,response_time,,1060179.0,200.0
2025-12-23 14:44:40+0000,5278.042983999967,response_time,,1060179.0,200.0
2025-12-23 14:44:40+0000,9558.039546999908,response_time,,1060187.0,200.0
2025-12-23 14:44:40+0000,5745.685296000147,response_time,,1061737.0,200.0
2025-12-23 14:44:40+0000,5859.760517000041,response_time,,1060270.0,200.0
2025-12-23 14:44:40+0000,6432.208576999983,response_time,,1060458.0,200.0
2025-12-23 14:44:40+0000,5724.083290999943,response_time,,1061021.0,200.0
2025-12-23 14:44:40+0000,7118.846007000002,response_time,,1061131.0,200.0
2025-12-23 14:44:40+0000,6582.477907000111,response_time,,1062673.0,200.0
2025-12-23 14:44:40+0000,11067.145252000046,response_time,,1063029.0,200.0
2025-12-23 14:44:40+0000,8044.420778999893,response_time,,1061737.0,200.0
2025-12-23 14:44:40+0000,6480.617230000007,response_time,,1060508.0,200.0
2025-12-23 14:44:40+0000,8079.9155689999225,response_time,,1060738.0,200.0
2025-12-23 14:44:40+0000,6260.406752000108,response_time,,1061568.0,200.0
2025-12-23 14:44:40+0000,6575.043564999987,response_time,,1062127.0,200.0
2025-12-23 14:44:40+0000,5417.707171000075,response_time,,1060709.0,200.0
2025-12-23 14:44:40+0000,8165.735541000004,response_time,,1060641.0,200.0
2025-12-23 14:44:40+0000,7738.966949999849,response_time,,1060723.0,200.0
2025-12-23 14:44:40+0000,5824.565688000121,response_time,,1061567.0,200.0
2025-12-23 14:44:40+0000,5738.478375000113,response_time,,1061857.0,200.0
2025-12-23 14:44:40+0000,5862.512517999903,response_time,,1060375.0,200.0
2025-12-23 14:44:40+0000,8089.491631999863,response_time,,1061162.0,200.0
2025-12-23 14:44:40+0000,8075.0016679999135,response_time,,1061857.0,200.0
2025-12-23 14:44:40+0000,6769.946246000018,response_time,,1060641.0,200.0
2025-12-23 14:44:40+0000,5943.0365980001625,response_time,,1062672.0,200.0
2025-12-23 14:44:40+0000,5759.92468000004,response_time,,1061924.0,200.0
2025-12-23 14:44:40+0000,8485.490595000101,response_time,,1062203.0,200.0
2025-12-23 14:44:40+0000,5880.061102000127,response_time,,1060151.0,200.0
2025-12-23 14:44:40+0000,7378.29518500007,response_time,,1062203.0,200.0
2025-12-23 14:44:40+0000,5341.957660999924,response_time,,1062951.0,200.0
2025-12-23 14:44:40+0000,6780.126268000004,response_time,,1061162.0,200.0
2025-12-23 14:44:40+0000,5748.875236999993,response_time,,1060709.0,200.0
2025-12-23 14:44:40+0000,5576.103632000013,response_time,,1060177.0,200.0
2025-12-23 14:44:40+0000,8935.035912999865,response_time,,1060173.0,200.0
2025-12-23 14:44:40+0000,7774.752729000056,response_time,,1060737.0,200.0
2025-12-23 14:44:40+0000,7174.3425619999925,response_time,,1063029.0,200.0
2025-12-23 14:44:40+0000,6098.453769000116,response_time,,1063029.0,200.0
2025-12-23 14:44:40+0000,6177.984349999861,response_time,,1060457.0,200.0
2025-12-23 14:44:40+0000,6221.606801999997,response_time,,1061856.0,200.0
2025-12-23 14:44:40+0000,6023.031980000042,response_time,,1060220.0,200.0
2025-12-23 14:44:40+0000,8582.910310999978,response_time,,1060641.0,200.0
2025-12-23 14:44:40+0000,5787.595268000132,response_time,,1061722.0,200.0
2025-12-23 14:44:40+0000,5963.020553999968,response_time,,1061161.0,200.0
2025-12-23 14:44:40+0000,7407.359541999995,response_time,,1062203.0,200.0
2025-12-23 14:44:40+0000,5536.523951999925,response_time,,1061251.0,200.0
2025-12-23 14:44:40+0000,7356.355259000111,response_time,,1060187.0,200.0
2025-12-23 14:44:40+0000,5612.458442000161,response_time,,1060760.0,200.0
2025-12-23 14:44:40+0000,5766.887612999881,response_time,,1061722.0,200.0
2025-12-23 14:44:40+0000,5747.905327000126,response_time,,1060508.0,200.0
2025-12-23 14:44:40+0000,7811.330919000056,response_time,,1061162.0,200.0
2025-12-23 14:44:40+0000,5793.975809999893,response_time,,1060173.0,200.0
2025-12-23 14:44:40+0000,7990.76580499991,response_time,,1060179.0,200.0
2025-12-23 14:44:40+0000,8410.248696000053,response_time,,1060375.0,200.0
2025-12-23 14:44:40+0000,5888.517423999929,response_time,,1060293.0,200.0
2025-12-23 14:44:40+0000,6845.108745000061,response_time,,1060292.0,200.0
2025-12-23 14:44:40+0000,6884.067046000155,response_time,,1060187.0,200.0
2025-12-23 14:44:40+0000,6751.864900999863,response_time,,1060709.0,200.0
2025-12-23 14:44:41+0000,6104.81468099988,response_time,,1060641.0,200.0
2025-12-23 14:44:41+0000,5603.3012200000485,response_time,,1062672.0,200.0
2025-12-23 14:44:41+0000,5524.060459000111,response_time,,1061131.0,200.0
2025-12-23 14:44:41+0000,5642.163329999903,response_time,,1060759.0,200.0
2025-12-23 14:44:41+0000,6247.941969000067,response_time,,1062185.0,200.0
2025-12-23 14:44:41+0000,7209.693360000074,response_time,,1061199.0,200.0
2025-12-23 14:44:41+0000,6827.700431000039,response_time,,1060760.0,200.0
2025-12-23 14:44:41+0000,5757.934320000004,response_time,,1063558.0,200.0
2025-12-23 14:44:41+0000,6216.993421000097,response_time,,1061139.0,200.0
2025-12-23 14:44:41+0000,6407.723330999943,response_time,,1060177.0,200.0
2025-12-23 14:44:41+0000,7987.570764999873,response_time,,1060723.0,200.0
2025-12-23 14:44:41+0000,8861.050934000104,response_time,,1060698.0,200.0
2025-12-23 14:44:41+0000,5865.346179000198,response_time,,1060709.0,200.0
2025-12-23 14:44:41+0000,5626.676455999814,response_time,,1062195.0,200.0
2025-12-23 14:44:41+0000,5552.135385999918,response_time,,1060738.0,200.0
2025-12-23 14:44:41+0000,5235.29388299994,response_time,,1062203.0,200.0
2025-12-23 14:44:41+0000,8023.579034000022,response_time,,1060177.0,200.0
2025-12-23 14:44:41+0000,6482.816980000052,response_time,,1063558.0,200.0
2025-12-23 14:44:41+0000,6352.4494459998095,response_time,,1061078.0,200.0
2025-12-23 14:44:41+0000,5726.626372000055,response_time,,1061078.0,200.0
2025-12-23 14:44:41+0000,5243.460304999871,response_time,,1061078.0,200.0
2025-12-23 14:44:41+0000,5927.824944000122,response_time,,1060156.0,200.0
2025-12-23 14:44:41+0000,5958.75864300001,response_time,,1060686.0,200.0
2025-12-23 14:44:41+0000,5303.425911000204,response_time,,1062195.0,200.0
2025-12-23 14:44:41+0000,7535.218276000023,response_time,,1060508.0,200.0
2025-12-23 14:44:41+0000,8289.383124000096,response_time,,1061721.0,200.0
2025-12-23 14:44:41+0000,5552.331096000216,response_time,,1060738.0,200.0
2025-12-23 14:44:41+0000,8655.4529,response_time,,1060738.0,200.0
2025-12-23 14:44:41+0000,6343.837024000095,response_time,,1061722.0,200.0
2025-12-23 14:44:41+0000,5877.73600200012,response_time,,1061924.0,200.0
2025-12-23 14:44:41+0000,6128.8020069998765,response_time,,1060624.0,200.0
2025-12-23 14:44:41+0000,7653.823576999912,response_time,,1060698.0,200.0
2025-12-23 14:44:41+0000,6700.92089700006,response_time,,1061021.0,200.0
2025-12-23 14:44:41+0000,6896.245979000014,response_time,,1062314.0,200.0
2025-12-23 14:44:41+0000,5327.165557000171,response_time,,1060832.0,200.0
2025-12-23 14:44:41+0000,6666.402858000083,response_time,,1061784.0,200.0
2025-12-23 14:44:41+0000,6522.247790999927,response_time,,1062314.0,200.0
2025-12-23 14:44:41+0000,8846.937730000036,response_time,,1060722.0,200.0
2025-12-23 14:44:41+0000,5621.526584999856,response_time,,1060786.0,200.0
2025-12-23 14:44:41+0000,7300.391884999954,response_time,,1062203.0,200.0
2025-12-23 14:44:41+0000,5729.369593000001,response_time,,1060723.0,200.0
2025-12-23 14:44:41+0000,6176.330149999785,response_time,,1061568.0,200.0
2025-12-23 14:44:41+0000,5969.966445999944,response_time,,1060508.0,200.0
2025-12-23 14:44:41+0000,5739.025934999972,response_time,,1062673.0,200.0
2025-12-23 14:44:41+0000,6549.247507000018,response_time,,1060709.0,200.0
2025-12-23 14:44:41+0000,6682.234432999849,response_time,,1060624.0,200.0
2025-12-23 14:44:41+0000,6220.246190999887,response_time,,1060899.0,200.0
2025-12-23 14:44:41+0000,6103.137540000034,response_time,,1061924.0,200.0
2025-12-23 14:44:41+0000,8673.807074000024,response_time,,1060786.0,200.0
2025-12-23 14:44:41+0000,6092.5350379998235,response_time,,1061449.0,200.0
2025-12-23 14:44:41+0000,11972.950000000083,response_time,,1061568.0,200.0
2025-12-23 14:44:41+0000,6661.837036999941,response_time,,1060457.0,200.0
2025-12-23 14:44:41+0000,7282.510789999833,response_time,,1061078.0,200.0
2025-12-23 14:44:41+0000,5876.886021000018,response_time,,1060723.0,200.0
2025-12-23 14:44:41+0000,7583.173988999988,response_time,,1061568.0,200.0
2025-12-23 14:44:41+0000,7070.550624999896,response_time,,1062314.0,200.0
2025-12-23 14:44:41+0000,6661.61527700001,response_time,,1061139.0,200.0
2025-12-23 14:44:41+0000,5477.23851600017,response_time,,1061737.0,200.0
2025-12-23 14:44:41+0000,8075.8372380000765,response_time,,1062314.0,200.0
2025-12-23 14:44:41+0000,6382.500643999947,response_time,,1062203.0,200.0
2025-12-23 14:44:41+0000,5136.916967000161,response_time,,1060188.0,200.0
2025-12-23 14:44:41+0000,5251.389296999832,response_time,,1061021.0,200.0
2025-12-23 14:44:41+0000,6083.791726000072,response_time,,1061021.0,200.0
2025-12-23 14:44:41+0000,7983.005044000038,response_time,,1062195.0,200.0
2025-12-23 14:44:41+0000,5447.745389000147,response_time,,1060832.0,200.0
2025-12-23 14:44:41+0000,6042.429934999973,response_time,,1060156.0,200.0
2025-12-23 14:44:41+0000,7117.808176999915,response_time,,1061568.0,200.0
2025-12-23 14:44:41+0000,6662.297927000054,response_time,,1062951.0,200.0
2025-12-23 14:44:41+0000,5609.371971999963,response_time,,1062018.0,200.0
2025-12-23 14:44:41+0000,5870.809700000109,response_time,,1060686.0,200.0
2025-12-23 14:44:42+0000,7247.589681000136,response_time,,1061568.0,200.0
2025-12-23 14:44:42+0000,8465.011340000046,response_time,,1060738.0,200.0
2025-12-23 14:44:42+0000,6405.283229999895,response_time,,1060723.0,200.0
2025-12-23 14:44:42+0000,7313.242768000009,response_time,,1060293.0,200.0
2025-12-23 14:44:42+0000,6505.867075999959,response_time,,1061722.0,200.0
2025-12-23 14:44:42+0000,7293.295602000171,response_time,,1061161.0,200.0
2025-12-23 14:44:42+0000,8445.797125000126,response_time,,1061078.0,200.0
2025-12-23 14:44:42+0000,5441.567587000009,response_time,,1062673.0,200.0
2025-12-23 14:44:42+0000,10227.39079300004,response_time,,1060709.0,200.0
2025-12-23 14:44:42+0000,5847.984972999939,response_time,,1061131.0,200.0
2025-12-23 14:44:42+0000,5382.563920999928,response_time,,1060786.0,200.0
2025-12-23 14:44:42+0000,6337.388432999887,response_time,,1061568.0,200.0
2025-12-23 14:44:42+0000,5777.429245000121,response_time,,1062127.0,200.0
2025-12-23 14:44:42+0000,6999.4545750000725,response_time,,1062203.0,200.0
2025-12-23 14:44:42+0000,5431.225224999935,response_time,,1060624.0,200.0
2025-12-23 14:44:42+0000,6624.293496999826,response_time,,1061449.0,200.0
2025-12-23 14:44:42+0000,8440.277694000088,response_time,,1063558.0,200.0
2025-12-23 14:44:42+0000,7136.589461000085,response_time,,1060458.0,200.0
2025-12-23 14:44:42+0000,7872.203753999884,response_time,,1060709.0,200.0
2025-12-23 14:44:42+0000,6557.744280000179,response_time,,1060623.0,200.0
2025-12-23 14:44:42+0000,9409.420917999796,response_time,,1061784.0,200.0
2025-12-23 14:44:42+0000,6837.220132999846,response_time,,1061857.0,200.0
2025-12-23 14:44:42+0000,5421.79830200007,response_time,,1060684.0,200.0
2025-12-23 14:44:42+0000,5982.641649000016,response_time,,1060151.0,200.0
2025-12-23 14:44:42+0000,8547.4039610001,response_time,,1061251.0,200.0
2025-12-23 14:44:42+0000,5546.082634999948,response_time,,1060458.0,200.0
2025-12-23 14:44:42+0000,6354.244317000166,response_time,,1060723.0,200.0
2025-12-23 14:44:42+0000,5959.849903000077,response_time,,1062195.0,200.0
2025-12-23 14:44:42+0000,5570.2693209998415,response_time,,1060641.0,200.0
2025-12-23 14:44:42+0000,6695.607165999945,response_time,,1060685.0,200.0
2025-12-23 14:44:42+0000,5784.120007000183,response_time,,1062673.0,200.0
