run,order,scenario,label,file,pods_mean,cpu_limits_mean,response_size_mean,response_time_mean,success_rate,slo_breach_success_rate
46,3,csa_h,CSA H,tests/results/46_3_csa_h.csv,4.032786885245901,0.30000000000000004,1061186.6008437201,778.3809973452818,96.93668909624893,24.04602109300096
46,3,csa_hq_25,CSA HQ 25,tests/results/46_3_csa_hq_25.csv,3.6065573770491803,0.30000000000000004,227930.32530090207,499.95964426737396,95.1307548883683,12.706987963916877
46,3,csa_hq_50,CSA HQ 50,tests/results/46_3_csa_hq_50.csv,3.4262295081967213,0.30000000000000004,231840.39263573173,529.3411053063762,94.48473476011766,10.812914307184455
47,3,csa_h,CSA H,tests/results/47_3_csa_h.csv,3.9166666666666665,0.30000000000000004,1061192.593356538,863.6274710641276,96.55215334826985,25.662842164066863
47,3,csa_hq_25,CSA HQ 25,tests/results/47_3_csa_hq_25.csv,3.557377049180328,0.30000000000000004,213775.23600576093,482.601570346401,95.93552101324121,9.423907825252039
47,3,csa_hq_50,CSA HQ 50,tests/results/47_3_csa_hq_50.csv,3.3114754098360657,0.30000000000000004,245207.7782129068,540.4543861653947,93.29971181556196,11.136238279095421
48,3,csa_h,CSA H,tests/results/48_3_csa_h.csv,4.016393442622951,0.30000000000000004,1061197.12135506,792.2849409366094,96.97198805428496,25.806954623421174
48,3,csa_hq_25,CSA HQ 25,tests/results/48_3_csa_hq_25.csv,3.783333333333333,0.30000000000000004,465519.8978976428,578.0048336162688,88.25293301847896,12.244637927373116
48,3,csa_hq_50,CSA HQ 50,tests/results/48_3_csa_hq_50.csv,3.3278688524590163,0.30000000000000004,289549.7903446312,564.8012309456478,91.18296325152578,7.804044431785815
49,3,csa_h,CSA H,tests/results/49_3_csa_h.csv,4.295081967213115,0.30000000000000004,1061184.7899922421,785.9154019877988,96.96103505340756,24.992242048099303
49,3,csa_hq_25,CSA HQ 25,tests/results/49_3_csa_hq_25.csv,3.5901639344262297,0.30000000000000004,261045.19257540602,495.64543326867454,95.01493386431518,11.4362697402889
49,3,csa_hq_50,CSA HQ 50,tests/results/49_3_csa_hq_50.csv,3.180327868852459,0.30000000000000004,167420.48203197087,493.9411417746166,95.59216172403929,8.50894037257787
50,3,csa_h,CSA H,tests/results/50_3_csa_h.csv,4.049180327868853,0.30000000000000004,1061191.7477908267,775.6678062134101,96.78267308404294,23.025132932940593
50,3,csa_hq_25,CSA HQ 25,tests/results/50_3_csa_hq_25.csv,3.7049180327868854,0.30000000000000004,360584.4106424844,746.1880521528487,77.99946616842387,11.694755753272307
50,3,csa_hq_50,CSA HQ 50,tests/results/50_3_csa_hq_50.csv,4.409836065573771,0.30000000000000004,469187.6675546482,487.03342878295507,93.95995134275287,9.224219489120152
01,4,base_1500,Base 1500,tests/results/01_4_base_1500.csv,1.0,1.5,1061197.7055590667,560.6598630468519,92.74900601488429,6.028963205188096
02,4,base_1500,Base 1500,tests/results/02_4_base_1500.csv,1.0,1.5,1061191.0035796186,570.6793063003803,92.49592591634548,7.108898707981432
03,4,base_1500,Base 1500,tests/results/03_4_base_1500.csv,1.0,1.5,1061190.630546927,566.1435822847195,93.01653638779248,6.573108497892168
04,4,base_1500,Base 1500,tests/results/04_4_base_1500.csv,1.0,1.5,1061194.7067100173,572.2202345385166,93.15891169251658,6.575480688379394
05,4,base_1500,Base 1500,tests/results/05_4_base_1500.csv,1.0,1.5,1061191.379771328,598.0099348096111,91.07171463662092,8.155965992377602
06,4,base_1500,Base 1500,tests/results/06_4_base_1500.csv,1.0,1.5,1061190.3589689247,540.7353907786822,93.12199333908967,4.898402522054733
07,4,base_1500,Base 1500,tests/results/07_4_base_1500.csv,1.0,1.5,1061197.5066133498,570.3259005742976,91.13172447185342,8.517658902155981
08,4,base_1500,Base 1500,tests/results/08_4_base_1500.csv,1.0,1.5,1061195.8335882532,567.2558636791753,91.67367750159337,8.12314024305459
09,4,base_1500,Base 1500,tests/results/09_4_base_1500.csv,1.0,1.5,1061187.4955884425,575.1135313072126,92.62885790380699,7.751937984496124
10,4,base_1500,Base 1500,tests/results/10_4_base_1500.csv,1.0,1.5,1061189.5515415666,596.8112821868209,92.57223320425682,7.219329550108232
11,4,base_1500,Base 1500,tests/results/11_4_base_1500.csv,1.0,1.5,1061201.6060427537,572.538178749362,92.2730449638891,11.52724008303877
12,4,base_1500,Base 1500,tests/results/12_4_base_1500.csv,1.0,1.5,1061189.6359072116,548.1344273730821,93.48660927185563,4.722654781721527
13,4,base_1500,Base 1500,tests/results/13_4_base_1500.csv,1.0,1.5,1061181.1016996223,566.4613920041893,91.5954415954416,7.037325038880249
14,4,base_1500,Base 1500,tests/results/14_4_base_1500.csv,1.0,1.5,1061185.773403488,545.3034870734512,93.65869521713029,4.711412622526108
15,4,base_1500,Base 1500,tests/results/15_4_base_1500.csv,1.0,1.5,1061189.4000881494,561.7480370891841,91.1126170218106,5.8398986281747565
16,4,base_1500,Base 1500,tests/results/16_4_base_1500.csv,1.0,1.5,1061190.5922303647,555.5249665195628,91.47022177921754,7.012286484866646
17,4,base_1500,Base 1500,tests/results/17_4_base_1500.csv,1.0,1.5,1061181.058986854,577.9679190696918,92.22167062942545,9.219174977334541
18,4,base_1500,Base 1500,tests/results/18_4_base_1500.csv,1.0,1.5,1061188.8895324897,560.3454747304659,92.82892892637801,6.961868943366184
19,4,base_1500,Base 1500,tests/results/19_4_base_1500.csv,1.0,1.5,1061195.6605568966,572.366517167727,90.24723882865538,7.225060349183181
20,4,base_1500,Base 1500,tests/results/20_4_base_1500.csv,1.0,1.5,1061188.255584954,556.5005332436785,91.83387189699657,6.950165025503942
21,4,base_1500,Base 1500,tests/results/21_4_base_1500.csv,1.0,1.5,1061186.017576644,552.0350759740659,91.74576355414203,6.960242660600152
22,4,base_1500,Base 1500,tests/results/22_4_base_1500.csv,1.0,1.5,1061195.1860653525,550.2231081733835,89.88518581450106,4.666486632460167
23,4,base_1500,Base 1500,tests/results/23_4_base_1500.csv,1.0,1.5,1061190.8661845468,554.5608743583044,91.59776870206196,5.739220270784623
24,4,base_1500,Base 1500,tests/results/24_4_base_1500.csv,1.0,1.5,1061197.5594409534,574.818585896385,91.77873176787007,7.303671560201752
25,4,base_1500,Base 1500,tests/results/25_4_base_1500.csv,1.0,1.5,1061187.3339089262,568.5887037909475,93.25731799174048,5.787494777886089
26,4,base_1500,Base 1500,tests/results/26_4_base_1500.csv,1.0,1.5,1061185.8722568983,576.4969982948974,92.95127585844797,6.594741152879374
27,4,base_1500,Base 1500,tests/results/27_4_base_1500.csv,1.0,1.5,1061182.6221953365,561.5171934281669,93.18199287709139,8.273757149142103
28,4,base_1500,Base 1500,tests/results/28_4_base_1500.csv,1.0,1.5,1061191.8307354744,580.7753008813892,89.74044239867025,8.235260593280712
29,4,base_1500,Base 1500,tests/results/29_4_base_1500.csv,1.0,1.5,1061184.264555726,569.0700629684526,91.6142718396974,8.135025805551681
30,4,base_1500,Base 1500,tests/results/30_4_base_1500.csv,1.0,1.5,1061204.2218486927,566.8296857265725,91.19539880409445,6.3929097324479764
31,4,base_1500,Base 1500,tests/results/31_4_base_1500.csv,1.0,1.5,1061190.7836376675,562.6782340625538,93.34912583361228,8.72455453191372
32,4,base_1500,Base 1500,tests/results/32_4_base_1500.csv,1.0,1.5,1061184.198874607,562.1571113711537,91.28311008157921,8.939703205163568
33,4,base_1500,Base 1500,tests/results/33_4_base_1500.csv,1.0,1.5,1061188.8317263806,582.2154118020397,92.34740918310898,8.828731172980374
34,4,base_1500,Base 1500,tests/results/34_4_base_1500.csv,1.0,1.5,1061183.0791444161,592.3666704513437,92.390196814501,9.208846064546087
35,4,base_1500,Base 1500,tests/results/35_4_base_1500.csv,1.0,1.5,1061202.418114386,569.0843504996147,92.73597103697956,9.17988901592259
36,4,base_1500,Base 1500,tests/results/36_4_base_1500.csv,1.0,1.5,1061187.61024511,555.5484104614204,94.16451059251479,7.799450474713677
37,4,base_1500,Base 1500,tests/results/37_4_base_1500.csv,1.0,1.5,1061196.238460894,569.7266817618489,92.15191827702441,7.890989305559434
38,4,base_1500,Base 1500,tests/results/38_4_base_1500.csv,1.0,1.5,1061185.6512902614,553.8756373346831,93.62583202073066,5.701028410170136
39,4,base_1500,Base 1500,tests/results/39_4_base_1500.csv,1.0,1.5,1061189.3861218838,564.7492637364377,90.79933598269531,7.0332409972299175
40,4,base_1500,Base 1500,tests/results/40_4_base_1500.csv,1.0,1.5,1061195.0439991462,544.3149785868573,92.47205704557231,7.2282405677997765
41,4,base_1500,Base 1500,tests/results/41_4_base_1500.csv,1.0,1.5,1061193.06501208,559.8888552263122,91.82906844825412,7.429167581814189
42,4,base_1500,Base 1500,tests/results/42_4_base_1500.csv,1.0,1.5,1061191.4207540315,570.433561417173,93.19667647748288,6.562141918895503
43,4,base_1500,Base 1500,tests/results/43_4_base_1500.csv,1.0,1.5,1061192.567593533,559.5592312787229,91.04790942943544,7.353627405231808
44,4,base_1500,Base 1500,tests/results/44_4_base_1500.csv,1.0,1.5,1061185.440340093,585.8551328066407,91.50261518647989,8.907336129143447
45,4,base_1500,Base 1500,tests/results/45_4_base_1500.csv,1.0,1.5,1061192.2709314313,568.4089072526682,93.02765610015292,7.444763311136497
46,4,base_1500,Base 1500,tests/results/46_4_base_1500.csv,1.0,1.5,1061191.6885376333,540.725226886427,91.99277837415829,5.102636185222511
47,4,base_1500,Base 1500,tests/results/47_4_base_1500.csv,1.0,1.5,1061193.38084334,569.9411693128137,92.91403959419839,9.463836917062272
48,4,base_1500,Base 1500,tests/results/48_4_base_1500.csv,1.0,1.5,1061188.979292445,575.381841525092,90.84059456688878,6.6636573943463295
49,4,base_1500,Base 1500,tests/results/49_4_base_1500.csv,1.0,1.5,1061195.0148311222,591.0348160529746,92.32456140350878,10.404959156479926
50,4,base_1500,Base 1500,tests/results/50_4_base_1500.csv,1.0,1.5,1061189.497954609,571.5599128601816,93.17078264501644,8.789576912300365
01,5,vpa,VPA,tests/results/01_5_vpa.csv,1.0,0.4752786885245903,1061196.072847011,2060.524794915195,100.0,77.77102330293819
02,5,vpa,VPA,tests/results/02_5_vpa.csv,1.0,0.5169999999999999,1061196.8889764554,2002.7178691510192,100.0,69.87488917348045
03,5,vpa,VPA,tests/results/03_5_vpa.csv,1.0,0.6037049180327867,1061188.9223753687,1399.1451848930883,100.0,68.51813755742988
04,5,vpa,VPA,tests/results/04_5_vpa.csv,1.0,0.7495081967213112,1061189.3255516647,1135.1956427365865,100.0,54.171530209549225
05,5,vpa,VPA,tests/results/05_5_vpa.csv,1.0,0.7345245901639341,1061192.4005829922,1144.7839806791235,99.99439461883408,54.3920623353327
06,5,vpa,VPA,tests/results/06_5_vpa.csv,1.0,0.7719999999999998,1061185.760765804,1083.461067225766,100.0,54.009333899024185
07,5,vpa,VPA,tests/results/07_5_vpa.csv,1.0,0.9187540983606556,1061199.9871762423,862.451901346875,100.0,41.31865350544166
08,5,vpa,VPA,tests/results/08_5_vpa.csv,1.0,1.0091803278688525,1061187.8178784759,842.3210849050977,100.0,39.78578784757981
09,5,vpa,VPA,tests/results/09_5_vpa.csv,1.0,1.04655737704918,1061188.5778370232,790.338628610118,100.0,37.173988640315294
10,5,vpa,VPA,tests/results/10_5_vpa.csv,1.0,1.009229508196721,1061188.1054281008,822.1392697927397,100.0,38.249829241833744
11,5,vpa,VPA,tests/results/11_5_vpa.csv,1.0,1.0216721311475407,1061190.3325294645,795.5592199078727,100.0,38.08004978801198
12,5,vpa,VPA,tests/results/12_5_vpa.csv,1.0,1.1192295081967216,1061192.596968963,707.9701851175564,100.0,24.898792429327703
13,5,vpa,VPA,tests/results/13_5_vpa.csv,1.0,1.091459016393443,1061187.157017894,742.9178983390914,100.0,28.884613988602954
14,5,vpa,VPA,tests/results/14_5_vpa.csv,1.0,1.1470000000000005,1061196.8503061046,715.9529124365906,100.0,27.38849046702816
15,5,vpa,VPA,tests/results/15_5_vpa.csv,1.0,1.1880000000000006,1061188.2831291952,707.9752924964062,100.0,25.63144419071344
16,5,vpa,VPA,tests/results/16_5_vpa.csv,1.0,1.2390000000000003,1061193.3430236343,666.1835470442406,100.0,21.879679666644964
17,5,vpa,VPA,tests/results/17_5_vpa.csv,1.0,1.2819999999999998,1061185.047819063,661.1379341752148,100.0,19.909531502423263
18,5,vpa,VPA,tests/results/18_5_vpa.csv,1.0,1.3121311475409827,1061191.155049571,620.6229162369104,100.0,13.54940423854713
19,5,vpa,VPA,tests/results/19_5_vpa.csv,1.0,1.2615245901639338,1061202.5606593692,666.9820371643264,100.0,18.60177221787855
20,5,vpa,VPA,tests/results/20_5_vpa.csv,1.0,1.2783934426229502,1061194.9891366134,646.6149006629647,100.0,16.93930398534706
21,5,vpa,VPA,tests/results/21_5_vpa.csv,1.0,1.2109180327868847,1061198.7454937606,630.9821328140865,100.0,9.604067169927593
22,5,vpa,VPA,tests/results/22_5_vpa.csv,1.0,1.2109180327868847,1061188.7627344106,664.1002792209783,100.0,15.54084744662903
23,5,vpa,VPA,tests/results/23_5_vpa.csv,1.0,1.3289999999999993,1061193.4224001016,650.2243031760274,100.0,15.87573851724795
24,5,vpa,VPA,tests/results/24_5_vpa.csv,1.0,1.2446557377049174,1061196.9213861506,626.7382926767839,100.0,10.75123982122084
25,5,vpa,VPA,tests/results/25_5_vpa.csv,1.0,1.2775499999999993,1061188.7787710682,599.2117379699949,99.88000705840832,9.105685311473092
26,5,vpa,VPA,tests/results/26_5_vpa.csv,1.0,1.2952622950819666,1061195.5417281126,615.9962903105737,100.0,14.130074939055588
27,5,vpa,VPA,tests/results/27_5_vpa.csv,1.0,1.2446557377049174,1061193.417285618,628.3469028098825,100.0,11.270026394941993
28,5,vpa,VPA,tests/results/28_5_vpa.csv,1.0,1.3769999999999998,1061189.3460061443,604.3419703836594,99.99409227860814,5.890346212926858
29,5,vpa,VPA,tests/results/29_5_vpa.csv,1.0,1.3769999999999998,1061191.3057392968,576.1771641650303,100.0,7.484448447659527
30,5,vpa,VPA,tests/results/30_5_vpa.csv,1.0,1.3593442622950815,1061190.569900182,564.5840887239615,100.0,6.171069321127227
31,5,vpa,VPA,tests/results/31_5_vpa.csv,1.0,1.3769999999999998,1061191.898902403,607.382075878993,100.0,10.922574903589439
32,5,vpa,VPA,tests/results/32_5_vpa.csv,1.0,1.3416885245901635,1061182.031834472,573.4444284871036,100.0,5.916116026430732
33,5,vpa,VPA,tests/results/33_5_vpa.csv,1.0,1.3240327868852455,1061185.9876387708,599.9678703956605,100.0,11.344796274056065
34,5,vpa,VPA,tests/results/34_5_vpa.csv,1.0,1.3769999999999998,1061188.992108133,586.6852218329817,99.99139143160492,3.8598404407966482
35,5,vpa,VPA,tests/results/35_5_vpa.csv,1.0,1.3416885245901635,1061185.6998968422,586.5664510059671,100.0,7.670926700670526
36,5,vpa,VPA,tests/results/36_5_vpa.csv,1.0,1.3416885245901635,1061194.662168634,576.8267061751845,100.0,8.665521029946193
37,5,vpa,VPA,tests/results/37_5_vpa.csv,1.0,1.3540327868852455,1061186.2279763895,570.1010350102129,100.0,6.364851319746075
38,5,vpa,VPA,tests/results/38_5_vpa.csv,1.0,1.4279999999999995,1061183.8338503963,588.2056497557481,100.0,11.340916925198208
39,5,vpa,VPA,tests/results/39_5_vpa.csv,1.0,1.2985573770491798,1061187.7154362814,608.5283306662694,100.0,7.5160485021398005
40,5,vpa,VPA,tests/results/40_5_vpa.csv,1.0,1.3170491803278686,1061184.4998148307,583.2215211652551,100.0,5.754493917898755
41,5,vpa,VPA,tests/results/41_5_vpa.csv,1.0,1.4279999999999995,1061190.7393316487,581.4208889807574,100.0,9.775418074444223
42,5,vpa,VPA,tests/results/42_5_vpa.csv,1.0,1.4279999999999995,1061189.1767557797,560.9861259508299,100.0,7.910594938095759
43,5,vpa,VPA,tests/results/43_5_vpa.csv,1.0,1.4279999999999995,1061189.500507865,562.2532764416115,100.0,5.806132813572351
44,5,vpa,VPA,tests/results/44_5_vpa.csv,1.0,1.3540327868852455,1061183.2155652926,610.2593574990715,100.0,10.381829562729141
45,5,vpa,VPA,tests/results/45_5_vpa.csv,1.0,1.409508196721311,1061196.2889486344,579.2364693711166,100.0,8.877883118720815
46,5,vpa,VPA,tests/results/46_5_vpa.csv,1.0,1.3910163934426225,1061191.2853505048,599.3711038861603,100.0,10.156593004536807
47,5,vpa,VPA,tests/results/47_5_vpa.csv,1.0,1.4789473684210526,1061190.213119983,544.0172954961405,100.0,6.900217957578013
48,5,vpa,VPA,tests/results/48_5_vpa.csv,1.0,1.464,1061195.0415913719,587.175481283656,100.0,9.77253822103663
49,5,vpa,VPA,tests/results/49_5_vpa.csv,1.0,1.4606557377049179,1061191.0080072691,581.3479065919462,100.0,10.880799591118178
50,5,vpa,VPA,tests/results/50_5_vpa.csv,1.0,1.5,1061195.0150412684,555.570320040848,100.0,9.228388357949608
01,6,csa_v,CSA V,tests/results/01_6_csa_v.csv,1.0,1.0585573770491803,1061185.6302732455,801.1945030607822,97.46704475781729,21.60802044426971
01,6,csa_vq,CSA VQ,tests/results/01_6_csa_vq.csv,1.0491803278688525,0.9344918032786885,301306.7710970774,560.7754444751671,84.466332555947,12.157438684094581
02,6,csa_v,CSA V,tests/results/02_6_csa_v.csv,1.0,1.009606557377049,1061190.8695807527,808.1813385741623,96.77642448226841,23.916150547879944
02,6,csa_vq,CSA VQ,tests/results/02_6_csa_vq.csv,1.0327868852459017,0.9045245901639344,299518.46211610374,609.774841146668,81.63438923084621,12.490038619505915
03,6,csa_v,CSA V,tests/results/03_6_csa_v.csv,1.0,1.0457049180327866,1061184.7321522683,825.3256575327359,96.85867986021125,24.563181578627315
03,6,csa_vq,CSA VQ,tests/results/03_6_csa_vq.csv,1.0,0.8579016393442622,275987.1129974951,571.9320535948248,83.58189666313423,10.254507220830627
04,6,csa_v,CSA V,tests/results/04_6_csa_v.csv,1.0,1.0755409836065573,1061194.3134422607,803.3531581221101,96.89113227027647,24.441550240745123
04,6,csa_vq,CSA VQ,tests/results/04_6_csa_vq.csv,1.0327868852459017,0.9590819672131147,393125.9280795967,646.6464633830221,76.86444326268075,12.153658616940664
05,6,csa_v,CSA V,tests/results/05_6_csa_v.csv,1.0,0.9738032786885245,1061188.090140174,808.4855667339488,96.93225558121632,25.243219632291623
05,6,csa_vq,CSA VQ,tests/results/05_6_csa_vq.csv,1.0327868852459017,0.9198688524590163,280240.194386567,570.4133198517341,84.01596087012486,10.001225640397108
06,6,csa_v,CSA V,tests/results/06_6_csa_v.csv,1.0,1.1048196721311474,1061197.6620383011,794.4968211984083,96.91918046420201,23.55786107102461
06,6,csa_vq,CSA VQ,tests/results/06_6_csa_vq.csv,1.0,0.8984590163934426,289474.54079140205,607.1081319528593,82.03997795701619,11.251221299462628
07,6,csa_v,CSA V,tests/results/07_6_csa_v.csv,1.0,1.0744262295081966,1061190.6248012718,809.5080062632353,97.10536472404478,24.634340222575517
07,6,csa_vq,CSA VQ,tests/results/07_6_csa_vq.csv,1.1166666666666667,1.0091999999999999,540646.5945340075,593.6564873568565,70.5308484155285,11.89544977582753
08,6,csa_v,CSA V,tests/results/08_6_csa_v.csv,1.0,1.0429836065573768,1061190.042800633,805.6541045602031,97.1187091817134,21.815664556962027
08,6,csa_vq,CSA VQ,tests/results/08_6_csa_vq.csv,1.098360655737705,0.9504590163934425,309070.3749064524,585.0656424338448,76.32683471998013,10.42852959359646
09,6,csa_v,CSA V,tests/results/09_6_csa_v.csv,1.0,1.0933666666666666,1061197.204930279,830.014930880308,96.91119691119691,24.58499335989376
09,6,csa_vq,CSA VQ,tests/results/09_6_csa_vq.csv,1.0163934426229508,0.9218032786885245,348333.6796335095,616.6405383071905,82.4116070508195,11.885925138372057
10,6,csa_v,CSA V,tests/results/10_6_csa_v.csv,1.0,1.0665573770491803,1061195.0161771635,795.1080641033067,94.42384695239508,23.51185801790482
10,6,csa_vq,CSA VQ,tests/results/10_6_csa_vq.csv,1.1311475409836065,0.8807868852459017,357148.54705764476,658.0693612491,82.7492814503648,13.24560817580656
11,6,csa_v,CSA V,tests/results/11_6_csa_v.csv,1.0,1.071606557377049,1061196.2989183874,800.6570473389963,97.14580467675378,26.426745329400198
11,6,csa_vq,CSA VQ,tests/results/11_6_csa_vq.csv,1.1311475409836065,0.8853442622950818,314947.0343078946,618.3158535447711,81.14094130197354,11.59769611218932
12,6,csa_v,CSA V,tests/results/12_6_csa_v.csv,1.0,1.0275081967213113,1061184.1826589596,811.0824577185616,96.8046926253232,25.979669124975086
12,6,csa_vq,CSA VQ,tests/results/12_6_csa_vq.csv,1.0163934426229508,0.9408196721311475,403439.5025625256,663.5741641855246,81.60829801472228,12.030203635369686
13,6,csa_v,CSA V,tests/results/13_6_csa_v.csv,1.0,1.0954426229508194,1061197.6342563038,812.48260738007,96.89565856110102,24.37759336099585
13,6,csa_vq,CSA VQ,tests/results/13_6_csa_vq.csv,1.0819672131147542,0.8714426229508195,271073.0932713604,593.0710779168362,75.14533520862635,11.117696602926037
14,6,csa_v,CSA V,tests/results/14_6_csa_v.csv,1.0,1.0628524590163932,1061180.0513289103,808.9094923308941,96.93457080140178,22.708672678876486
14,6,csa_vq,CSA VQ,tests/results/14_6_csa_vq.csv,1.0819672131147542,0.9052459016393443,361502.8088711768,637.6565869226691,82.15939945695577,14.087610160705028
15,6,csa_v,CSA V,tests/results/15_6_csa_v.csv,1.0,1.095016393442623,1061184.7715283632,817.3586695575079,96.94481201837006,25.28804849652736
15,6,csa_vq,CSA VQ,tests/results/15_6_csa_vq.csv,1.1311475409836065,0.8910491803278688,386898.0865201775,674.6796123101398,83.79957507082153,13.391788154095357
16,6,csa_v,CSA V,tests/results/16_6_csa_v.csv,1.0,1.0281311475409833,1061199.5666953353,834.3638390294882,96.93517011393863,26.981201621820862
16,6,csa_vq,CSA VQ,tests/results/16_6_csa_vq.csv,1.0163934426229508,0.9265901639344262,307696.988876431,585.4877533324823,83.15218724698839,10.583618553050869
17,6,csa_v,CSA V,tests/results/17_6_csa_v.csv,1.0,1.1331803278688524,1061191.1838952887,779.3788863618596,97.22056853698467,20.544222894102337
17,6,csa_vq,CSA VQ,tests/results/17_6_csa_vq.csv,1.1311475409836065,0.8625245901639342,369441.58615767636,652.5853543205039,81.45634480707352,12.371784232365144
18,6,csa_v,CSA V,tests/results/18_6_csa_v.csv,1.0,1.0551147540983605,1061196.6984233877,797.9178097462365,73.91660810494261,23.779908096973536
18,6,csa_vq,CSA VQ,tests/results/18_6_csa_vq.csv,1.0163934426229508,0.8735409836065574,371370.5448674139,679.6813700300063,80.43316933732787,10.48728813559322
19,6,csa_v,CSA V,tests/results/19_6_csa_v.csv,1.0,1.030262295081967,1061195.5696278512,811.2233699309292,96.71426912806224,23.54141656662665
19,6,csa_vq,CSA VQ,tests/results/19_6_csa_vq.csv,1.1147540983606556,0.8988852459016392,306422.6894102454,600.571430674473,81.57419484298184,10.313018879527704
20,6,csa_v,CSA V,tests/results/20_6_csa_v.csv,1.0,1.0848524590163933,1061180.47664808,805.2844455819999,96.77752688583567,23.276782536481196
20,6,csa_vq,CSA VQ,tests/results/20_6_csa_vq.csv,1.1311475409836065,0.9390163934426229,281432.7083680685,518.1462943401267,83.19661349341115,11.38356282519332
21,6,csa_v,CSA V,tests/results/21_6_csa_v.csv,1.0,1.069016393442623,1061186.019281502,789.7097116128173,97.1909053203122,23.502482929857234
21,6,csa_vq,CSA VQ,tests/results/21_6_csa_vq.csv,1.098360655737705,0.8489836065573771,218638.60006812622,597.7279102961263,78.23106179897769,9.008144179853218
22,6,csa_v,CSA V,tests/results/22_6_csa_v.csv,1.0,1.097639344262295,1061190.281577654,834.164010091252,96.73150826037003,26.187745740498038
22,6,csa_vq,CSA VQ,tests/results/22_6_csa_vq.csv,1.0491803278688525,0.9235737704918033,408646.0308338698,666.7618750352179,84.75632520605382,13.102700504862263
23,6,csa_v,CSA V,tests/results/23_6_csa_v.csv,1.0,1.1021967213114754,1061184.8605087656,812.7095555014569,96.83669128736611,24.288167405455056
23,6,csa_vq,CSA VQ,tests/results/23_6_csa_vq.csv,1.098360655737705,0.8405573770491801,320939.0837896134,655.5995117675272,79.57696268715836,12.357723577235772
24,6,csa_v,CSA V,tests/results/24_6_csa_v.csv,1.0,1.0103934426229506,1061190.3923317168,836.0867700431118,96.88644688644689,23.43223473329498
24,6,csa_vq,CSA VQ,tests/results/24_6_csa_vq.csv,1.0819672131147542,0.9415409836065574,304128.3066508979,611.7530859030269,81.06314806872366,11.241480190470263
25,6,csa_v,CSA V,tests/results/25_6_csa_v.csv,1.0,1.0325901639344262,1061184.6893724122,826.4893525519627,96.80132033951587,23.650239506373303
25,6,csa_vq,CSA VQ,tests/results/25_6_csa_vq.csv,1.098360655737705,0.8583934426229507,332952.3314765078,653.7803022277856,79.28025025630241,10.968533439437648
26,6,csa_v,CSA V,tests/results/26_6_csa_v.csv,1.0,0.9884262295081967,1061187.9687565793,857.887695830097,97.0376726321811,24.624194702934858
26,6,csa_vq,CSA VQ,tests/results/26_6_csa_vq.csv,1.1147540983606556,0.8305573770491801,302551.23730593757,645.7661375148932,76.74500617144008,13.378409426592707
27,6,csa_v,CSA V,tests/results/27_6_csa_v.csv,1.0,1.0357704918032786,1061191.2799768613,836.3459399525622,96.93207305350849,29.15461532104785
27,6,csa_vq,CSA VQ,tests/results/27_6_csa_vq.csv,1.098360655737705,0.889737704918033,306556.76408735506,647.1154259817873,78.11093268749836,13.794149366406039
28,6,csa_v,CSA V,tests/results/28_6_csa_v.csv,1.0,1.107639344262295,1061188.5816165428,777.8972190333153,90.04819861992442,22.465247025299394
28,6,csa_vq,CSA VQ,tests/results/28_6_csa_vq.csv,1.0491803278688525,0.8691803278688525,349947.11815166037,657.580529262148,81.38482096593853,13.413530811245518
29,6,csa_v,CSA V,tests/results/29_6_csa_v.csv,1.0,1.072983606557377,1061179.6126007382,767.3186981260463,97.21042612388344,22.007983731264595
29,6,csa_vq,CSA VQ,tests/results/29_6_csa_vq.csv,1.1147540983606556,0.8980327868852458,285025.8004305134,580.0349801679508,81.47658746366191,9.660012384631262
30,6,csa_v,CSA V,tests/results/30_6_csa_v.csv,1.0,0.9468524590163936,1061185.618640148,848.3102377505112,20.229429047289333,24.509713228492135
30,6,csa_vq,CSA VQ,tests/results/30_6_csa_vq.csv,1.098360655737705,0.9084918032786885,287684.0531955161,565.5593452921123,85.43532338308458,10.848740719173096
31,6,csa_v,CSA V,tests/results/31_6_csa_v.csv,1.0,1.0993114754098356,1061193.6875617956,805.2331280221871,96.66258888294212,25.62388768044295
31,6,csa_vq,CSA VQ,tests/results/31_6_csa_vq.csv,1.0163934426229508,0.883967213114754,302308.7337564775,557.299745177333,86.80827277808831,9.594333547971667
32,6,csa_v,CSA V,tests/results/32_6_csa_v.csv,1.0,1.0729180327868852,1061187.967659781,817.3560618988523,92.73129404708352,26.713020980717143
32,6,csa_vq,CSA VQ,tests/results/32_6_csa_vq.csv,1.1311475409836065,0.8347868852459017,348443.2260965773,677.7631003065759,82.86702945699751,12.209572076091224
33,6,csa_v,CSA V,tests/results/33_6_csa_v.csv,1.0,1.0613770491803276,1061186.5296801901,780.8364350743885,97.13923862027862,24.03558555103919
33,6,csa_vq,CSA VQ,tests/results/33_6_csa_vq.csv,1.0163934426229508,0.8320000000000002,304424.05709630006,626.9286694753594,82.10819035626213,9.904786248322576
34,6,csa_v,CSA V,tests/results/34_6_csa_v.csv,1.0,1.029245901639344,1061182.4481646628,810.6427499381425,97.02190119355711,25.427979934708176
34,6,csa_vq,CSA VQ,tests/results/34_6_csa_vq.csv,1.0655737704918034,0.908393442622951,298699.07554892753,620.3352402585897,84.22009032361508,12.063713669247367
