ts,value,series,tag,response_size,status_code
2025-12-23 14:32:12+0000,32551.72703699998,response_time,,1061858.0,200.0
2025-12-23 14:32:12+0000,106.42992800001139,response_time,,183.0,500.0
2025-12-23 14:32:12+0000,102.9210269999794,response_time,,183.0,500.0
2025-12-23 14:32:12+0000,104.29181799997878,response_time,,183.0,500.0
2025-12-23 14:32:12+0000,107.12899800000741,response_time,,183.0,500.0
2025-12-23 14:32:12+0000,101.28944600000978,response_time,,183.0,500.0
2025-12-23 14:32:12+0000,101.19313699999566,response_time,,183.0,500.0
2025-12-23 14:32:12+0000,100.05996600000344,response_time,,183.0,500.0
2025-12-23 14:32:12+0000,98.90072599989708,response_time,,183.0,500.0
2025-12-23 14:32:12+0000,100.66924599993854,response_time,,183.0,500.0
2025-12-23 14:32:12+0000,102.47927700004311,response_time,,183.0,500.0
2025-12-23 14:32:12+0000,101.68671600001744,response_time,,183.0,500.0
2025-12-23 14:32:12+0000,101.6381659999297,response_time,,183.0,500.0
2025-12-23 14:32:12+0000,101.8185769999036,response_time,,183.0,500.0
2025-12-23 14:32:12+0000,173.99646600006236,response_time,,183.0,500.0
2025-12-23 14:32:12+0000,173.76098600004752,response_time,,183.0,500.0
2025-12-23 14:32:12+0000,173.66644499998074,response_time,,183.0,500.0
2025-12-23 14:32:12+0000,103.0227769999783,response_time,,183.0,500.0
2025-12-23 14:32:12+0000,189.329980000025,response_time,,183.0,500.0
2025-12-23 14:32:12+0000,188.0419990000064,response_time,,183.0,500.0
2025-12-23 14:32:12+0000,123.01749200003087,response_time,,183.0,500.0
2025-12-23 14:32:12+0000,123.28344300010485,response_time,,183.0,500.0
2025-12-23 14:32:12+0000,124.07031200007168,response_time,,183.0,500.0
2025-12-23 14:32:12+0000,99.34025600000496,response_time,,183.0,500.0
2025-12-23 14:32:12+0000,97.72689499993703,response_time,,183.0,500.0
2025-12-23 14:32:12+0000,98.64647599999898,response_time,,183.0,500.0
2025-12-23 14:32:12+0000,99.8212860000649,response_time,,183.0,500.0
2025-12-23 14:32:12+0000,97.94498600001589,response_time,,183.0,500.0
2025-12-23 14:32:12+0000,180.80676699992182,response_time,,183.0,500.0
2025-12-23 14:32:12+0000,180.89316699990832,response_time,,183.0,500.0
2025-12-23 14:32:12+0000,180.9766579999632,response_time,,183.0,500.0
2025-12-23 14:32:12+0000,181.01945800003705,response_time,,183.0,500.0
2025-12-23 14:32:12+0000,102.66003699996418,response_time,,183.0,500.0
2025-12-23 14:32:12+0000,103.93317799992019,response_time,,183.0,500.0
2025-12-23 14:32:12+0000,102.62432599995464,response_time,,183.0,500.0
2025-12-23 14:32:12+0000,176.99795599992285,response_time,,183.0,500.0
2025-12-23 14:32:12+0000,103.33744700005809,response_time,,183.0,500.0
2025-12-23 14:32:12+0000,176.12413699998797,response_time,,183.0,500.0
2025-12-23 14:32:12+0000,101.00829599991812,response_time,,183.0,500.0
2025-12-23 14:32:12+0000,101.39075699999012,response_time,,183.0,500.0
2025-12-23 14:32:12+0000,99.20557600003121,response_time,,183.0,500.0
2025-12-23 14:32:12+0000,119.45634100004554,response_time,,183.0,500.0
2025-12-23 14:32:12+0000,122.77175299993814,response_time,,183.0,500.0
2025-12-23 14:32:12+0000,117.57578100002775,response_time,,183.0,500.0
2025-12-23 14:32:12+0000,113.68507999998201,response_time,,183.0,500.0
2025-12-23 14:32:12+0000,114.90073000004486,response_time,,183.0,500.0
2025-12-23 14:32:12+0000,112.76450000002569,response_time,,183.0,500.0
2025-12-23 14:32:12+0000,114.73059000002195,response_time,,183.0,500.0
2025-12-23 14:32:12+0000,112.93237899997166,response_time,,183.0,500.0
2025-12-23 14:32:12+0000,105.01661800003603,response_time,,183.0,500.0
2025-12-23 14:32:12+0000,102.03658699992957,response_time,,183.0,500.0
2025-12-23 14:32:12+0000,100.9714570000142,response_time,,183.0,500.0
2025-12-23 14:32:12+0000,101.7353469999307,response_time,,183.0,500.0
2025-12-23 14:32:12+0000,99.1532159999906,response_time,,183.0,500.0
2025-12-23 14:32:12+0000,97.95864600005189,response_time,,183.0,500.0
2025-12-23 14:32:12+0000,97.06208600005084,response_time,,183.0,500.0
2025-12-23 14:32:12+0000,119.08291099996404,response_time,,183.0,500.0
2025-12-23 14:32:12+0000,175.09028599999965,response_time,,183.0,500.0
2025-12-23 14:32:12+0000,110.33549900002981,response_time,,183.0,500.0
2025-12-23 14:32:12+0000,102.42768699993121,response_time,,183.0,500.0
2025-12-23 14:32:12+0000,110.59175899993079,response_time,,183.0,500.0
2025-12-23 14:32:12+0000,105.55730700002641,response_time,,183.0,500.0
2025-12-23 14:32:12+0000,174.88879600000473,response_time,,183.0,500.0
2025-12-23 14:32:12+0000,174.41606499994577,response_time,,183.0,500.0
2025-12-23 14:32:12+0000,175.03146600006403,response_time,,183.0,500.0
2025-12-23 14:32:12+0000,174.27925600009075,response_time,,183.0,500.0
2025-12-23 14:32:12+0000,174.95515600001,response_time,,183.0,500.0
2025-12-23 14:32:12+0000,175.31470599999466,response_time,,183.0,500.0
2025-12-23 14:32:12+0000,176.49356599997645,response_time,,183.0,500.0
2025-12-23 14:32:12+0000,114.63015000003907,response_time,,183.0,500.0
2025-12-23 14:32:12+0000,90.51172399995266,response_time,,183.0,500.0
2025-12-23 14:32:12+0000,174.58600600002683,response_time,,183.0,500.0
2025-12-23 14:32:12+0000,100.92382599998473,response_time,,183.0,500.0
2025-12-23 14:32:12+0000,90.29111300003478,response_time,,183.0,500.0
2025-12-23 14:32:12+0000,119.47141200005262,response_time,,183.0,500.0
2025-12-23 14:32:12+0000,101.84825699991507,response_time,,183.0,500.0
2025-12-23 14:32:12+0000,164.4958530000622,response_time,,183.0,500.0
2025-12-23 14:32:12+0000,32643.37292100004,response_time,,1060724.0,200.0
2025-12-23 14:32:12+0000,167.01823400001103,response_time,,183.0,500.0
2025-12-23 14:32:12+0000,101.58305699997072,response_time,,183.0,500.0
2025-12-23 14:32:12+0000,98.74472600006357,response_time,,183.0,500.0
2025-12-23 14:32:12+0000,99.08268599997427,response_time,,183.0,500.0
2025-12-23 14:32:12+0000,98.17228500003239,response_time,,183.0,500.0
2025-12-23 14:32:12+0000,98.67820599993138,response_time,,183.0,500.0
2025-12-23 14:32:12+0000,99.2267560000073,response_time,,183.0,500.0
2025-12-23 14:32:12+0000,95.59744499995304,response_time,,183.0,500.0
2025-12-23 14:32:12+0000,80.42231199999605,response_time,,183.0,500.0
2025-12-23 14:32:12+0000,104.11811699998452,response_time,,183.0,500.0
2025-12-23 14:32:12+0000,95.85904499999742,response_time,,183.0,500.0
2025-12-23 14:32:12+0000,100.54860600007487,response_time,,183.0,500.0
2025-12-23 14:32:12+0000,104.12527699998009,response_time,,183.0,500.0
2025-12-23 14:32:12+0000,104.72157700007756,response_time,,183.0,500.0
2025-12-23 14:32:12+0000,164.77279299999736,response_time,,183.0,500.0
2025-12-23 14:32:12+0000,163.2849329999999,response_time,,183.0,500.0
2025-12-23 14:32:12+0000,104.60098700002618,response_time,,183.0,500.0
2025-12-23 14:32:12+0000,114.16560999998637,response_time,,183.0,500.0
2025-12-23 14:32:12+0000,112.98370999998042,response_time,,183.0,500.0
2025-12-23 14:32:12+0000,113.34640999996282,response_time,,183.0,500.0
2025-12-23 14:32:12+0000,93.29350500001965,response_time,,183.0,500.0
2025-12-23 14:32:12+0000,93.14223499995933,response_time,,183.0,500.0
2025-12-23 14:32:12+0000,163.7649929999725,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,177.7796970000054,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,128.9955029999419,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,128.58576400003585,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,194.97328099998867,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,195.2063310000085,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,110.64878900003805,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,113.97437000005084,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,113.88750000003256,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,114.00886000001265,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,177.79882600007113,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,188.58940000006896,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,107.46870799994213,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,177.02266699996017,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,102.82551699992837,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,176.52746599992497,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,177.26635600001828,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,177.26035700002285,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,177.42492700006096,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,177.85094600003504,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,91.55956400002196,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,91.65008399997987,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,97.44145600006959,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,97.37233600003492,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,97.11810500004958,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,125.38539300010143,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,124.1000019999774,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,118.5434809999606,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,177.09439699990526,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,120.83096200001364,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,108.5181379999085,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,103.82671699994717,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,188.31433900004413,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,103.03543699990314,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,195.73206200004734,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,196.76811099998304,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,182.73912799998016,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,115.09083099997497,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,114.0403399999741,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,115.8344699999816,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,114.5161700000017,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,108.55029899994406,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,107.38148800010094,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,127.52326300005734,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,129.04793400002745,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,120.9193710000136,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,178.2738970000537,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,178.0821959999912,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,176.29432699993686,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,104.71739699994487,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,177.6636969999572,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,104.98934700001428,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,112.87472900005469,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,199.5575920000192,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,200.2114619999702,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,200.13271300001634,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,98.00355599998056,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,96.02852599994094,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,95.61748499993428,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,120.56917200004591,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,101.76662699996086,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,99.61827600000106,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,102.01821600003314,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,100.57339700006196,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,100.783455999931,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,179.14338700006738,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,179.73416699999234,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,106.49317800005065,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,107.8652979999788,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,33966.82800899998,response_time,,1061252.0,200.0
2025-12-23 14:32:13+0000,105.00120799997603,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,103.18596700005855,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,92.01194400009172,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,97.78614599997582,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,177.45195599991348,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,178.66867699990507,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,176.34748599994055,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,177.54725700001472,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,176.87775600006717,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,177.50911600001018,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,176.7726269999912,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,181.8449080000164,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,177.66713699995762,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,178.2584869999937,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,103.987937999932,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,96.90572500005601,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,97.26926600001207,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,97.48917600006735,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,97.52738500003488,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,97.41255599999477,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,120.00430099999448,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,178.30938700001298,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,119.08226099990316,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,118.46499099999619,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,118.94249199997375,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,97.12667600001623,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,98.52710600000592,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,97.35945499994614,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,97.49270599991178,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,127.86990400002196,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,120.06266100001994,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,118.88830100008363,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,178.37337599996772,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,89.88994399999228,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,176.52060700004313,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,104.37394699999913,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,103.10845699996207,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,97.01704599990535,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,97.44354600002225,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,97.2913849999486,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,97.87388600000213,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,123.15297199995712,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,120.53848099992592,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,178.73737699994763,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,104.82775799994215,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,99.26890700000968,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,100.31024700003854,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,100.13694700000997,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,100.34848599991619,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,98.32960599999296,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,99.79683599999589,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,99.11721599996781,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,97.93363599999338,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,99.02966600009222,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,182.63209799999913,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,182.55936800005657,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,100.79563700003291,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,187.20030899999074,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,109.02002800003174,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,100.27675700007421,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,100.1989459999777,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,99.77398599994558,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,101.23480599997947,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,122.94702300005156,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,101.165655999921,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,120.21915200000421,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,189.43066900010308,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,97.28648499992687,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,104.61637699995663,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,102.5830070000211,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,103.92426800001431,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,105.25416799998766,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,110.20230899998751,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,111.30135900009464,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,113.28366000009282,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,105.0212670000974,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,105.10202800003299,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,194.16490100002193,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,184.77370799996606,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,97.36805500006085,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,97.18887600001835,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,97.41119600005277,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,96.17859499996939,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,185.99262899999758,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,96.66456499996912,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,189.71075999991172,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,120.14937200001441,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,101.24894700004461,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,101.16148700001304,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,106.4687179999737,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,177.8371860000334,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,177.41001599995343,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,103.20652699999755,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,100.41076599998178,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,100.2527260000079,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,171.9667349999554,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,100.34305599992877,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,100.17702599998302,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,101.20738600005552,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,99.8621160000539,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,183.11430799997197,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,182.8875880000851,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,173.36168500003168,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,171.72952500004612,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,102.70911700001761,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,102.56156700006613,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,105.80931800006965,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,105.35221800000727,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,104.39141800009111,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,110.48363899999458,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,102.77143700000124,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,103.40533700002652,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,109.33794799996122,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,98.99446600002193,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,100.89685700006612,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,102.26330700004382,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,100.54916599995067,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,99.42466600000444,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,99.56986599991069,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,33755.799823000074,response_time,,1060178.0,200.0
2025-12-23 14:32:13+0000,137.73937600001318,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,174.87806600001932,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,102.89559700004247,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,102.75986700003159,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,183.32745800000794,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,183.34777799998392,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,183.17006799998126,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,110.6713789999958,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,137.91849699998693,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,187.92790999998488,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,99.2818659999557,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,192.11756100003186,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,111.36931900000491,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,106.68263799993838,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,104.73398800002087,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,104.79281799996443,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,105.30759799996758,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,103.96946700006993,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,104.52435700005935,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,105.0640169999042,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,102.26583700000447,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,195.39699100005237,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,187.5917599999184,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,113.57415999998466,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,108.07849799994074,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,105.31876800007467,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,107.99888800011104,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,103.74353700001393,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,195.190120999996,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,195.0496510000903,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,194.89463200000046,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,123.05194300006406,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,126.57549300001847,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,126.93141299996569,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,128.30831399992348,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,120.75402099992516,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,104.09942699993735,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,103.86042700008602,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,168.57440399996904,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,169.87855399997898,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,107.20205799998439,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,103.43069700002161,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,105.3281380000044,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,111.3442790000363,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,100.35372599998027,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,90.26072400001794,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,90.18813400007275,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,199.8809419999361,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,199.9787129999504,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,97.48849599998266,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,97.15012499998466,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,96.88250500005324,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,96.63431499996022,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,97.7979360000063,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,98.85358600001837,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,96.10160500005804,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,96.68031499995777,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,112.62919900002544,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,98.12772599991604,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,120.4313620000903,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,120.56437100000039,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,120.25335099997392,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,98.78956499994729,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,100.6881659999408,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,191.45871000000625,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,191.68092100005651,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,192.2737010000901,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,176.10685600004672,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,105.98542799993993,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,106.21531800006778,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,106.87339799994788,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,304.8970099999906,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,201.798882999924,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,100.60906599994723,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,102.56753700002719,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,172.5743849999617,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,98.9168859999836,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,33487.42446200004,response_time,,1060642.0,200.0
2025-12-23 14:32:13+0000,100.11234600005992,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,100.18677599998682,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,100.02715600001011,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,122.18983200000366,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,120.29789200005325,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,120.11557100004211,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,128.78072399996654,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,128.7611239999933,response_time,,183.0,500.0
2025-12-23 14:32:13+0000,102.7541559999463,response_time,,183.0,500.0
